chosen_config,chosen_action,chosen_mse,selected_feature,choice,used_dynamic,feature_bin,eval_name,fold,feature_set,target_kind,abstain,model_scope,model_family,dataset,pred_len,baseline_mse,oracle_mse,oracle_config,oracle_action,train_static_config,train_static_mse,gain_vs_baseline,gain_vs_train_static,regret_vs_oracle,config_hit,action_hit,variant
tanh_all,bounded_linear,0.3144746066666666,input_anomaly_density_intensity,tanh_all,True,high,leave_cell,Informer-fullgrid:ETTm1/24,data_only,config,True,Informer-fullgrid,Informer,ETTm1,24,0.36323779,0.3144746066666666,tanh_all,bounded_linear,tanh_sin001_all,0.3307421466666667,0.13424589807501416,0.04918496225518868,0.0,True,True,data_only:config:abstain
tanh_all,bounded_linear,0.4533515166666667,input_anomaly_density_intensity,tanh_all,True,high,leave_cell,Informer-fullgrid:ETTm1/48,data_only,config,True,Informer-fullgrid,Informer,ETTm1,48,0.5090825200000001,0.4533515166666667,tanh_all,bounded_linear,tanh_sin001_all,0.4834186933333333,0.10947341765600871,0.062196967310766196,0.0,True,True,data_only:config:abstain
tanh_all,bounded_linear,0.5835977933333333,input_anomaly_density_intensity,abstain_static,False,high,leave_cell,Informer-fullgrid:ETTm1/96,data_only,config,True,Informer-fullgrid,Informer,ETTm1,96,0.6162993133333333,0.5593670199999999,tanh_sin001_all,bounded_linear,tanh_all,0.5835977933333333,0.0530611008198755,0.0,0.04331820158673879,False,True,data_only:config:abstain
softsign_all,bounded_linear,0.90080717,input_anomaly_density_intensity,softsign_all,True,high,leave_cell,Informer-fullgrid:ETTm1/288,data_only,config,True,Informer-fullgrid,Informer,ETTm1,288,0.8856588200000001,0.8019380233333333,tanh_all,bounded_linear,tanh_sin001_all,0.8031218266666666,-0.017104046906008252,-0.12163203649784175,0.12328776512642145,False,True,data_only:config:abstain
tanh_all,bounded_linear,0.9973723333333332,input_anomaly_density_intensity,tanh_all,True,high,leave_cell,Informer-fullgrid:ETTm1/672,data_only,config,True,Informer-fullgrid,Informer,ETTm1,672,1.002575233333333,0.92203278,softsign_all,bounded_linear,tanh_sin001_all,1.00667942,0.005189535734591655,0.009245333203162927,0.08171027643218194,False,True,data_only:config:abstain
tanh_sin001_all,bounded_linear,0.7708657899999999,input_volatility,abstain_static,False,mid,leave_cell,Informer-fullgrid:ETTm2/24,data_only,config,True,Informer-fullgrid,Informer,ETTm2,24,1.2393198333333333,0.6846686166666666,tanh_all,bounded_linear,tanh_sin001_all,0.7708657899999999,0.3779928560276141,0.0,0.12589619450207507,False,True,data_only:config:abstain
tanh_sin001_all,bounded_linear,0.3262692066666666,input_volatility,tanh_sin001_all,True,mid,leave_cell,Informer-fullgrid:ETTm2/48,data_only,config,True,Informer-fullgrid,Informer,ETTm2,48,0.39631575,0.30922799,softsign_all,bounded_linear,tanh_all,0.33519658,0.17674428365093597,0.02663324707350365,0.05510890740086814,False,True,data_only:config:abstain
tanh_sin001_all,bounded_linear,1.3350371,input_volatility,abstain_static,False,mid,leave_cell,Informer-fullgrid:ETTm2/96,data_only,config,True,Informer-fullgrid,Informer,ETTm2,96,1.6045523666666668,1.3350371,tanh_sin001_all,bounded_linear,tanh_sin001_all,1.3350371,0.16796913099605704,0.0,0.0,True,True,data_only:config:abstain
tanh_sin001_all,bounded_linear,2.525360733333333,input_volatility,tanh_sin001_all,True,mid,leave_cell,Informer-fullgrid:ETTm2/288,data_only,config,True,Informer-fullgrid,Informer,ETTm2,288,5.329461733333333,2.3545683,tanh_all_outtanh,output_tanh,tanh_all,2.7687942,0.5261508835801629,0.08792039027915714,0.0725366230970379,False,False,data_only:config:abstain
tanh_sin001_all,bounded_linear,3.069366666666667,input_volatility,tanh_sin001_all,True,mid,leave_cell,Informer-fullgrid:ETTm2/672,data_only,config,True,Informer-fullgrid,Informer,ETTm2,672,7.812617166666667,2.8509023666666664,tanh_all_outtanh,output_tanh,tanh_all,3.3857116,0.6071269587146245,0.09343528649437632,0.07662987780792835,False,False,data_only:config:abstain
enc_tanh_dec_gelu,bounded_linear,0.1581555733333333,input_volatility,enc_tanh_dec_gelu,True,high,leave_cell,Informer-fullgrid:Solar1/24,data_only,config,True,Informer-fullgrid,Informer,Solar1,24,0.15319326,0.1504306033333333,swish_all,other_linear,tanh_sin001_all,0.1543040433333333,-0.03239250430034129,-0.02496065505995701,0.05135238328388897,False,False,data_only:config:abstain
tanh_sin001_all,bounded_linear,0.22920594,input_anomaly_density_intensity,abstain_static,False,low,leave_cell,Informer-fullgrid:Solar1/96,data_only,config,True,Informer-fullgrid,Informer,Solar1,96,0.2299245,0.2238896466666666,softsign_all,bounded_linear,tanh_sin001_all,0.22920594,0.0031251997938454013,0.0,0.023745150401029664,False,True,data_only:config:abstain
enc_tanh_dec_gelu,bounded_linear,0.0668118933333333,input_volatility,enc_tanh_dec_gelu,True,high,leave_cell,Informer-fullgrid:Solar2/24,data_only,config,True,Informer-fullgrid,Informer,Solar2,24,0.07067754,0.0660672966666666,tanh_all,bounded_linear,tanh_sin001_all,0.0661700833333333,0.05469413149731435,-0.009699398393785816,0.011270275979710016,False,True,data_only:config:abstain
enc_tanh_dec_gelu,bounded_linear,0.1093088783333333,input_volatility,enc_tanh_dec_gelu,True,high,leave_cell,Informer-fullgrid:Solar2/96,data_only,config,True,Informer-fullgrid,Informer,Solar2,96,0.121002457,0.1079668713333333,tanh_all,bounded_linear,tanh_sin001_all,0.1099318786666666,0.09663918367101167,0.005667148973432358,0.012429803544614522,False,True,data_only:config:abstain
tanh_sin001_all,bounded_linear,0.1996140866666666,input_volatility,abstain_static,False,mid,leave_cell,Informer-fullgrid:Solar3/24,data_only,config,True,Informer-fullgrid,Informer,Solar3,24,0.19754754,0.19754754,gelu_all,baseline,tanh_sin001_all,0.1996140866666666,-0.010461009368512578,0.0,0.010461009368512578,False,False,data_only:config:abstain
tanh_sin001_all,bounded_linear,0.3582779566666667,input_volatility,tanh_sin001_all,True,mid,leave_cell,Informer-fullgrid:Solar3/96,data_only,config,True,Informer-fullgrid,Informer,Solar3,96,0.3490070666666667,0.3490070666666667,gelu_all,baseline,tanh_all,0.3717695066666667,-0.026563616858951783,0.0362900930766673,0.026563616858951783,False,False,data_only:config:abstain
tanh_all,bounded_linear,0.2229250633333333,input_anomaly_density_intensity,tanh_all,True,high,leave_cell,Informer-fullgrid:Solar4/24,data_only,config,True,Informer-fullgrid,Informer,Solar4,24,0.22417717,0.2198203,tanh_sin001_all,bounded_linear,tanh_sin001_all,0.2198203,0.005585344246547036,-0.01412409742563956,0.01412409742563956,False,True,data_only:config:abstain
tanh_all,bounded_linear,0.2927473366666666,input_anomaly_density_intensity,tanh_all,True,high,leave_cell,Informer-fullgrid:Solar4/96,data_only,config,True,Informer-fullgrid,Informer,Solar4,96,0.2962589366666666,0.2904489733333333,enc_tanh_dec_gelu,bounded_linear,tanh_sin001_all,0.29505972,0.011853144548179664,0.007837001042817518,0.00791313980888327,False,True,data_only:config:abstain
enc_tanh_dec_gelu,bounded_linear,0.1118088446666666,input_volatility,enc_tanh_dec_gelu,True,high,leave_cell,Informer-fullgrid:Solar5/24,data_only,config,True,Informer-fullgrid,Informer,Solar5,24,0.11345904,0.1086942266666666,swish_all,other_linear,tanh_sin001_all,0.1111889983333333,0.014544414736220188,-0.005574709212462392,0.02865486139895564,False,False,data_only:config:abstain
enc_tanh_dec_gelu,bounded_linear,0.1803903966666666,input_volatility,enc_tanh_dec_gelu,True,high,leave_cell,Informer-fullgrid:Solar5/96,data_only,config,True,Informer-fullgrid,Informer,Solar5,96,0.1952658699999999,0.1803903966666666,enc_tanh_dec_gelu,bounded_linear,tanh_all,0.1862224766666667,0.07618061125240838,0.03131780923760009,0.0,True,True,data_only:config:abstain
enc_tanh_dec_gelu,bounded_linear,0.2654612566666667,input_volatility,enc_tanh_dec_gelu,True,high,leave_cell,Informer-fullgrid:Solar6/24,data_only,config,True,Informer-fullgrid,Informer,Solar6,24,0.2678011566666666,0.2647689099999999,tanh_sin001_all,bounded_linear,tanh_sin001_all,0.2647689099999999,0.008737452926360507,-0.0026149092303427465,0.0026149092303427465,False,True,data_only:config:abstain
enc_tanh_dec_gelu,bounded_linear,0.3593445233333334,input_volatility,enc_tanh_dec_gelu,True,high,leave_cell,Informer-fullgrid:Solar6/96,data_only,config,True,Informer-fullgrid,Informer,Solar6,96,0.3658587066666667,0.35758402,tanh_sin001_all,bounded_linear,tanh_sin001_all,0.35758402,0.017805188764493104,-0.004923327763174052,0.004923327763174052,False,True,data_only:config:abstain
enc_tanh_dec_gelu,bounded_linear,3.5683905333333334,input_volatility,enc_tanh_dec_gelu,True,high,leave_cell,Informer-fullgrid:Solar7/24,data_only,config,True,Informer-fullgrid,Informer,Solar7,24,3.861249133333333,3.280724533333333,relu_all,other_linear,tanh_sin001_all,4.6540805,0.07584555927039632,0.23327700641763,0.08768367995459886,False,False,data_only:config:abstain
enc_tanh_dec_gelu,bounded_linear,4.969628033333334,input_volatility,enc_tanh_dec_gelu,True,high,leave_cell,Informer-fullgrid:Solar7/96,data_only,config,True,Informer-fullgrid,Informer,Solar7,96,7.969580333333333,4.969628033333334,enc_tanh_dec_gelu,bounded_linear,tanh_all,6.3404445,0.37642537932047526,0.21620195029964645,0.0,True,True,data_only:config:abstain
tanh_sin001_all,bounded_linear,0.21601371,input_volatility,abstain_static,False,mid,leave_cell,Informer-fullgrid:Solar8/24,data_only,config,True,Informer-fullgrid,Informer,Solar8,24,0.2176429366666666,0.21601371,tanh_sin001_all,bounded_linear,tanh_sin001_all,0.21601371,0.007485777813969926,0.0,0.0,True,True,data_only:config:abstain
tanh_sin001_all,bounded_linear,0.3089488333333333,input_volatility,abstain_static,False,mid,leave_cell,Informer-fullgrid:Solar8/96,data_only,config,True,Informer-fullgrid,Informer,Solar8,96,0.31376261,0.30559342,softsign_all,bounded_linear,tanh_sin001_all,0.3089488333333333,0.015342097857570453,0.0,0.010979992086653172,False,True,data_only:config:abstain
gelu_ffn_linear,baseline,0.3258797923723855,input_volatility,abstain_static,False,low,leave_cell,PatchTST-transfer:ETTh2/168,data_only,config,True,PatchTST-transfer,PatchTST,ETTh2,168,0.3258797923723855,0.3258797923723855,gelu_ffn_linear,baseline,gelu_ffn_linear,0.3258797923723855,0.0,0.0,0.0,True,True,data_only:config:abstain
gelu_ffn_linear,baseline,0.3284500340620677,input_volatility,abstain_static,False,low,leave_cell,PatchTST-transfer:ETTh2/336,data_only,config,True,PatchTST-transfer,PatchTST,ETTh2,336,0.3284500340620677,0.3284500340620677,gelu_ffn_linear,baseline,gelu_ffn_linear,0.3284500340620677,0.0,0.0,0.0,True,True,data_only:config:abstain
gelu_ffn_linear,baseline,0.3808809022108714,input_volatility,abstain_static,False,low,leave_cell,PatchTST-transfer:ETTh2/720,data_only,config,True,PatchTST-transfer,PatchTST,ETTh2,720,0.3808809022108714,0.3783149619897206,softsign_ffn_linear,bounded_linear,gelu_ffn_linear,0.3808809022108714,0.0,0.0,0.00678255020011746,False,False,data_only:config:abstain
gelu_ffn_linear,baseline,0.1655888458093007,input_volatility,abstain_static,False,mid,leave_cell,PatchTST-transfer:ETTm2/96,data_only,config,True,PatchTST-transfer,PatchTST,ETTm2,96,0.1655888458093007,0.1655888458093007,gelu_ffn_linear,baseline,gelu_ffn_linear,0.1655888458093007,0.0,0.0,0.0,True,True,data_only:config:abstain
gelu_ffn_linear,baseline,0.2627387841542561,input_volatility,abstain_static,False,mid,leave_cell,PatchTST-transfer:ETTm2/288,data_only,config,True,PatchTST-transfer,PatchTST,ETTm2,288,0.2627387841542561,0.2627387841542561,gelu_ffn_linear,baseline,gelu_ffn_linear,0.2627387841542561,0.0,0.0,0.0,True,True,data_only:config:abstain
gelu_ffn_linear,baseline,0.3552324970563252,input_volatility,abstain_static,False,low,leave_cell,PatchTST-transfer:ETTm2/672,data_only,config,True,PatchTST-transfer,PatchTST,ETTm2,672,0.3552324970563252,0.3552324970563252,gelu_ffn_linear,baseline,gelu_ffn_linear,0.3552324970563252,0.0,0.0,0.0,True,True,data_only:config:abstain
tanh_sin001_ffn_linear,bounded_linear,0.0651733204722403,input_volatility,tanh_sin001_ffn_linear,True,high,leave_cell,PatchTST-transfer:Solar2/24,data_only,config,True,PatchTST-transfer,PatchTST,Solar2,24,0.0654503032565115,0.0651733204722403,tanh_sin001_ffn_linear,bounded_linear,gelu_ffn_linear,0.0654503032565115,0.004231955705165388,0.004231955705165388,0.0,True,True,data_only:config:abstain
tanh_sin001_ffn_linear,bounded_linear,0.0989142109950383,input_volatility,tanh_sin001_ffn_linear,True,high,leave_cell,PatchTST-transfer:Solar2/96,data_only,config,True,PatchTST-transfer,PatchTST,Solar2,96,0.0996658479173978,0.0985503618915875,softsign_ffn_linear,bounded_linear,gelu_ffn_linear,0.0996658479173978,0.0075415695352579,0.0075415695352579,0.003692011845182904,False,True,data_only:config:abstain
gelu_ffn_linear,baseline,0.2790345549583435,input_volatility,abstain_static,False,mid,leave_cell,PatchTST-transfer:Solar3/24,data_only,config,True,PatchTST-transfer,PatchTST,Solar3,24,0.2790345549583435,0.2790345549583435,gelu_ffn_linear,baseline,gelu_ffn_linear,0.2790345549583435,0.0,0.0,0.0,True,True,data_only:config:abstain
gelu_ffn_linear,baseline,0.4464092453320821,input_volatility,abstain_static,False,mid,leave_cell,PatchTST-transfer:Solar3/96,data_only,config,True,PatchTST-transfer,PatchTST,Solar3,96,0.4464092453320821,0.4464092453320821,gelu_ffn_linear,baseline,gelu_ffn_linear,0.4464092453320821,0.0,0.0,0.0,True,True,data_only:config:abstain
softsign_ffn_linear,bounded_linear,0.1137634217739104,input_turbulence_score,softsign_ffn_linear,True,mid,leave_cell,PatchTST-transfer:Solar5/24,data_only,config,True,PatchTST-transfer,PatchTST,Solar5,24,0.1147918154795964,0.1132596855362256,tanh_sin001_ffn_linear,bounded_linear,gelu_ffn_linear,0.1147918154795964,0.008958772029080674,0.008958772029080674,0.004447621722591446,False,True,data_only:config:abstain
tanh_sin001_ffn_linear,bounded_linear,0.1750445713599522,input_turbulence_score,tanh_sin001_ffn_linear,True,mid,leave_cell,PatchTST-transfer:Solar5/96,data_only,config,True,PatchTST-transfer,PatchTST,Solar5,96,0.1763663589954376,0.1745828092098235,softsign_ffn_linear,bounded_linear,gelu_ffn_linear,0.1763663589954376,0.007494556461981497,0.007494556461981497,0.0026449462705902494,False,True,data_only:config:abstain
tanh_ffn_outtanh,output_tanh,0.3019934892654419,scope_static,scope_static,False,,leave_cell,iTransformer-placeprobe:ETTh2/96,data_only,config,True,iTransformer-placeprobe,iTransformer,ETTh2,96,0.3015976250171661,0.2996672689914703,gelu_ffn_outtanh,output_tanh,tanh_ffn_outtanh,0.3019934892654419,-0.001312557578174831,0.0,0.007762677191274522,False,True,data_only:config:abstain
relu_ffn_outtanh,output_tanh,0.1851396858692169,scope_static,scope_static,False,,leave_cell,iTransformer-placeprobe:ETTm2/96,data_only,config,True,iTransformer-placeprobe,iTransformer,ETTm2,96,0.1842259466648101,0.1838691085577011,tanh_sin001_ffn_linear,bounded_linear,relu_ffn_outtanh,0.1851396858692169,-0.004959883344061717,0.0,0.006910227179989033,False,False,data_only:config:abstain
gelu_ffn_outtanh,output_tanh,0.4109402000904083,scope_static,scope_static,False,,leave_cell,iTransformer-placeprobe:ETTm2/720,data_only,config,True,iTransformer-placeprobe,iTransformer,ETTm2,720,0.414091557264328,0.408508151769638,tanh_ffn_outtanh,output_tanh,gelu_ffn_outtanh,0.4109402000904083,0.007610290812831194,0.0,0.0059534878563250225,False,True,data_only:config:abstain
gelu_ffn_linear,baseline,0.3015976250171661,input_volatility,abstain_static,False,mid,leave_cell,iTransformer-stage1:ETTh2/96,data_only,config,True,iTransformer-stage1,iTransformer,ETTh2,96,0.3015976250171661,0.3015976250171661,gelu_ffn_linear,baseline,gelu_ffn_linear,0.3015976250171661,0.0,0.0,0.0,True,True,data_only:config:abstain
tanh_sin001_ffn_linear,bounded_linear,0.4294188320636749,input_turbulence_score,tanh_sin001_ffn_linear,True,low,leave_cell,iTransformer-stage1:ETTh2/336,data_only,config,True,iTransformer-stage1,iTransformer,ETTh2,336,0.4228940308094024,0.4228940308094024,gelu_ffn_linear,baseline,gelu_ffn_linear,0.4228940308094024,-0.015428927293639746,-0.015428927293639746,0.015428927293639746,False,False,data_only:config:abstain
gelu_ffn_linear,baseline,0.4289864897727966,input_volatility,abstain_static,False,low,leave_cell,iTransformer-stage1:ETTh2/720,data_only,config,True,iTransformer-stage1,iTransformer,ETTh2,720,0.4289864897727966,0.4289864897727966,gelu_ffn_linear,baseline,gelu_ffn_linear,0.4289864897727966,0.0,0.0,0.0,True,True,data_only:config:abstain
gelu_ffn_linear,baseline,0.1842259466648101,input_volatility,abstain_static,False,high,leave_cell,iTransformer-stage1:ETTm2/96,data_only,config,True,iTransformer-stage1,iTransformer,ETTm2,96,0.1842259466648101,0.1838691085577011,tanh_sin001_ffn_linear,bounded_linear,gelu_ffn_linear,0.1842259466648101,0.0,0.0,0.0019407181005449046,False,False,data_only:config:abstain
tanh_sin001_ffn_linear,bounded_linear,0.3155714869499206,input_mean,tanh_sin001_ffn_linear,True,low,leave_cell,iTransformer-stage1:ETTm2/336,data_only,config,True,iTransformer-stage1,iTransformer,ETTm2,336,0.3134183883666992,0.3134183883666992,gelu_ffn_linear,baseline,gelu_ffn_linear,0.3134183883666992,-0.006869726420462148,-0.006869726420462148,0.006869726420462148,False,False,data_only:config:abstain
gelu_ffn_linear,baseline,0.414091557264328,input_volatility,abstain_static,False,mid,leave_cell,iTransformer-stage1:ETTm2/720,data_only,config,True,iTransformer-stage1,iTransformer,ETTm2,720,0.414091557264328,0.414091557264328,gelu_ffn_linear,baseline,gelu_ffn_linear,0.414091557264328,0.0,0.0,0.0,True,True,data_only:config:abstain
tanh_all,bounded_linear,0.5330212933333334,input_mid_freq_energy_ratio,tanh_all,True,high,leave_cell,Informer-fullgrid:ETTh1/24,frequency_only,config,True,Informer-fullgrid,Informer,ETTh1,24,0.5646668,0.5324173,softsign_all,bounded_linear,tanh_sin001_all,0.5476108000000001,0.05604279668410938,0.026642109079416793,0.0011344359646716698,False,True,frequency_only:config:abstain
tanh_all,bounded_linear,0.6675251233333332,input_mid_freq_energy_ratio,tanh_all,True,high,leave_cell,Informer-fullgrid:ETTh1/48,frequency_only,config,True,Informer-fullgrid,Informer,ETTh1,48,0.7389258333333334,0.6459194633333333,softsign_all,bounded_linear,tanh_sin001_all,0.6560654,0.09662770846420105,-0.017467349037661836,0.03344946425441611,False,True,frequency_only:config:abstain
tanh_all,bounded_linear,0.9115707166666668,input_mid_freq_energy_ratio,tanh_all,True,high,leave_cell,Informer-fullgrid:ETTh1/168,frequency_only,config,True,Informer-fullgrid,Informer,ETTh1,168,1.0471051666666666,0.9115707166666668,tanh_all,bounded_linear,tanh_sin001_all,0.9184072833333332,0.12943728511192193,0.007443937772197655,0.0,True,True,frequency_only:config:abstain
tanh_all,bounded_linear,1.2295438666666667,input_mid_freq_energy_ratio,tanh_all,True,high,leave_cell,Informer-fullgrid:ETTh1/336,frequency_only,config,True,Informer-fullgrid,Informer,ETTh1,336,1.3606628333333333,1.2189896666666666,softsign_all,bounded_linear,tanh_sin001_all,1.2286496666666666,0.0963640392421487,-0.000727790862000587,0.00865815378801412,False,True,frequency_only:config:abstain
tanh_all,bounded_linear,1.4690554666666664,input_mid_freq_energy_ratio,tanh_all,True,high,leave_cell,Informer-fullgrid:ETTh1/720,frequency_only,config,True,Informer-fullgrid,Informer,ETTh1,720,1.4126485333333332,1.3278413666666666,tanh_all_outtanh,output_tanh,tanh_sin001_all,1.4697910666666667,-0.039929913210778295,0.000500479297148366,0.10634862231660638,False,False,frequency_only:config:abstain
tanh_all,bounded_linear,0.5293532933333333,input_mid_freq_energy_ratio,tanh_all,True,high,leave_cell,Informer-fullgrid:ETTh2/24,frequency_only,config,True,Informer-fullgrid,Informer,ETTh2,24,0.7238337133333334,0.5158879133333333,tanh_sin001_all,bounded_linear,tanh_sin001_all,0.5158879133333333,0.2686810746965577,-0.026101367471463743,0.026101367471463743,False,True,frequency_only:config:abstain
enc_tanh_dec_gelu,bounded_linear,2.524775066666667,input_mid_freq_energy_ratio,enc_tanh_dec_gelu,True,mid,leave_cell,Informer-fullgrid:ETTh2/48,frequency_only,config,True,Informer-fullgrid,Informer,ETTh2,48,2.6045811666666663,1.6064207333333334,softsign_all,bounded_linear,tanh_all,1.7197261,0.03064066538657154,-0.46812627119322486,0.5716773409838545,False,True,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,2.9625697333333334,input_dominant_frequency_energy_ratio,tanh_sin001_all,True,high,leave_cell,Informer-fullgrid:ETTh2/168,frequency_only,config,True,Informer-fullgrid,Informer,ETTh2,168,5.1419857,2.9625697333333334,tanh_sin001_all,bounded_linear,tanh_all,3.077635433333333,0.42384714657348554,0.03738769665625213,0.0,True,True,frequency_only:config:abstain
tanh_all,bounded_linear,2.178194833333333,input_mid_freq_energy_ratio,tanh_all,True,high,leave_cell,Informer-fullgrid:ETTh2/336,frequency_only,config,True,Informer-fullgrid,Informer,ETTh2,336,3.9278808,2.053870566666667,tanh_all_outtanh,output_tanh,tanh_sin001_all,2.1715324666666667,0.4454529187002485,-0.0030680483800885265,0.060531694978441845,False,False,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,3.619466166666667,input_dominant_frequency_energy_ratio,abstain_static,False,high,leave_cell,Informer-fullgrid:ETTh2/720,frequency_only,config,True,Informer-fullgrid,Informer,ETTh2,720,4.088657166666667,3.298198733333334,tanh_all_outtanh,output_tanh,tanh_sin001_all,3.619466166666667,0.11475430217655393,0.0,0.09740693612135481,False,False,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,0.3307421466666667,input_mid_freq_energy_ratio,abstain_static,False,high,leave_cell,Informer-fullgrid:ETTm1/24,frequency_only,config,True,Informer-fullgrid,Informer,ETTm1,24,0.36323779,0.3144746066666666,tanh_all,bounded_linear,tanh_sin001_all,0.3307421466666667,0.08946107543858067,0.0,0.05172926416040698,False,True,frequency_only:config:abstain
tanh_sin001_all,bounded_linear,0.4834186933333333,input_mid_freq_energy_ratio,abstain_static,False,high,leave_cell,Informer-fullgrid:ETTm1/48,frequency_only,config,True,Informer-fullgrid,Informer,ETTm1,48,0.5090825200000001,0.4533515166666667,tanh_all,bounded_linear,tanh_sin001_all,0.4834186933333333,0.050411918811643294,0.0,0.06632199421707013,False,True,frequency_only:config:abstain
tanh_all,bounded_linear,0.5835977933333333,input_mid_freq_energy_ratio,abstain_static,False,high,leave_cell,Informer-fullgrid:ETTm1/96,frequency_only,config,True,Informer-fullgrid,Informer,ETTm1,96,0.6162993133333333,0.5593670199999999,tanh_sin001_all,bounded_linear,tanh_all,0.5835977933333333,0.0530611008198755,0.0,0.04331820158673879,False,True,frequency_only:config:abstain
softsign_all,bounded_linear,0.90080717,input_mid_freq_energy_ratio,softsign_all,True,high,leave_cell,Informer-fullgrid:ETTm1/288,frequency_only,config,True,Informer-fullgrid,Informer,ETTm1,288,0.8856588200000001,0.8019380233333333,tanh_all,bounded_linear,tanh_sin001_all,0.8031218266666666,-0.017104046906008252,-0.12163203649784175,0.12328776512642145,False,True,frequency_only:config:abstain
tanh_all,bounded_linear,0.9973723333333332,input_mid_freq_energy_ratio,tanh_all,True,high,leave_cell,Informer-fullgrid:ETTm1/672,frequency_only,config,True,Informer-fullgrid,Informer,ETTm1,672,1.002575233333333,0.92203278,softsign_all,bounded_linear,tanh_sin001_all,1.00667942,0.005189535734591655,0.009245333203162927,0.08171027643218194,False,True,frequency_only:config:abstain
