dataset,pred_len,chosen_config,chosen_mse,oracle_config,oracle_mse,gelu_mse,static_config,static_mse,gain_vs_gelu,gain_vs_static,regret_vs_oracle,top1_hit,split_mode,fold,router_method,selected_feature,rule_q1,rule_q2,rule_choices
ETTm1,96,tanh_all,0.5835977933333333,tanh_sin001_all,0.5593670199999999,0.6162993133333333,tanh_sin001_all,0.5593670199999999,0.0530611008198755,-0.04331820158673879,0.04331820158673879,False,loco,"('ETTm1', 96)",nested_single_factor_rule,router_multivar_target_channel_dominance,0.030078900956222197,0.3387096254582302,"{'high': 'tanh_sin001_all', 'low': 'enc_tanh_dec_gelu', 'mid': 'tanh_all'}"
ETTm1,288,softsign_all,0.90080717,tanh_all,0.8019380233333333,0.8856588200000001,tanh_sin001_all,0.8031218266666666,-0.017104046906008252,-0.12163203649784175,0.12328776512642145,False,loco,"('ETTm1', 288)",nested_single_factor_rule,router_multivar_channel_heterogeneity_cv,0.9618357102095502,1.0791332343635993,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
ETTm1,672,tanh_sin001_all,1.00667942,softsign_all,0.92203278,1.002575233333333,tanh_sin001_all,1.00667942,-0.004093644576698166,0.0,0.09180437164066986,False,loco,"('ETTm1', 672)",nested_single_factor_rule,router_time_late_early_level_shift,1.128825676942009,14.465345984234785,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
ETTm2,24,tanh_sin001_all,0.7708657899999999,tanh_all,0.6846686166666666,1.2393198333333333,tanh_sin001_all,0.7708657899999999,0.3779928560276141,0.0,0.12589619450207507,False,loco,"('ETTm2', 24)",nested_single_factor_rule,router_multivar_target_channel_dominance,0.030078900956222197,0.3356001280472307,"{'high': 'tanh_sin001_all', 'low': 'enc_tanh_dec_gelu', 'mid': 'tanh_all'}"
ETTm2,48,tanh_sin001_all,0.3262692066666666,softsign_all,0.30922799,0.39631575,tanh_sin001_all,0.3262692066666666,0.17674428365093597,0.0,0.05510890740086814,False,loco,"('ETTm2', 48)",nested_single_factor_rule,router_freq_seasonal_peak_strength,0.5234601679869658,0.869110838190302,"{'high': 'tanh_sin001_all', 'low': 'tanh_all_outtanh', 'mid': 'tanh_all'}"
ETTm2,96,tanh_sin001_all,1.3350371,tanh_sin001_all,1.3350371,1.6045523666666668,tanh_sin001_all,1.3350371,0.16796913099605704,0.0,0.0,True,loco,"('ETTm2', 96)",nested_single_factor_rule,router_time_late_early_level_shift,1.128825676942009,14.465345984234785,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
ETTm2,288,tanh_sin001_all,2.525360733333333,tanh_all_outtanh,2.3545683,5.329461733333333,tanh_sin001_all,2.525360733333333,0.5261508835801629,0.0,0.0725366230970379,False,loco,"('ETTm2', 288)",nested_single_factor_rule,router_time_late_early_level_shift,1.128825676942009,14.465345984234785,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
ETTm2,672,tanh_sin001_all,3.069366666666667,tanh_all_outtanh,2.8509023666666664,7.812617166666667,tanh_sin001_all,3.069366666666667,0.6071269587146245,0.0,0.07662987780792835,False,loco,"('ETTm2', 672)",nested_single_factor_rule,router_time_late_early_level_shift,1.128825676942009,14.465345984234785,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
Solar1,24,softsign_all,0.1558569333333333,swish_all,0.1504306033333333,0.15319326,tanh_sin001_all,0.1543040433333333,-0.01738766662014576,-0.010063832200724583,0.03607198189570519,False,loco,"('Solar1', 24)",nested_single_factor_rule,router_freq_seasonal_peak_strength,0.5234601679869658,0.869110838190302,"{'high': 'softsign_all', 'low': 'tanh_all_outtanh', 'mid': 'tanh_all'}"
Solar1,96,softsign_all,0.2238896466666666,softsign_all,0.2238896466666666,0.2299245,tanh_sin001_all,0.22920594,0.026247108652333245,0.02319439598002298,0.0,True,loco,"('Solar1', 96)",nested_single_factor_rule,router_freq_seasonal_peak_strength,0.5234601679869658,0.869110838190302,"{'high': 'softsign_all', 'low': 'tanh_all_outtanh', 'mid': 'tanh_all'}"
Solar2,24,softsign_all,0.0670509386666666,tanh_all,0.0660672966666666,0.07067754,tanh_sin001_all,0.0661700833333333,0.05131193492774927,-0.013311987668142664,0.01488848567488445,False,loco,"('Solar2', 24)",nested_single_factor_rule,router_freq_seasonal_peak_strength,0.5234601679869658,0.869110838190302,"{'high': 'softsign_all', 'low': 'tanh_all_outtanh', 'mid': 'tanh_all'}"
Solar2,96,softsign_all,0.1122356583333333,tanh_all,0.1079668713333333,0.121002457,tanh_sin001_all,0.1099318786666666,0.0724514103599293,-0.020956429514428457,0.039537933694685716,False,loco,"('Solar2', 96)",nested_single_factor_rule,router_freq_seasonal_peak_strength,0.5234601679869658,0.869110838190302,"{'high': 'softsign_all', 'low': 'tanh_all_outtanh', 'mid': 'tanh_all'}"
Solar3,24,softsign_all,0.2039760933333333,gelu_all,0.19754754,0.19754754,tanh_sin001_all,0.1996140866666666,-0.03254180403022639,-0.021852198607359624,0.03254180403022639,False,loco,"('Solar3', 24)",nested_single_factor_rule,router_freq_seasonal_peak_strength,0.5234601679869658,0.869110838190302,"{'high': 'softsign_all', 'low': 'tanh_all_outtanh', 'mid': 'tanh_all'}"
Solar3,96,softsign_all,0.3575025799999999,gelu_all,0.3490070666666667,0.3490070666666667,tanh_sin001_all,0.3582779566666667,-0.024341952197338135,0.0021641763112659586,0.024341952197338135,False,loco,"('Solar3', 96)",nested_single_factor_rule,router_freq_seasonal_peak_strength,0.5234601679869658,0.869110838190302,"{'high': 'softsign_all', 'low': 'tanh_all_outtanh', 'mid': 'tanh_all'}"
Solar4,24,softsign_all,0.2200978999999999,tanh_sin001_all,0.2198203,0.22417717,tanh_sin001_all,0.2198203,0.018196634385205714,-0.001262849700413955,0.001262849700413955,False,loco,"('Solar4', 24)",nested_single_factor_rule,router_freq_seasonal_peak_strength,0.5234601679869658,0.869110838190302,"{'high': 'softsign_all', 'low': 'tanh_all_outtanh', 'mid': 'tanh_all'}"
Solar4,96,softsign_all,0.29390073,enc_tanh_dec_gelu,0.2904489733333333,0.2962589366666666,tanh_sin001_all,0.29505972,0.007959951160291587,0.003927984477176438,0.011884210252329903,False,loco,"('Solar4', 96)",nested_single_factor_rule,router_freq_seasonal_peak_strength,0.5234601679869658,0.8698635885984295,"{'high': 'softsign_all', 'low': 'tanh_all_outtanh', 'mid': 'tanh_all'}"
Solar5,24,tanh_all,0.1097140836666666,swish_all,0.1086942266666666,0.11345904,tanh_sin001_all,0.1111889983333333,0.033007121630267595,0.013264933480604419,0.009382807452392132,False,loco,"('Solar5', 24)",nested_single_factor_rule,router_freq_seasonal_peak_strength,0.5234601679869658,0.8716876432827239,"{'high': 'softsign_all', 'low': 'tanh_all_outtanh', 'mid': 'tanh_all'}"
Solar5,96,tanh_all,0.1862224766666667,enc_tanh_dec_gelu,0.1803903966666666,0.1952658699999999,tanh_sin001_all,0.1809671666666666,0.04631323094677636,-0.02904012974729356,0.03233032416230493,False,loco,"('Solar5', 96)",nested_single_factor_rule,router_freq_seasonal_peak_strength,0.5234601679869658,0.8716876432827239,"{'high': 'softsign_all', 'low': 'tanh_all_outtanh', 'mid': 'tanh_all'}"
Solar6,24,softsign_all,0.2696210833333333,tanh_sin001_all,0.2647689099999999,0.2678011566666666,tanh_sin001_all,0.2647689099999999,-0.0067958133165644434,-0.01832606907409702,0.01832606907409702,False,loco,"('Solar6', 24)",nested_single_factor_rule,router_freq_seasonal_peak_strength,0.5234601679869658,0.869110838190302,"{'high': 'softsign_all', 'low': 'tanh_all_outtanh', 'mid': 'tanh_all'}"
Solar6,96,softsign_all,0.3623631233333333,tanh_sin001_all,0.35758402,0.3658587066666667,tanh_sin001_all,0.35758402,0.00955446260984628,-0.013364980161399025,0.013364980161399025,False,loco,"('Solar6', 96)",nested_single_factor_rule,router_freq_seasonal_peak_strength,0.5234601679869658,0.869110838190302,"{'high': 'softsign_all', 'low': 'tanh_all_outtanh', 'mid': 'tanh_all'}"
Solar7,24,enc_tanh_dec_gelu,3.5683905333333334,relu_all,3.280724533333333,3.861249133333333,tanh_sin001_all,4.6540805,0.07584555927039632,0.23327700641763,0.08768367995459886,False,loco,"('Solar7', 24)",nested_single_factor_rule,input_volatility_ratio_late_early,1.0141663509247147,1.2693120080963411,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
Solar7,96,tanh_all,6.3404445,enc_tanh_dec_gelu,4.969628033333334,7.969580333333333,tanh_sin001_all,6.100530066666667,0.2044192749421644,-0.03932681762265665,0.2758388469865427,False,loco,"('Solar7', 96)",nested_single_factor_rule,router_freq_seasonal_peak_strength,0.5234601679869658,0.8716876432827239,"{'high': 'softsign_all', 'low': 'tanh_all_outtanh', 'mid': 'tanh_all'}"
Solar8,24,softsign_all,0.2172564499999999,tanh_sin001_all,0.21601371,0.2176429366666666,tanh_sin001_all,0.21601371,0.0017757831822431866,-0.005753060766374083,0.005753060766374083,False,loco,"('Solar8', 24)",nested_single_factor_rule,router_freq_seasonal_peak_strength,0.5234601679869658,0.869110838190302,"{'high': 'softsign_all', 'low': 'tanh_all_outtanh', 'mid': 'tanh_all'}"
Solar8,96,softsign_all,0.30559342,softsign_all,0.30559342,0.31376261,tanh_sin001_all,0.3089488333333333,0.02603621253660528,0.010860741233850307,0.0,True,loco,"('Solar8', 96)",nested_single_factor_rule,router_freq_seasonal_peak_strength,0.5234601679869658,0.869110838190302,"{'high': 'softsign_all', 'low': 'tanh_all_outtanh', 'mid': 'tanh_all'}"
