dataset,pred_len,chosen_config,chosen_mse,oracle_config,oracle_mse,gelu_mse,static_config,static_mse,split_mode,fold,router_method,selected_feature,gain_vs_gelu,gain_vs_static,regret_vs_oracle,top1_hit
Solar1,96,swish_all,0.2263062533333333,softsign_all,0.2238896466666666,0.2299245,tanh_sin001_all,0.22920594,loco,"('Solar1', 96)",nearest_neighbor_oracle_config,all_features,0.015736672980333603,0.012651010120709379,0.010793740142279093,False
Solar2,24,tanh_all,0.0660672966666666,tanh_all,0.0660672966666666,0.07067754,tanh_sin001_all,0.0661700833333333,loco,"('Solar2', 24)",nearest_neighbor_oracle_config,all_features,0.06522925576262845,0.0015533706697770258,0.0,True
Solar2,96,tanh_all,0.1079668713333333,tanh_all,0.1079668713333333,0.121002457,tanh_sin001_all,0.1099318786666666,loco,"('Solar2', 96)",nearest_neighbor_oracle_config,all_features,0.10772992540694191,0.017874772606147803,0.0,True
Solar3,24,gelu_all,0.19754754,gelu_all,0.19754754,0.19754754,tanh_sin001_all,0.1996140866666666,loco,"('Solar3', 24)",nearest_neighbor_oracle_config,all_features,0.0,0.010352709576641838,0.0,True
Solar3,96,gelu_all,0.3490070666666667,gelu_all,0.3490070666666667,0.3490070666666667,tanh_sin001_all,0.3582779566666667,loco,"('Solar3', 96)",nearest_neighbor_oracle_config,all_features,0.0,0.025876250066440433,0.0,True
Solar4,24,enc_tanh_dec_gelu,0.2224883566666666,tanh_sin001_all,0.2198203,0.22417717,tanh_sin001_all,0.2198203,loco,"('Solar4', 24)",nearest_neighbor_oracle_config,all_features,0.007533386799973431,-0.012137444388287219,0.012137444388287219,False
Solar4,96,tanh_sin001_all,0.29505972,enc_tanh_dec_gelu,0.2904489733333333,0.2962589366666666,tanh_sin001_all,0.29505972,loco,"('Solar4', 96)",nearest_neighbor_oracle_config,all_features,0.004047866640444496,0.0,0.01587454971436654,False
Solar5,24,enc_tanh_dec_gelu,0.1118088446666666,swish_all,0.1086942266666666,0.11345904,tanh_sin001_all,0.1111889983333333,loco,"('Solar5', 24)",nearest_neighbor_oracle_config,all_features,0.014544414736220188,-0.005574709212462392,0.02865486139895564,False
Solar5,96,swish_all,0.19378323,enc_tanh_dec_gelu,0.1803903966666666,0.1952658699999999,tanh_sin001_all,0.1809671666666666,loco,"('Solar5', 96)",nearest_neighbor_oracle_config,all_features,0.007592929578527456,-0.07081982643260376,0.07424360487482759,False
Solar6,24,tanh_sin001_all,0.2647689099999999,tanh_sin001_all,0.2647689099999999,0.2678011566666666,tanh_sin001_all,0.2647689099999999,loco,"('Solar6', 24)",nearest_neighbor_oracle_config,all_features,0.011322754182279111,0.0,0.0,True
Solar6,96,tanh_sin001_all,0.35758402,tanh_sin001_all,0.35758402,0.3658587066666667,tanh_sin001_all,0.35758402,loco,"('Solar6', 96)",nearest_neighbor_oracle_config,all_features,0.022617164812222854,0.0,0.0,True
Solar7,24,enc_tanh_dec_gelu,3.5683905333333334,relu_all,3.280724533333333,3.861249133333333,tanh_sin001_all,4.6540805,loco,"('Solar7', 24)",nearest_neighbor_oracle_config,all_features,0.07584555927039632,0.23327700641763,0.08768367995459886,False
Solar7,96,relu_all,8.842032866666667,enc_tanh_dec_gelu,4.969628033333334,7.969580333333333,tanh_sin001_all,6.100530066666667,loco,"('Solar7', 96)",nearest_neighbor_oracle_config,all_features,-0.10947283255107418,-0.4493876384577773,0.7792142203318893,False
Solar8,24,softsign_all,0.2172564499999999,tanh_sin001_all,0.21601371,0.2176429366666666,tanh_sin001_all,0.21601371,loco,"('Solar8', 24)",nearest_neighbor_oracle_config,all_features,0.0017757831822431866,-0.005753060766374083,0.005753060766374083,False
Solar8,96,tanh_sin001_all,0.3089488333333333,softsign_all,0.30559342,0.31376261,tanh_sin001_all,0.3089488333333333,loco,"('Solar8', 96)",nearest_neighbor_oracle_config,all_features,0.015342097857570453,0.0,0.010979992086653172,False
