dataset,pred_len,chosen_config,chosen_mse,oracle_config,oracle_mse,gelu_mse,static_config,static_mse,gain_vs_gelu,gain_vs_static,regret_vs_oracle,top1_hit,split_mode,fold,router_method,selected_feature,rule_q1,rule_q2,rule_choices
ETTm1,96,tanh_sin001_all,0.5593670199999999,tanh_sin001_all,0.5593670199999999,0.6162993133333333,tanh_sin001_all,0.5593670199999999,0.09237766796365199,0.0,0.0,True,lodo,ETTm1,nested_single_factor_rule,input_volatility_ratio_late_early,1.1359658822509398,1.4060953525344566,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
ETTm1,288,tanh_sin001_all,0.8031218266666666,tanh_all,0.8019380233333333,0.8856588200000001,tanh_sin001_all,0.8031218266666666,0.09319276392836398,0.0,0.001476178082207339,False,lodo,ETTm1,nested_single_factor_rule,input_volatility_ratio_late_early,1.1359658822509398,1.4060953525344566,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
ETTm1,672,tanh_sin001_all,1.00667942,softsign_all,0.92203278,1.002575233333333,tanh_sin001_all,1.00667942,-0.004093644576698166,0.0,0.09180437164066986,False,lodo,ETTm1,nested_single_factor_rule,input_volatility_ratio_late_early,1.1359658822509398,1.4060953525344566,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
ETTm2,24,tanh_sin001_all,0.7708657899999999,tanh_all,0.6846686166666666,1.2393198333333333,tanh_sin001_all,0.7708657899999999,0.3779928560276141,0.0,0.12589619450207507,False,lodo,ETTm2,nested_single_factor_rule,input_volatility_ratio_late_early,1.1359658822509398,1.4060953525344566,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
ETTm2,48,tanh_sin001_all,0.3262692066666666,softsign_all,0.30922799,0.39631575,tanh_sin001_all,0.3262692066666666,0.17674428365093597,0.0,0.05510890740086814,False,lodo,ETTm2,nested_single_factor_rule,input_volatility_ratio_late_early,1.1359658822509398,1.4060953525344566,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
ETTm2,96,tanh_sin001_all,1.3350371,tanh_sin001_all,1.3350371,1.6045523666666668,tanh_sin001_all,1.3350371,0.16796913099605704,0.0,0.0,True,lodo,ETTm2,nested_single_factor_rule,input_volatility_ratio_late_early,1.1359658822509398,1.4060953525344566,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
ETTm2,288,tanh_sin001_all,2.525360733333333,tanh_all_outtanh,2.3545683,5.329461733333333,tanh_sin001_all,2.525360733333333,0.5261508835801629,0.0,0.0725366230970379,False,lodo,ETTm2,nested_single_factor_rule,input_volatility_ratio_late_early,1.1359658822509398,1.4060953525344566,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
ETTm2,672,tanh_sin001_all,3.069366666666667,tanh_all_outtanh,2.8509023666666664,7.812617166666667,tanh_sin001_all,3.069366666666667,0.6071269587146245,0.0,0.07662987780792835,False,lodo,ETTm2,nested_single_factor_rule,input_volatility_ratio_late_early,1.1359658822509398,1.4060953525344566,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
Solar1,24,enc_tanh_dec_gelu,0.1581555733333333,swish_all,0.1504306033333333,0.15319326,tanh_sin001_all,0.1543040433333333,-0.03239250430034129,-0.02496065505995701,0.05135238328388897,False,lodo,Solar1,nested_single_factor_rule,input_volatility_ratio_late_early,1.0122658941657015,1.2683564043198927,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
Solar1,96,enc_tanh_dec_gelu,0.2241025633333333,softsign_all,0.2238896466666666,0.2299245,tanh_sin001_all,0.22920594,0.025321080035692993,0.022265464266182138,0.0009509893370982805,False,lodo,Solar1,nested_single_factor_rule,input_volatility_ratio_late_early,1.0122658941657015,1.2683564043198927,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
Solar2,24,enc_tanh_dec_gelu,0.0668118933333333,tanh_all,0.0660672966666666,0.07067754,tanh_sin001_all,0.0661700833333333,0.05469413149731435,-0.009699398393785816,0.011270275979710016,False,lodo,Solar2,nested_single_factor_rule,input_volatility_ratio_late_early,1.0122658941657015,1.2683564043198927,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
Solar2,96,enc_tanh_dec_gelu,0.1093088783333333,tanh_all,0.1079668713333333,0.121002457,tanh_sin001_all,0.1099318786666666,0.09663918367101167,0.005667148973432358,0.012429803544614522,False,lodo,Solar2,nested_single_factor_rule,input_volatility_ratio_late_early,1.0122658941657015,1.2683564043198927,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
Solar3,24,enc_tanh_dec_gelu,0.20121396,gelu_all,0.19754754,0.19754754,tanh_sin001_all,0.1996140866666666,-0.018559684418241826,-0.008014831818983804,0.018559684418241826,False,lodo,Solar3,nested_single_factor_rule,input_volatility_ratio_late_early,1.0122658941657015,1.2683564043198927,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
Solar3,96,enc_tanh_dec_gelu,0.3615538966666666,gelu_all,0.3490070666666667,0.3490070666666667,tanh_sin001_all,0.3582779566666667,-0.03595007436334593,-0.009143571182772427,0.03595007436334593,False,lodo,Solar3,nested_single_factor_rule,input_volatility_ratio_late_early,1.0122658941657015,1.2683564043198927,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
Solar4,24,softsign_all,0.2200978999999999,tanh_sin001_all,0.2198203,0.22417717,tanh_sin001_all,0.2198203,0.018196634385205714,-0.001262849700413955,0.001262849700413955,False,lodo,Solar4,nested_single_factor_rule,input_volatility_ratio_late_early,1.0122658941657015,1.4004264474187513,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
Solar4,96,softsign_all,0.29390073,enc_tanh_dec_gelu,0.2904489733333333,0.2962589366666666,tanh_sin001_all,0.29505972,0.007959951160291587,0.003927984477176438,0.011884210252329903,False,lodo,Solar4,nested_single_factor_rule,input_volatility_ratio_late_early,1.0122658941657015,1.4004264474187513,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
Solar5,24,enc_tanh_dec_gelu,0.1118088446666666,swish_all,0.1086942266666666,0.11345904,tanh_sin001_all,0.1111889983333333,0.014544414736220188,-0.005574709212462392,0.02865486139895564,False,lodo,Solar5,nested_single_factor_rule,input_volatility_ratio_late_early,1.0122658941657015,1.2683564043198927,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
Solar5,96,enc_tanh_dec_gelu,0.1803903966666666,enc_tanh_dec_gelu,0.1803903966666666,0.1952658699999999,tanh_sin001_all,0.1809671666666666,0.07618061125240838,0.00318715273396742,0.0,True,lodo,Solar5,nested_single_factor_rule,input_volatility_ratio_late_early,1.0122658941657015,1.2683564043198927,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
Solar6,24,enc_tanh_dec_gelu,0.2654612566666667,tanh_sin001_all,0.2647689099999999,0.2678011566666666,tanh_sin001_all,0.2647689099999999,0.008737452926360507,-0.0026149092303427465,0.0026149092303427465,False,lodo,Solar6,nested_single_factor_rule,input_volatility_ratio_late_early,1.0122658941657015,1.2683564043198927,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
Solar6,96,enc_tanh_dec_gelu,0.3593445233333334,tanh_sin001_all,0.35758402,0.3658587066666667,tanh_sin001_all,0.35758402,0.017805188764493104,-0.004923327763174052,0.004923327763174052,False,lodo,Solar6,nested_single_factor_rule,input_volatility_ratio_late_early,1.0122658941657015,1.2683564043198927,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
Solar7,24,tanh_sin001_all,4.6540805,relu_all,3.280724533333333,3.861249133333333,tanh_sin001_all,4.6540805,-0.20533028025110428,0.0,0.4186136180325048,False,lodo,Solar7,nested_single_factor_rule,input_volatility_ratio_late_early,1.0122658941657015,1.2683564043198927,"{'high': 'tanh_sin001_all', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
Solar7,96,tanh_sin001_all,6.100530066666667,enc_tanh_dec_gelu,4.969628033333334,7.969580333333333,tanh_sin001_all,6.100530066666667,0.23452304744946623,0.0,0.22756271208788856,False,lodo,Solar7,nested_single_factor_rule,input_volatility_ratio_late_early,1.0122658941657015,1.2683564043198927,"{'high': 'tanh_sin001_all', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
Solar8,24,softsign_all,0.2172564499999999,tanh_sin001_all,0.21601371,0.2176429366666666,tanh_sin001_all,0.21601371,0.0017757831822431866,-0.005753060766374083,0.005753060766374083,False,lodo,Solar8,nested_single_factor_rule,input_volatility_ratio_late_early,1.0122658941657015,1.4004264474187513,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
Solar8,96,softsign_all,0.30559342,softsign_all,0.30559342,0.31376261,tanh_sin001_all,0.3089488333333333,0.02603621253660528,0.010860741233850307,0.0,True,lodo,Solar8,nested_single_factor_rule,input_volatility_ratio_late_early,1.0122658941657015,1.4004264474187513,"{'high': 'enc_tanh_dec_gelu', 'low': 'tanh_sin001_all', 'mid': 'softsign_all'}"
