dataset,pred_len,chosen_config,chosen_mse,oracle_config,oracle_mse,gelu_mse,static_config,static_mse,gain_vs_gelu,gain_vs_static,regret_vs_oracle,top1_hit,split_mode,fold,router_method,selected_feature,rule_q1,rule_q2,rule_choices
ETTm2,48,relu_all,0.4783430266666666,softsign_all,0.30922799,0.39631575,tanh_sin001_all,0.3262692066666666,-0.20697455669290607,-0.4660992116101427,0.5468943373032519,False,family,ETT,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.9999999998958331,3.9929687483362644,"{'high': 'swish_all', 'low': 'enc_tanh_dec_gelu', 'mid': 'relu_all'}"
ETTm2,96,relu_all,1.5518004666666665,tanh_sin001_all,1.3350371,1.6045523666666668,tanh_sin001_all,1.3350371,0.032876396617449316,-0.16236505087886052,0.16236505087886052,False,family,ETT,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.9999999998958331,3.9929687483362644,"{'high': 'swish_all', 'low': 'enc_tanh_dec_gelu', 'mid': 'relu_all'}"
ETTm2,288,enc_tanh_dec_gelu,3.6314452,tanh_all_outtanh,2.3545683,5.329461733333333,tanh_sin001_all,2.525360733333333,0.3186093865189087,-0.4379906807241347,0.5422976687488743,False,family,ETT,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.9999999998958331,3.9929687483362644,"{'high': 'swish_all', 'low': 'enc_tanh_dec_gelu', 'mid': 'relu_all'}"
ETTm2,672,enc_tanh_dec_gelu,5.7618269,tanh_all_outtanh,2.8509023666666664,7.812617166666667,tanh_sin001_all,3.069366666666667,0.26249721737506526,-0.8772038422693063,1.0210537433229767,False,family,ETT,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.9999999998958331,3.9929687483362644,"{'high': 'swish_all', 'low': 'enc_tanh_dec_gelu', 'mid': 'relu_all'}"
Solar1,24,tanh_all,0.1567736466666666,swish_all,0.1504306033333333,0.15319326,tanh_sin001_all,0.1543040433333333,-0.023371698380637646,-0.016004786912798934,0.042165910345237374,False,family,Solar,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.6981310970266494,1.5392485114202963,"{'high': 'tanh_all', 'low': 'tanh_all_outtanh', 'mid': 'softsign_all'}"
Solar1,96,softsign_all,0.2238896466666666,softsign_all,0.2238896466666666,0.2299245,tanh_sin001_all,0.22920594,0.026247108652333245,0.02319439598002298,0.0,True,family,Solar,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.6981310970266494,1.5392485114202963,"{'high': 'tanh_all', 'low': 'tanh_all_outtanh', 'mid': 'softsign_all'}"
Solar2,24,tanh_all,0.0660672966666666,tanh_all,0.0660672966666666,0.07067754,tanh_sin001_all,0.0661700833333333,0.06522925576262845,0.0015533706697770258,0.0,True,family,Solar,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.6981310970266494,1.5392485114202963,"{'high': 'tanh_all', 'low': 'tanh_all_outtanh', 'mid': 'softsign_all'}"
Solar2,96,softsign_all,0.1122356583333333,tanh_all,0.1079668713333333,0.121002457,tanh_sin001_all,0.1099318786666666,0.0724514103599293,-0.020956429514428457,0.039537933694685716,False,family,Solar,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.6981310970266494,1.5392485114202963,"{'high': 'tanh_all', 'low': 'tanh_all_outtanh', 'mid': 'softsign_all'}"
Solar3,24,tanh_all,0.1991079066666666,gelu_all,0.19754754,0.19754754,tanh_sin001_all,0.1996140866666666,-0.00789868943276448,0.0025357929816108593,0.00789868943276448,False,family,Solar,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.6981310970266494,1.5392485114202963,"{'high': 'tanh_all', 'low': 'tanh_all_outtanh', 'mid': 'softsign_all'}"
Solar3,96,softsign_all,0.3575025799999999,gelu_all,0.3490070666666667,0.3490070666666667,tanh_sin001_all,0.3582779566666667,-0.024341952197338135,0.0021641763112659586,0.024341952197338135,False,family,Solar,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.6981310970266494,1.5392485114202963,"{'high': 'tanh_all', 'low': 'tanh_all_outtanh', 'mid': 'softsign_all'}"
Solar4,24,tanh_all,0.2229250633333333,tanh_sin001_all,0.2198203,0.22417717,tanh_sin001_all,0.2198203,0.005585344246547036,-0.01412409742563956,0.01412409742563956,False,family,Solar,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.6981310970266494,1.5392485114202963,"{'high': 'tanh_all', 'low': 'tanh_all_outtanh', 'mid': 'softsign_all'}"
Solar4,96,softsign_all,0.29390073,enc_tanh_dec_gelu,0.2904489733333333,0.2962589366666666,tanh_sin001_all,0.29505972,0.007959951160291587,0.003927984477176438,0.011884210252329903,False,family,Solar,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.6981310970266494,1.5392485114202963,"{'high': 'tanh_all', 'low': 'tanh_all_outtanh', 'mid': 'softsign_all'}"
Solar5,24,tanh_all,0.1097140836666666,swish_all,0.1086942266666666,0.11345904,tanh_sin001_all,0.1111889983333333,0.033007121630267595,0.013264933480604419,0.009382807452392132,False,family,Solar,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.6981310970266494,1.5392485114202963,"{'high': 'tanh_all', 'low': 'tanh_all_outtanh', 'mid': 'softsign_all'}"
Solar5,96,softsign_all,0.1826216166666666,enc_tanh_dec_gelu,0.1803903966666666,0.1952658699999999,tanh_sin001_all,0.1809671666666666,0.06475403680803668,-0.009142266138516852,0.012368840255520663,False,family,Solar,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.6981310970266494,1.5392485114202963,"{'high': 'tanh_all', 'low': 'tanh_all_outtanh', 'mid': 'softsign_all'}"
Solar6,24,tanh_all,0.27003028,tanh_sin001_all,0.2647689099999999,0.2678011566666666,tanh_sin001_all,0.2647689099999999,-0.008323800244477722,-0.019871555161065174,0.019871555161065174,False,family,Solar,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.6981310970266494,1.5392485114202963,"{'high': 'tanh_all', 'low': 'tanh_all_outtanh', 'mid': 'softsign_all'}"
Solar6,96,softsign_all,0.3623631233333333,tanh_sin001_all,0.35758402,0.3658587066666667,tanh_sin001_all,0.35758402,0.00955446260984628,-0.013364980161399025,0.013364980161399025,False,family,Solar,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.6981310970266494,1.5392485114202963,"{'high': 'tanh_all', 'low': 'tanh_all_outtanh', 'mid': 'softsign_all'}"
Solar7,24,tanh_all,3.8284503,relu_all,3.280724533333333,3.861249133333333,tanh_sin001_all,4.6540805,0.008494358224696727,0.1773992091456089,0.16695268411034755,False,family,Solar,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.6981310970266494,1.5392485114202963,"{'high': 'tanh_all', 'low': 'tanh_all_outtanh', 'mid': 'softsign_all'}"
Solar7,96,softsign_all,5.764213000000001,enc_tanh_dec_gelu,4.969628033333334,7.969580333333333,tanh_sin001_all,6.100530066666667,0.2767231448949988,0.05512915484251191,0.1598882172543015,False,family,Solar,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.6981310970266494,1.5392485114202963,"{'high': 'tanh_all', 'low': 'tanh_all_outtanh', 'mid': 'softsign_all'}"
Solar8,24,tanh_all,0.2164299333333333,tanh_sin001_all,0.21601371,0.2176429366666666,tanh_sin001_all,0.21601371,0.005573364116066327,-0.0019268375758802474,0.0019268375758802474,False,family,Solar,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.6981310970266494,1.5392485114202963,"{'high': 'tanh_all', 'low': 'tanh_all_outtanh', 'mid': 'softsign_all'}"
Solar8,96,softsign_all,0.30559342,softsign_all,0.30559342,0.31376261,tanh_sin001_all,0.3089488333333333,0.02603621253660528,0.010860741233850307,0.0,True,family,Solar,nested_single_factor_rule,router_freq_dominant_period_to_horizon_ratio,0.6981310970266494,1.5392485114202963,"{'high': 'tanh_all', 'low': 'tanh_all_outtanh', 'mid': 'softsign_all'}"
