eval_name,cell_count,mean_gain_vs_gelu,median_gain_vs_gelu,mean_gain_vs_static,median_gain_vs_static,positive_vs_static_rate,mean_regret_vs_oracle,regret_reduction_vs_static,top1_hit_rate,permutation_index,observed_mean_gain_vs_static
permutation_fixed_loco_features,36,0.10380744145722261,0.046827987943149046,-0.03231611299477906,0.0,0.2222222222222222,0.08079446706576601,-0.7105432991682115,0.2222222222222222,14,0.00035074323650663306
permutation_fixed_loco_features,36,0.1256714940434391,0.07678120707386721,-0.0026293837163250877,0.0,0.16666666666666666,0.04789104525787901,-0.013927185005682909,0.25,15,0.00035074323650663306
permutation_fixed_loco_features,36,0.1182780117825957,0.06499164628533256,-0.006550155536469657,0.0,0.3055555555555556,0.0531703715088098,-0.1256986524169567,0.2777777777777778,16,0.00035074323650663306
permutation_fixed_loco_features,36,0.11807293383180438,0.09278521594600798,-0.009110888116160877,0.0,0.1111111111111111,0.05664551011428804,-0.19927268874846557,0.2222222222222222,17,0.00035074323650663306
permutation_fixed_loco_features,36,0.10781260989445429,0.05709343502160214,-0.024264094140332444,0.0,0.027777777777777776,0.07339226570232184,-0.5538272961896085,0.08333333333333333,18,0.00035074323650663306
permutation_fixed_loco_features,36,0.09696086696549329,0.03598448300962567,-0.03767080409985431,-0.0013273142189404172,0.16666666666666666,0.08609144779235216,-0.8226885390187293,0.1111111111111111,19,0.00035074323650663306
permutation_fixed_loco_features,36,0.11039254221829682,0.07199688527350248,-0.01848550406099713,0.0,0.08333333333333333,0.06632512591978036,-0.40420506290633973,0.08333333333333333,20,0.00035074323650663306
permutation_fixed_loco_features,36,0.09307620956736835,0.05421218858401136,-0.04668597011955759,0.0,0.1388888888888889,0.09743723494060984,-1.0628963265698679,0.19444444444444445,21,0.00035074323650663306
permutation_fixed_loco_features,36,0.10611782023602853,0.04769735109730411,-0.023784937298616807,0.0,0.16666666666666666,0.07201592109736007,-0.5246879611971852,0.1388888888888889,22,0.00035074323650663306
permutation_fixed_loco_features,36,0.11425999856561359,0.060636026223368916,-0.0122269069923226,0.0,0.08333333333333333,0.05957082922532583,-0.2612061996068426,0.16666666666666666,23,0.00035074323650663306
permutation_fixed_loco_features,36,0.11132953590988708,0.07474505510196272,-0.027502299765707894,0.0,0.16666666666666666,0.076846447651632,-0.6269576478347377,0.2222222222222222,24,0.00035074323650663306
permutation_fixed_loco_features,36,0.11033609819103518,0.05876302334937081,-0.02640485656403731,0.0,0.25,0.07487927397925755,-0.5853095515506046,0.16666666666666666,25,0.00035074323650663306
permutation_fixed_loco_features,36,0.12341537859606833,0.08280225580852132,-0.0007067973339400706,0.0,0.3333333333333333,0.04761997890510318,-0.008188292848708372,0.2777777777777778,26,0.00035074323650663306
permutation_fixed_loco_features,36,0.12315192535282536,0.08134395954598567,-0.001970503901990826,0.0,0.2777777777777778,0.04880890986485005,-0.033359792336578126,0.16666666666666666,27,0.00035074323650663306
permutation_fixed_loco_features,36,0.11405661132678008,0.07407104234550628,-0.02535755749368514,0.0,0.2222222222222222,0.07440642424596841,-0.5752985944620106,0.3333333333333333,28,0.00035074323650663306
permutation_fixed_loco_features,36,0.12323652004321005,0.08071127443859243,-0.003113296709138563,0.0,0.3055555555555556,0.050118170837790466,-0.06107886352375123,0.1111111111111111,29,0.00035074323650663306
permutation_fixed_loco_features,36,0.09639755690666402,0.05990887395783519,-0.04304231714236143,0.0,0.1388888888888889,0.09401296225339736,-0.9903992000665373,0.2222222222222222,30,0.00035074323650663306
permutation_fixed_loco_features,36,0.11296014614710069,0.058418026025718245,-0.018033641791242117,0.0,0.2222222222222222,0.0655962007137427,-0.38877259367837136,0.1388888888888889,31,0.00035074323650663306
permutation_fixed_loco_features,36,0.11495287210651489,0.0820686706148536,-0.024281482670785216,0.0,0.19444444444444445,0.07307586270005247,-0.5471285573399787,0.2777777777777778,32,0.00035074323650663306
permutation_fixed_loco_features,36,0.0851575339453445,0.031852362602652326,-0.06428104213553551,0.0,0.1388888888888889,0.11755347650972456,-1.4887881415686475,0.2222222222222222,33,0.00035074323650663306
permutation_fixed_loco_features,36,0.11930544156521905,0.07880346186314022,-0.008603517408601522,0.0,0.3888888888888889,0.05609572098802676,-0.18763280621645664,0.2777777777777778,34,0.00035074323650663306
permutation_fixed_loco_features,36,0.12258639912428738,0.07451551324899594,-0.0008880881433852602,0.0,0.3333333333333333,0.04758165077291186,-0.0073768272611437575,0.19444444444444445,35,0.00035074323650663306
permutation_fixed_loco_features,36,0.0589019476714115,0.06859536460061631,-0.06831743985891639,0.0,0.25,0.11705827796606326,-1.4783040257451197,0.16666666666666666,36,0.00035074323650663306
permutation_fixed_loco_features,36,0.12655042992144377,0.05876302334937081,-0.00041193218565761493,0.0,0.3333333333333333,0.045771970394795865,0.030936893428452163,0.2222222222222222,37,0.00035074323650663306
permutation_fixed_loco_features,36,0.09876380510653229,0.03476014400563372,-0.034605517637292395,-0.0009634187879401237,0.19444444444444445,0.08493011797683732,-0.7981013982627149,0.08333333333333333,38,0.00035074323650663306
permutation_fixed_loco_features,36,0.11225384116394059,0.06922804970800955,-0.018446504740121446,0.0,0.16666666666666666,0.06699869037859985,-0.41846545985473077,0.2222222222222222,39,0.00035074323650663306
permutation_fixed_loco_features,36,0.11740209782709204,0.062094277845014575,-0.007729099321931665,0.0,0.16666666666666666,0.055109192811202405,-0.16674648536314968,0.16666666666666666,40,0.00035074323650663306
permutation_fixed_loco_features,36,0.11335949968910236,0.061636704183176724,-0.019111547513649234,0.0,0.16666666666666666,0.06736505179479411,-0.42622189526799703,0.19444444444444445,41,0.00035074323650663306
permutation_fixed_loco_features,36,0.09697634996669839,0.040526292099107415,-0.03633728744062501,0.0,0.1111111111111111,0.08506213269338524,-0.800896353127617,0.08333333333333333,42,0.00035074323650663306
permutation_fixed_loco_features,36,0.11947344479738271,0.08134395954598567,-0.006530010838697222,0.0,0.16666666666666666,0.05429218966874048,-0.14944927057243818,0.19444444444444445,43,0.00035074323650663306
permutation_fixed_loco_features,36,0.04479085590985106,0.02087340775834154,-0.09326958725464968,0.0,0.16666666666666666,0.14536297989841473,-2.0775581576639155,0.1388888888888889,44,0.00035074323650663306
permutation_fixed_loco_features,36,0.0882801317488957,0.04968716588332593,-0.05347436545087539,0.0,0.19444444444444445,0.1015191121422169,-1.1493159534182382,0.05555555555555555,45,0.00035074323650663306
permutation_fixed_loco_features,36,0.11601707001929877,0.06226938929056997,-0.025143913595425546,0.0,0.16666666666666666,0.07174531769886511,-0.5189588704953314,0.16666666666666666,46,0.00035074323650663306
permutation_fixed_loco_features,36,0.12416393601876191,0.06039841674607303,-0.003818574520811517,0.0,0.3055555555555556,0.048441538031818526,-0.025581964842726356,0.2222222222222222,47,0.00035074323650663306
permutation_fixed_loco_features,36,0.12352002064328291,0.08134395954598567,-0.0011473171791784162,0.0,0.1111111111111111,0.048348501395027194,-0.023612235956328484,0.16666666666666666,48,0.00035074323650663306
permutation_fixed_loco_features,36,0.10791997050894969,0.06786821233508258,-0.024484557547018674,0.0,0.08333333333333333,0.07324028506315988,-0.5506096319934924,0.1111111111111111,49,0.00035074323650663306
permutation_fixed_loco_features,36,0.11829513769373233,0.06093323952415507,-0.008339225667110796,0.0,0.3333333333333333,0.055420816787729754,-0.1733440448776535,0.2222222222222222,50,0.00035074323650663306
permutation_fixed_loco_features,36,0.12176283874915618,0.07851430719437706,-0.0029409455356168737,0.0,0.3055555555555556,0.04984515483458273,-0.05529869426448082,0.3333333333333333,51,0.00035074323650663306
permutation_fixed_loco_features,36,0.11102471043407246,0.05990887395783519,-0.021535295079630902,0.0,0.19444444444444445,0.069922961140097,-0.4803767755387715,0.19444444444444445,52,0.00035074323650663306
permutation_fixed_loco_features,36,0.11043649478217638,0.06860272358398299,-0.024049701230511603,0.0,0.25,0.07212428477580643,-0.526982187160564,0.16666666666666666,53,0.00035074323650663306
permutation_fixed_loco_features,36,0.10468194055085392,0.07678120707386721,-0.03962742625239417,0.0,0.2222222222222222,0.08881311993465867,-0.880310529912804,0.1388888888888889,54,0.00035074323650663306
permutation_fixed_loco_features,36,0.012911109227726382,0.06093323952415507,-0.13427138451908405,-0.012573526525657894,0.3333333333333333,0.18259238699915062,-2.865762042916753,0.19444444444444445,55,0.00035074323650663306
permutation_fixed_loco_features,36,0.12255594449560316,0.06835775512332043,-0.0022104070095367765,0.0,0.2777777777777778,0.04939168876110657,-0.04569811910686047,0.1388888888888889,56,0.00035074323650663306
permutation_fixed_loco_features,36,0.11248297391790128,0.07451551324899594,-0.016753198551544283,0.0,0.25,0.0645680423664394,-0.36700489800148867,0.25,57,0.00035074323650663306
permutation_fixed_loco_features,36,0.12157116422034212,0.06786821233508258,-0.003409709781621725,0.0,0.1388888888888889,0.05023764853618337,-0.06360839040607683,0.25,58,0.00035074323650663306
permutation_fixed_loco_features,36,0.10032025519431526,0.03598448300962567,-0.030381669153832773,-0.002497442977984387,0.2222222222222222,0.07813281887516102,-0.6541921077744175,0.1388888888888889,59,0.00035074323650663306
permutation_fixed_loco_features,36,0.11709822115062431,0.07880346186314022,-0.015584715882375635,0.0,0.2777777777777778,0.0638289822409174,-0.3513578569192692,0.2777777777777778,60,0.00035074323650663306
permutation_fixed_loco_features,36,0.1102428296303201,0.07262957038089574,-0.02876510547848791,0.0,0.16666666666666666,0.0772392477697563,-0.6352738312860511,0.19444444444444445,61,0.00035074323650663306
permutation_fixed_loco_features,36,0.10478881784318315,0.040526292099107415,-0.029297738630071506,-0.0013273142189404172,0.2777777777777778,0.07732408401842113,-0.6370699453264106,0.1111111111111111,62,0.00035074323650663306
permutation_fixed_loco_features,36,0.1086764470626854,0.06811318079574515,-0.024201080626740215,0.0,0.16666666666666666,0.07209094046464269,-0.5262762367397253,0.16666666666666666,63,0.00035074323650663306
permutation_fixed_loco_features,36,0.10098855169486803,0.05990887395783519,-0.03728612803260344,0.0,0.25,0.08680861944238617,-0.8378721673644739,0.08333333333333333,64,0.00035074323650663306
permutation_fixed_loco_features,36,0.11598669662160356,0.06426449401979883,-0.015411969165833463,0.0,0.25,0.06341939056585759,-0.3426861703469901,0.2222222222222222,65,0.00035074323650663306
permutation_fixed_loco_features,36,0.11842853203613316,0.07259415854599743,-0.009212792666625386,0.0,0.08333333333333333,0.05681227254640258,-0.20280330626679546,0.16666666666666666,66,0.00035074323650663306
permutation_fixed_loco_features,36,0.11796381684899226,0.06093323952415507,-0.008675001072490869,-0.002497442977984387,0.25,0.056241456564675524,-0.19071825282116092,0.1388888888888889,67,0.00035074323650663306
permutation_fixed_loco_features,36,0.1205860256508276,0.0725448036511902,-0.005715542263866112,0.0,0.25,0.053377087712200094,-0.13007515280591198,0.3055555555555556,68,0.00035074323650663306
permutation_fixed_loco_features,36,0.11134621017093302,0.07427790377170007,-0.02098905772003636,0.0,0.1388888888888889,0.06922916337146921,-0.46568800826046164,0.16666666666666666,69,0.00035074323650663306
permutation_fixed_loco_features,36,0.10962740444305033,0.06786821233508258,-0.03150631431189815,0.0,0.1388888888888889,0.08120778527822561,-0.7192938822764763,0.1388888888888889,70,0.00035074323650663306
permutation_fixed_loco_features,36,0.08991337859365303,0.039660176288521976,-0.04659635695034624,0.0,0.19444444444444445,0.09967068137162871,-1.1101818272406094,0.16666666666666666,71,0.00035074323650663306
permutation_fixed_loco_features,36,0.11937848418972997,0.07390351635450025,-0.011820157448522495,0.0,0.2222222222222222,0.05673855653346249,-0.2012426247429799,0.16666666666666666,72,0.00035074323650663306
permutation_fixed_loco_features,36,0.11814492613020638,0.07851430719437706,-0.012335225807157395,0.0,0.1388888888888889,0.06046658881990368,-0.28017080978149167,0.25,73,0.00035074323650663306
permutation_fixed_loco_features,36,0.11584953067726055,0.07451551324899594,-0.01314905812178633,0.0,0.25,0.06116530637463381,-0.29496373650854035,0.2222222222222222,74,0.00035074323650663306
permutation_fixed_loco_features,36,0.11153431408111489,0.0628214301105483,-0.027688566010274793,0.0,0.2222222222222222,0.07380654916591786,-0.5625983151510126,0.1388888888888889,75,0.00035074323650663306
permutation_fixed_loco_features,36,0.118120521358989,0.07259415854599743,-0.010085010535623166,-0.0003095482535189604,0.16666666666666666,0.05790704201380495,-0.22598126194381912,0.1388888888888889,76,0.00035074323650663306
permutation_fixed_loco_features,36,0.12952182812482102,0.0702997980392165,0.0042189941981602315,0.0,0.1388888888888889,0.04043088048581141,0.14401599260279976,0.16666666666666666,77,0.00035074323650663306
permutation_fixed_loco_features,36,0.11050061080254715,0.06850089744247584,-0.019103421866658726,0.0,0.1388888888888889,0.06781501195306126,-0.43574824480119007,0.25,78,0.00035074323650663306
permutation_fixed_loco_features,36,0.11987353975907235,0.05822820057128877,-0.006574825630413302,0.0,0.16666666666666666,0.05393485936855973,-0.14188403779398068,0.1111111111111111,79,0.00035074323650663306
permutation_fixed_loco_features,36,0.09617008454330216,0.036280432239618125,-0.033562907991999014,0.0,0.05555555555555555,0.08155408320760814,-0.7266255427742049,0.08333333333333333,80,0.00035074323650663306
permutation_fixed_loco_features,36,0.0894944057430254,0.04836257487920983,-0.06875824347054434,0.0,0.19444444444444445,0.12160885769242413,-1.5746468068902844,0.1388888888888889,81,0.00035074323650663306
permutation_fixed_loco_features,36,0.10579079682925806,0.06922804970800955,-0.029772172298433756,0.0,0.19444444444444445,0.07903198378317308,-0.6732288136789848,0.3055555555555556,82,0.00035074323650663306
permutation_fixed_loco_features,36,0.08934933139205045,0.02111413190059016,-0.05040075135836875,0.0,0.1111111111111111,0.10007363932463353,-1.1187130677004034,0.2222222222222222,83,0.00035074323650663306
permutation_fixed_loco_features,36,0.12311625441057991,0.06872400636730859,-0.0004696223409182537,0.0,0.19444444444444445,0.04733280856755065,-0.0021084545322985573,0.25,84,0.00035074323650663306
permutation_fixed_loco_features,36,0.12273003909653243,0.08134395954598567,-0.004504095461485489,0.0,0.3333333333333333,0.05177344713432899,-0.09612361200895625,0.2777777777777778,85,0.00035074323650663306
permutation_fixed_loco_features,36,0.11581693188677139,0.06850089744247584,-0.011107648606988976,-0.0003638954310002935,0.1111111111111111,0.058769780412094526,-0.24424676253717167,0.05555555555555555,86,0.00035074323650663306
permutation_fixed_loco_features,36,0.12202098072489215,0.05822820057128877,-0.002288273284286947,0.0,0.3055555555555556,0.049740944412558476,-0.05309239913597922,0.2222222222222222,87,0.00035074323650663306
permutation_fixed_loco_features,36,0.10182871262727379,0.058418026025718245,-0.03838424862690277,0.0,0.1111111111111111,0.08909120883941768,-0.8861981003106799,0.08333333333333333,88,0.00035074323650663306
permutation_fixed_loco_features,36,0.11058132226766469,0.041644157714546305,-0.014454197313870598,0.0,0.1111111111111111,0.06145992607108545,-0.30120128922558587,0.1388888888888889,89,0.00035074323650663306
permutation_fixed_loco_features,36,0.11448760862250164,0.06786821233508258,-0.011653360319244115,0.0,0.16666666666666666,0.059305784847525495,-0.25559480193453,0.19444444444444445,90,0.00035074323650663306
permutation_fixed_loco_features,36,0.10124184958875825,0.06850089744247584,-0.042478813193686786,0.0,0.1388888888888889,0.09233685736959224,-0.9549134783108356,0.1388888888888889,91,0.00035074323650663306
permutation_fixed_loco_features,36,0.10970016500453066,0.05322735774787633,-0.02032255420478743,0.0,0.1111111111111111,0.06781342918104977,-0.4357147350800829,0.1388888888888889,92,0.00035074323650663306
permutation_fixed_loco_features,36,0.11729662109153281,0.05709343502160214,-0.009460803050412588,0.0,0.1388888888888889,0.05664016962488948,-0.1991596223630217,0.1388888888888889,93,0.00035074323650663306
permutation_fixed_loco_features,36,0.05247736615095917,0.05990887395783519,-0.08808994375774093,0.0,0.1111111111111111,0.14070919985330665,-1.9790304668322822,0.19444444444444445,94,0.00035074323650663306
permutation_fixed_loco_features,36,0.10657280848373148,0.06850089744247584,-0.04486482428862357,0.0,0.2222222222222222,0.09556646989073876,-1.0232893493028445,0.2777777777777778,95,0.00035074323650663306
permutation_fixed_loco_features,36,0.12402585392978728,0.0904758002858736,-0.0025453998889580207,0.0,0.2222222222222222,0.049926176625192525,-0.0570140503531766,0.3055555555555556,96,0.00035074323650663306
permutation_fixed_loco_features,36,0.11141749677271398,0.08134395954598567,-0.028091924868815992,0.0,0.16666666666666666,0.0769144138901096,-0.6283965977779671,0.19444444444444445,97,0.00035074323650663306
permutation_fixed_loco_features,36,0.11297527463392888,0.05709343502160214,-0.0169727798215798,0.0,0.19444444444444445,0.06465969892895493,-0.36894540859001834,0.1111111111111111,98,0.00035074323650663306
permutation_fixed_loco_features,36,0.1085447361391781,0.07921100984549621,-0.03122332537377807,0.0,0.2222222222222222,0.08113389359842016,-0.7177294816145768,0.2222222222222222,99,0.00035074323650663306
