model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.01614328690391818,data,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.03290480783399801,data,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3865510023408121,data,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3902677216085066,data,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,-0.034304141489158786,data,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,96,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,data,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1325545569864384,0.8918918918918919,0.1504673349575787
Informer-fullgrid,Exchange,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.033983251631116755,data,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1325545569864384,0.8918918918918919,0.1504673349575787
Informer-fullgrid,Exchange,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,-0.01751424097462525,data,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1325545569864384,0.8918918918918919,0.1504673349575787
Informer-fullgrid,Exchange,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.0362901891519197,data,supplement_leave_new_dataset,Exchange,True,-0.0362901891519197,input_trend,high,0.0,0.10182854032038949,0.7692307692307693,0.1096615049604194
Informer-fullgrid,Exchange,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.3573830785788038,data,supplement_leave_new_dataset,Exchange,True,-0.3573830785788038,input_trend,high,0.0,0.10182854032038949,0.7692307692307693,0.1096615049604194
Informer-fullgrid,Exchange,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.03166878280749568,data,supplement_leave_new_dataset,Exchange,True,-0.03166878280749568,input_trend,high,0.0,0.10182854032038949,0.7692307692307693,0.1096615049604194
Informer-fullgrid,Exchange,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.04337522953190808,data,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1106825604934382,0.8378378378378378,0.12563966326282175
Informer-fullgrid,Exchange,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.36685287158734464,data,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1106825604934382,0.8378378378378378,0.12563966326282175
Informer-fullgrid,Exchange,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.069007027863576,data,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1106825604934382,0.8378378378378378,0.12563966326282175
Informer-fullgrid,Exchange,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0455712518688044,data,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.11164091771147631,0.8648648648648649,0.12672752821302719
Informer-fullgrid,Exchange,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.3650584337267291,data,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.11164091771147631,0.8648648648648649,0.12672752821302719
Informer-fullgrid,Exchange,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.06949569170396659,data,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.11164091771147631,0.8648648648648649,0.12672752821302719
Informer-fullgrid,Exchange,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.0899998259060034,frequency,supplement_leave_new_dataset,Exchange,True,-0.0899998259060034,router_freq_seasonal_peak_strength,low,0.7585883810110137,0.059226733270775,0.8181818181818182,0.11306921806238864
Informer-fullgrid,Exchange,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.41307946889288066,frequency,supplement_leave_new_dataset,Exchange,True,-0.41307946889288066,router_freq_seasonal_peak_strength,low,0.7585883810110137,0.059226733270775,0.8181818181818182,0.11306921806238864
Informer-fullgrid,Exchange,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.05108670585244188,frequency,supplement_leave_new_dataset,Exchange,True,-0.05108670585244188,router_freq_seasonal_peak_strength,low,0.7585883810110137,0.059226733270775,0.8181818181818182,0.11306921806238864
Informer-fullgrid,Exchange,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,frequency,supplement_leave_new_dataset,Exchange,False,0.0,router_timefreq_phase_concentration,low,0.4255124804846899,0.023088075308785757,0.7,0.048484958148450094
Informer-fullgrid,Exchange,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.033983251631116755,frequency,supplement_leave_new_dataset,Exchange,False,0.0,router_timefreq_phase_concentration,low,0.4255124804846899,0.023088075308785757,0.7,0.048484958148450094
Informer-fullgrid,Exchange,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.01751424097462525,frequency,supplement_leave_new_dataset,Exchange,True,-0.01751424097462525,router_timefreq_phase_concentration,low,0.4255124804846899,0.023088075308785757,0.7,0.048484958148450094
Informer-fullgrid,Exchange,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.10750716364278483,frequency,supplement_leave_new_dataset,Exchange,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.04976403893349086,0.7058823529411765,0.06147322456490046
Informer-fullgrid,Exchange,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.33263800312428743,frequency,supplement_leave_new_dataset,Exchange,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.04976403893349086,0.7058823529411765,0.06147322456490046
Informer-fullgrid,Exchange,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.12591130096138745,frequency,supplement_leave_new_dataset,Exchange,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.04976403893349086,0.7058823529411765,0.06147322456490046
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.2720653429355519,frequency,supplement_leave_new_dataset,Exchange,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.011611109662722205,1.0,0.09753332116686653
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.01614328690391818,frequency,supplement_leave_new_dataset,Exchange,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.011611109662722205,1.0,0.09753332116686653
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.03290480783399801,frequency,supplement_leave_new_dataset,Exchange,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.011611109662722205,1.0,0.09753332116686653
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3865510023408121,frequency,supplement_leave_new_dataset,Exchange,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.006436965806879893,0.8,0.05407051277779111
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3902677216085066,frequency,supplement_leave_new_dataset,Exchange,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.006436965806879893,0.8,0.05407051277779111
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,-0.034304141489158786,frequency,supplement_leave_new_dataset,Exchange,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.006436965806879893,0.8,0.05407051277779111
Informer-fullgrid,Exchange,96,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,frequency,supplement_leave_new_dataset,Exchange,False,0.0,input_mid_freq_energy_ratio,high,0.004053005373192334,0.12996988279524832,0.8378378378378378,0.14753338047028183
Informer-fullgrid,Exchange,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.033983251631116755,frequency,supplement_leave_new_dataset,Exchange,False,0.0,input_mid_freq_energy_ratio,high,0.004053005373192334,0.12996988279524832,0.8378378378378378,0.14753338047028183
Informer-fullgrid,Exchange,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,-0.01751424097462525,frequency,supplement_leave_new_dataset,Exchange,False,0.0,input_mid_freq_energy_ratio,high,0.004053005373192334,0.12996988279524832,0.8378378378378378,0.14753338047028183
Informer-fullgrid,Exchange,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.0362901891519197,frequency,supplement_leave_new_dataset,Exchange,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.09696940316855042,0.7647058823529411,0.11978573332585638
Informer-fullgrid,Exchange,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.3573830785788038,frequency,supplement_leave_new_dataset,Exchange,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.09696940316855042,0.7647058823529411,0.11978573332585638
Informer-fullgrid,Exchange,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.03166878280749568,frequency,supplement_leave_new_dataset,Exchange,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.09696940316855042,0.7647058823529411,0.11978573332585638
Informer-fullgrid,Exchange,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.04337522953190808,frequency,supplement_leave_new_dataset,Exchange,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.1026091175811142,0.8235294117647058,0.12675243936490577
Informer-fullgrid,Exchange,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.36685287158734464,frequency,supplement_leave_new_dataset,Exchange,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.1026091175811142,0.8235294117647058,0.12675243936490577
Informer-fullgrid,Exchange,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.069007027863576,frequency,supplement_leave_new_dataset,Exchange,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.1026091175811142,0.8235294117647058,0.12675243936490577
Informer-fullgrid,Exchange,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0455712518688044,frequency,supplement_leave_new_dataset,Exchange,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.10371893957175243,0.8529411764705882,0.12812339594157654
Informer-fullgrid,Exchange,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.3650584337267291,frequency,supplement_leave_new_dataset,Exchange,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.10371893957175243,0.8529411764705882,0.12812339594157654
Informer-fullgrid,Exchange,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.06949569170396659,frequency,supplement_leave_new_dataset,Exchange,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.10371893957175243,0.8529411764705882,0.12812339594157654
Informer-fullgrid,Exchange,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.0899998259060034,statistical,supplement_leave_new_dataset,Exchange,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Exchange,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.41307946889288066,statistical,supplement_leave_new_dataset,Exchange,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Exchange,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.05108670585244188,statistical,supplement_leave_new_dataset,Exchange,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Exchange,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,statistical,supplement_leave_new_dataset,Exchange,True,0.04076016617733875,input_range,low,10.730289802804167,0.025225648518686816,0.7272727272727273,0.04815805626294756
Informer-fullgrid,Exchange,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.033983251631116755,statistical,supplement_leave_new_dataset,Exchange,True,0.033983251631116755,input_range,low,10.730289802804167,0.025225648518686816,0.7272727272727273,0.04815805626294756
Informer-fullgrid,Exchange,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.01751424097462525,statistical,supplement_leave_new_dataset,Exchange,True,-0.01751424097462525,input_range,low,10.730289802804167,0.025225648518686816,0.7272727272727273,0.04815805626294756
Informer-fullgrid,Exchange,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.10750716364278483,statistical,supplement_leave_new_dataset,Exchange,True,-0.10750716364278483,input_cumulative_change,high,-0.1181661362872147,0.0514331508339949,0.7027027027027027,0.05838357662237258
Informer-fullgrid,Exchange,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.33263800312428743,statistical,supplement_leave_new_dataset,Exchange,True,-0.33263800312428743,input_cumulative_change,high,-0.1181661362872147,0.0514331508339949,0.7027027027027027,0.05838357662237258
Informer-fullgrid,Exchange,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.12591130096138745,statistical,supplement_leave_new_dataset,Exchange,True,-0.12591130096138745,input_cumulative_change,high,-0.1181661362872147,0.0514331508339949,0.7027027027027027,0.05838357662237258
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.2720653429355519,statistical,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.01614328690391818,statistical,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.03290480783399801,statistical,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3865510023408121,statistical,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3902677216085066,statistical,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,-0.034304141489158786,statistical,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,96,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,statistical,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1325545569864384,0.8918918918918919,0.1504673349575787
Informer-fullgrid,Exchange,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.033983251631116755,statistical,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1325545569864384,0.8918918918918919,0.1504673349575787
Informer-fullgrid,Exchange,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,-0.01751424097462525,statistical,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1325545569864384,0.8918918918918919,0.1504673349575787
Informer-fullgrid,Exchange,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.0362901891519197,statistical,supplement_leave_new_dataset,Exchange,True,-0.0362901891519197,input_trend,high,0.0,0.10182854032038949,0.7692307692307693,0.1096615049604194
Informer-fullgrid,Exchange,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.3573830785788038,statistical,supplement_leave_new_dataset,Exchange,True,-0.3573830785788038,input_trend,high,0.0,0.10182854032038949,0.7692307692307693,0.1096615049604194
Informer-fullgrid,Exchange,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.03166878280749568,statistical,supplement_leave_new_dataset,Exchange,True,-0.03166878280749568,input_trend,high,0.0,0.10182854032038949,0.7692307692307693,0.1096615049604194
Informer-fullgrid,Exchange,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.04337522953190808,statistical,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1106825604934382,0.8378378378378378,0.12563966326282175
Informer-fullgrid,Exchange,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.36685287158734464,statistical,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1106825604934382,0.8378378378378378,0.12563966326282175
Informer-fullgrid,Exchange,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.069007027863576,statistical,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1106825604934382,0.8378378378378378,0.12563966326282175
Informer-fullgrid,Exchange,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0455712518688044,statistical,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.11164091771147631,0.8648648648648649,0.12672752821302719
Informer-fullgrid,Exchange,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.3650584337267291,statistical,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.11164091771147631,0.8648648648648649,0.12672752821302719
Informer-fullgrid,Exchange,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.06949569170396659,statistical,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.11164091771147631,0.8648648648648649,0.12672752821302719
Informer-fullgrid,Exchange,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.0899998259060034,all_input,supplement_leave_new_dataset,Exchange,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Exchange,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.41307946889288066,all_input,supplement_leave_new_dataset,Exchange,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Exchange,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.05108670585244188,all_input,supplement_leave_new_dataset,Exchange,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Exchange,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,all_input,supplement_leave_new_dataset,Exchange,True,0.04076016617733875,input_range,low,10.730289802804167,0.025225648518686816,0.7272727272727273,0.04815805626294756
Informer-fullgrid,Exchange,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.033983251631116755,all_input,supplement_leave_new_dataset,Exchange,True,0.033983251631116755,input_range,low,10.730289802804167,0.025225648518686816,0.7272727272727273,0.04815805626294756
Informer-fullgrid,Exchange,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.01751424097462525,all_input,supplement_leave_new_dataset,Exchange,True,-0.01751424097462525,input_range,low,10.730289802804167,0.025225648518686816,0.7272727272727273,0.04815805626294756
Informer-fullgrid,Exchange,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.10750716364278483,all_input,supplement_leave_new_dataset,Exchange,True,-0.10750716364278483,input_cumulative_change,high,-0.1181661362872147,0.0514331508339949,0.7027027027027027,0.05838357662237258
Informer-fullgrid,Exchange,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.33263800312428743,all_input,supplement_leave_new_dataset,Exchange,True,-0.33263800312428743,input_cumulative_change,high,-0.1181661362872147,0.0514331508339949,0.7027027027027027,0.05838357662237258
Informer-fullgrid,Exchange,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.12591130096138745,all_input,supplement_leave_new_dataset,Exchange,True,-0.12591130096138745,input_cumulative_change,high,-0.1181661362872147,0.0514331508339949,0.7027027027027027,0.05838357662237258
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.2720653429355519,all_input,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.01614328690391818,all_input,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.03290480783399801,all_input,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3865510023408121,all_input,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3902677216085066,all_input,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,-0.034304141489158786,all_input,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,96,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,all_input,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1325545569864384,0.8918918918918919,0.1504673349575787
Informer-fullgrid,Exchange,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.033983251631116755,all_input,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1325545569864384,0.8918918918918919,0.1504673349575787
Informer-fullgrid,Exchange,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,-0.01751424097462525,all_input,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1325545569864384,0.8918918918918919,0.1504673349575787
Informer-fullgrid,Exchange,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.0362901891519197,all_input,supplement_leave_new_dataset,Exchange,True,-0.0362901891519197,input_trend,high,0.0,0.10182854032038949,0.7692307692307693,0.1096615049604194
