model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,feature_set,recommend,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,Weather,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,data,False,input_range,low,10.728410710035757,0.029181508267665517,0.7368421052631579,0.05529127882294519
Informer-fullgrid,Exchange,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,data,True,input_range,low,10.728410710035757,0.029181508267665517,0.7368421052631579,0.05529127882294519
Informer-fullgrid,Exchange,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,data,True,input_range,low,10.728410710035757,0.029181508267665517,0.7368421052631579,0.05529127882294519
Informer-fullgrid,Exchange,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,data,True,input_range,low,10.728410710035757,0.029181508267665517,0.7368421052631579,0.05529127882294519
Informer-fullgrid,ILI,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,data,True,input_range,low,10.728410710035757,0.029181508267665517,0.7368421052631579,0.05529127882294519
Informer-fullgrid,ILI,36,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,data,True,input_range,low,10.728410710035757,0.029181508267665517,0.7368421052631579,0.05529127882294519
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,data,True,input_range,low,10.728410710035757,0.029181508267665517,0.7368421052631579,0.05529127882294519
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,data,False,input_anomaly_density_intensity,low,0.05190274578985654,0.0593412794279761,0.7407407407407407,0.07912170590396812
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,data,False,input_anomaly_density_intensity,low,0.05190274578985654,0.0593412794279761,0.7407407407407407,0.07912170590396812
Informer-fullgrid,Weather,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,data,False,input_anomaly_density_intensity,low,0.05190274578985654,0.0593412794279761,0.7407407407407407,0.07912170590396812
Informer-fullgrid,Exchange,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,data,False,input_anomaly_density_intensity,low,0.05190274578985654,0.0593412794279761,0.7407407407407407,0.07912170590396812
Informer-fullgrid,Exchange,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,data,False,input_anomaly_density_intensity,low,0.05190274578985654,0.0593412794279761,0.7407407407407407,0.07912170590396812
Informer-fullgrid,Exchange,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,data,False,input_anomaly_density_intensity,low,0.05190274578985654,0.0593412794279761,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,data,False,input_anomaly_density_intensity,low,0.05190274578985654,0.0593412794279761,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,36,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,data,False,input_anomaly_density_intensity,low,0.05190274578985654,0.0593412794279761,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,data,False,input_anomaly_density_intensity,low,0.05190274578985654,0.0593412794279761,0.7407407407407407,0.07912170590396812
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,data,False,input_anomaly_density_intensity,low,0.016366765843851515,0.010862710886809727,1.0,0.09776439798128755
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,data,False,input_anomaly_density_intensity,low,0.016366765843851515,0.010862710886809727,1.0,0.09776439798128755
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,data,False,input_anomaly_density_intensity,low,0.016366765843851515,0.010862710886809727,1.0,0.09776439798128755
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,data,False,input_anomaly_density_intensity,low,0.016366765843851515,0.010862710886809727,1.0,0.09776439798128755
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,data,False,input_anomaly_density_intensity,low,0.016366765843851515,0.010862710886809727,1.0,0.09776439798128755
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,data,False,input_anomaly_density_intensity,low,0.016366765843851515,0.010862710886809727,1.0,0.09776439798128755
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,data,False,input_anomaly_density_intensity,low,0.016366765843851515,0.010862710886809727,1.0,0.09776439798128755
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,data,False,input_anomaly_density_intensity,low,0.016366765843851515,0.010862710886809727,1.0,0.09776439798128755
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,data,False,input_anomaly_density_intensity,low,0.016366765843851515,0.010862710886809727,1.0,0.09776439798128755
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,data,True,input_cv,low,0.27159706028716296,0.005631157175008677,0.75,0.050680414575078096
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,data,True,input_cv,low,0.27159706028716296,0.005631157175008677,0.75,0.050680414575078096
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,data,True,input_cv,low,0.27159706028716296,0.005631157175008677,0.75,0.050680414575078096
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,data,True,input_cv,low,0.27159706028716296,0.005631157175008677,0.75,0.050680414575078096
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,data,True,input_cv,low,0.27159706028716296,0.005631157175008677,0.75,0.050680414575078096
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,data,True,input_cv,low,0.27159706028716296,0.005631157175008677,0.75,0.050680414575078096
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,data,True,input_cv,low,0.27159706028716296,0.005631157175008677,0.75,0.050680414575078096
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,data,True,input_cv,low,0.27159706028716296,0.005631157175008677,0.75,0.050680414575078096
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,data,True,input_cv,low,0.27159706028716296,0.005631157175008677,0.75,0.050680414575078096
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,data,True,input_volatility,low,1.4324316245765012,0.1467948443496311,0.875,0.16514419989333504
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,data,True,input_volatility,low,1.4324316245765012,0.1467948443496311,0.875,0.16514419989333504
Informer-fullgrid,Weather,336,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,data,True,input_volatility,low,1.4324316245765012,0.1467948443496311,0.875,0.16514419989333504
Informer-fullgrid,Exchange,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,data,True,input_volatility,low,1.4324316245765012,0.1467948443496311,0.875,0.16514419989333504
Informer-fullgrid,Exchange,192,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,data,True,input_volatility,low,1.4324316245765012,0.1467948443496311,0.875,0.16514419989333504
Informer-fullgrid,Exchange,336,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,data,True,input_volatility,low,1.4324316245765012,0.1467948443496311,0.875,0.16514419989333504
Informer-fullgrid,ILI,24,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,data,True,input_volatility,low,1.4324316245765012,0.1467948443496311,0.875,0.16514419989333504
Informer-fullgrid,ILI,36,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,data,True,input_volatility,low,1.4324316245765012,0.1467948443496311,0.875,0.16514419989333504
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,data,True,input_volatility,low,1.4324316245765012,0.1467948443496311,0.875,0.16514419989333504
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,data,True,input_turbulence_score,low,0.9427689230132402,0.12201801566184702,0.8888888888888888,0.16269068754912938
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,data,True,input_turbulence_score,low,0.9427689230132402,0.12201801566184702,0.8888888888888888,0.16269068754912938
Informer-fullgrid,Weather,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,data,True,input_turbulence_score,low,0.9427689230132402,0.12201801566184702,0.8888888888888888,0.16269068754912938
Informer-fullgrid,Exchange,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,data,True,input_turbulence_score,low,0.9427689230132402,0.12201801566184702,0.8888888888888888,0.16269068754912938
Informer-fullgrid,Exchange,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,data,True,input_turbulence_score,low,0.9427689230132402,0.12201801566184702,0.8888888888888888,0.16269068754912938
Informer-fullgrid,Exchange,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,data,True,input_turbulence_score,low,0.9427689230132402,0.12201801566184702,0.8888888888888888,0.16269068754912938
Informer-fullgrid,ILI,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,data,True,input_turbulence_score,low,0.9427689230132402,0.12201801566184702,0.8888888888888888,0.16269068754912938
Informer-fullgrid,ILI,36,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,data,True,input_turbulence_score,low,0.9427689230132402,0.12201801566184702,0.8888888888888888,0.16269068754912938
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,data,True,input_turbulence_score,low,0.9427689230132402,0.12201801566184702,0.8888888888888888,0.16269068754912938
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,data,True,input_volatility,low,1.3639714174348017,0.12531031419886832,0.8518518518518519,0.16708041893182438
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,data,True,input_volatility,low,1.3639714174348017,0.12531031419886832,0.8518518518518519,0.16708041893182438
Informer-fullgrid,Weather,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,data,True,input_volatility,low,1.3639714174348017,0.12531031419886832,0.8518518518518519,0.16708041893182438
Informer-fullgrid,Exchange,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,data,True,input_volatility,low,1.3639714174348017,0.12531031419886832,0.8518518518518519,0.16708041893182438
Informer-fullgrid,Exchange,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,data,True,input_volatility,low,1.3639714174348017,0.12531031419886832,0.8518518518518519,0.16708041893182438
Informer-fullgrid,Exchange,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,data,True,input_volatility,low,1.3639714174348017,0.12531031419886832,0.8518518518518519,0.16708041893182438
Informer-fullgrid,ILI,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,data,True,input_volatility,low,1.3639714174348017,0.12531031419886832,0.8518518518518519,0.16708041893182438
Informer-fullgrid,ILI,36,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,data,True,input_volatility,low,1.3639714174348017,0.12531031419886832,0.8518518518518519,0.16708041893182438
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,data,True,input_volatility,low,1.3639714174348017,0.12531031419886832,0.8518518518518519,0.16708041893182438
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,data,True,input_volatility,low,1.4324316245765012,0.124293958985303,0.875,0.13983070385846585
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,data,True,input_volatility,low,1.4324316245765012,0.124293958985303,0.875,0.13983070385846585
Informer-fullgrid,Weather,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,data,True,input_volatility,low,1.4324316245765012,0.124293958985303,0.875,0.13983070385846585
Informer-fullgrid,Exchange,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,data,True,input_volatility,low,1.4324316245765012,0.124293958985303,0.875,0.13983070385846585
Informer-fullgrid,Exchange,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,data,True,input_volatility,low,1.4324316245765012,0.124293958985303,0.875,0.13983070385846585
Informer-fullgrid,Exchange,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,data,True,input_volatility,low,1.4324316245765012,0.124293958985303,0.875,0.13983070385846585
Informer-fullgrid,ILI,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,data,True,input_volatility,low,1.4324316245765012,0.124293958985303,0.875,0.13983070385846585
Informer-fullgrid,ILI,36,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,data,True,input_volatility,low,1.4324316245765012,0.124293958985303,0.875,0.13983070385846585
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,data,True,input_volatility,low,1.4324316245765012,0.124293958985303,0.875,0.13983070385846585
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,gelu_all,frequency,True,router_timefreq_rolling_spectral_entropy_std,low,0.20800753589371287,0.0674081117749404,0.8636363636363636,0.1103041829044479
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,gelu_all,frequency,True,router_timefreq_rolling_spectral_entropy_std,low,0.20800753589371287,0.0674081117749404,0.8636363636363636,0.1103041829044479
Informer-fullgrid,Weather,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,gelu_all,frequency,True,router_timefreq_rolling_spectral_entropy_std,low,0.20800753589371287,0.0674081117749404,0.8636363636363636,0.1103041829044479
Informer-fullgrid,Exchange,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,gelu_all,frequency,True,router_timefreq_rolling_spectral_entropy_std,low,0.20800753589371287,0.0674081117749404,0.8636363636363636,0.1103041829044479
Informer-fullgrid,Exchange,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,gelu_all,frequency,True,router_timefreq_rolling_spectral_entropy_std,low,0.20800753589371287,0.0674081117749404,0.8636363636363636,0.1103041829044479
Informer-fullgrid,Exchange,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,gelu_all,frequency,True,router_timefreq_rolling_spectral_entropy_std,low,0.20800753589371287,0.0674081117749404,0.8636363636363636,0.1103041829044479
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,gelu_all,frequency,True,router_timefreq_rolling_spectral_entropy_std,low,0.20800753589371287,0.0674081117749404,0.8636363636363636,0.1103041829044479
Informer-fullgrid,ILI,36,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,gelu_all,frequency,True,router_timefreq_rolling_spectral_entropy_std,low,0.20800753589371287,0.0674081117749404,0.8636363636363636,0.1103041829044479
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,gelu_all,frequency,True,router_timefreq_rolling_spectral_entropy_std,low,0.20800753589371287,0.0674081117749404,0.8636363636363636,0.1103041829044479
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,frequency,True,router_timefreq_phase_concentration,low,0.5485265757246012,0.028835398554316254,0.625,0.03243982337360579
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,frequency,True,router_timefreq_phase_concentration,low,0.5485265757246012,0.028835398554316254,0.625,0.03243982337360579
Informer-fullgrid,Weather,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,frequency,True,router_timefreq_phase_concentration,low,0.5485265757246012,0.028835398554316254,0.625,0.03243982337360579
Informer-fullgrid,Exchange,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,frequency,True,router_timefreq_phase_concentration,low,0.5485265757246012,0.028835398554316254,0.625,0.03243982337360579
Informer-fullgrid,Exchange,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,frequency,True,router_timefreq_phase_concentration,low,0.5485265757246012,0.028835398554316254,0.625,0.03243982337360579
Informer-fullgrid,Exchange,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,frequency,True,router_timefreq_phase_concentration,low,0.5485265757246012,0.028835398554316254,0.625,0.03243982337360579
Informer-fullgrid,ILI,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,frequency,True,router_timefreq_phase_concentration,low,0.5485265757246012,0.028835398554316254,0.625,0.03243982337360579
Informer-fullgrid,ILI,36,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,frequency,True,router_timefreq_phase_concentration,low,0.5485265757246012,0.028835398554316254,0.625,0.03243982337360579
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,frequency,True,router_timefreq_phase_concentration,low,0.5485265757246012,0.028835398554316254,0.625,0.03243982337360579
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,frequency,True,router_timefreq_dominant_frequency_drift,high,0.0029435591264204545,0.06163293047487998,0.8148148148148148,0.0821772406331733
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,frequency,True,router_timefreq_dominant_frequency_drift,high,0.0029435591264204545,0.06163293047487998,0.8148148148148148,0.0821772406331733
Informer-fullgrid,Weather,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,frequency,True,router_timefreq_dominant_frequency_drift,high,0.0029435591264204545,0.06163293047487998,0.8148148148148148,0.0821772406331733
Informer-fullgrid,Exchange,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,frequency,True,router_timefreq_dominant_frequency_drift,high,0.0029435591264204545,0.06163293047487998,0.8148148148148148,0.0821772406331733
Informer-fullgrid,Exchange,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,frequency,True,router_timefreq_dominant_frequency_drift,high,0.0029435591264204545,0.06163293047487998,0.8148148148148148,0.0821772406331733
Informer-fullgrid,Exchange,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,frequency,True,router_timefreq_dominant_frequency_drift,high,0.0029435591264204545,0.06163293047487998,0.8148148148148148,0.0821772406331733
Informer-fullgrid,ILI,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,frequency,True,router_timefreq_dominant_frequency_drift,high,0.0029435591264204545,0.06163293047487998,0.8148148148148148,0.0821772406331733
Informer-fullgrid,ILI,36,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,frequency,True,router_timefreq_dominant_frequency_drift,high,0.0029435591264204545,0.06163293047487998,0.8148148148148148,0.0821772406331733
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,frequency,True,router_timefreq_dominant_frequency_drift,high,0.0029435591264204545,0.06163293047487998,0.8148148148148148,0.0821772406331733
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,frequency,False,router_freq_dominant_period_to_horizon_ratio,low,0.6868177801769049,0.013709212469259982,0.8571428571428571,0.0705045212704799
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,frequency,True,router_freq_dominant_period_to_horizon_ratio,low,0.6868177801769049,0.013709212469259982,0.8571428571428571,0.0705045212704799
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,frequency,True,router_freq_dominant_period_to_horizon_ratio,low,0.6868177801769049,0.013709212469259982,0.8571428571428571,0.0705045212704799
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,frequency,False,router_freq_dominant_period_to_horizon_ratio,low,0.6868177801769049,0.013709212469259982,0.8571428571428571,0.0705045212704799
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,frequency,True,router_freq_dominant_period_to_horizon_ratio,low,0.6868177801769049,0.013709212469259982,0.8571428571428571,0.0705045212704799
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,frequency,True,router_freq_dominant_period_to_horizon_ratio,low,0.6868177801769049,0.013709212469259982,0.8571428571428571,0.0705045212704799
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,frequency,False,router_freq_dominant_period_to_horizon_ratio,low,0.6868177801769049,0.013709212469259982,0.8571428571428571,0.0705045212704799
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,frequency,False,router_freq_dominant_period_to_horizon_ratio,low,0.6868177801769049,0.013709212469259982,0.8571428571428571,0.0705045212704799
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,gelu_all,frequency,False,router_freq_dominant_period_to_horizon_ratio,low,0.6868177801769049,0.013709212469259982,0.8571428571428571,0.0705045212704799
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,frequency,False,router_freq_dominant_period_to_horizon_ratio,low,0.3572653149722449,0.006682293094731872,1.0,0.06014063785258685
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,frequency,False,router_freq_dominant_period_to_horizon_ratio,low,0.3572653149722449,0.006682293094731872,1.0,0.06014063785258685
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,frequency,True,router_freq_dominant_period_to_horizon_ratio,low,0.3572653149722449,0.006682293094731872,1.0,0.06014063785258685
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,frequency,False,router_freq_dominant_period_to_horizon_ratio,low,0.3572653149722449,0.006682293094731872,1.0,0.06014063785258685
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,frequency,False,router_freq_dominant_period_to_horizon_ratio,low,0.3572653149722449,0.006682293094731872,1.0,0.06014063785258685
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,frequency,True,router_freq_dominant_period_to_horizon_ratio,low,0.3572653149722449,0.006682293094731872,1.0,0.06014063785258685
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,frequency,False,router_freq_dominant_period_to_horizon_ratio,low,0.3572653149722449,0.006682293094731872,1.0,0.06014063785258685
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,frequency,False,router_freq_dominant_period_to_horizon_ratio,low,0.3572653149722449,0.006682293094731872,1.0,0.06014063785258685
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,frequency,False,router_freq_dominant_period_to_horizon_ratio,low,0.3572653149722449,0.006682293094731872,1.0,0.06014063785258685
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,frequency,True,input_spectral_flatness,high,0.015618942129731622,0.14773550393990442,0.90625,0.16620244193239248
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,frequency,True,input_spectral_flatness,high,0.015618942129731622,0.14773550393990442,0.90625,0.16620244193239248
Informer-fullgrid,Weather,336,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,frequency,True,input_spectral_flatness,high,0.015618942129731622,0.14773550393990442,0.90625,0.16620244193239248
