dataset,pred_len,seq_len,label_len,e_layers,d_layers,factor,config_name,activation_signature,mse_mean,mse_std,mae_mean,mae_std,seed_count,run_count,servers
Exchange,336,96.0,48.0,2.0,1.0,5.0,gelu_all,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,1.6444349666666664,0.07809196378401129,1.01580268,0.03003339731920452,3,3,10.21.53.142;10.21.53.162
Exchange,336,96.0,48.0,2.0,1.0,5.0,softsign_all,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,1.7441468333333334,0.06073974191452681,1.0697318,0.017501951853150538,3,3,10.21.53.113;10.21.53.142
Exchange,336,96.0,48.0,2.0,1.0,5.0,tanh_all_outtanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,1.7781719666666664,0.061468261746151116,1.0751082,0.017484767125701187,3,3,10.21.53.142;10.21.53.162
Exchange,336,96.0,48.0,2.0,1.0,5.0,tanh_sin001_all,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,1.7910462999999999,0.049368933218067415,1.0859384666666667,0.01993069974093564,3,3,10.21.53.113;10.21.53.142
Exchange,336,96.0,48.0,2.0,1.0,5.0,tanh_all,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,1.7936786,0.048848849575399485,1.0864698666666668,0.019451177058557038,3,3,10.21.53.113;10.21.53.142;10.21.53.162
Exchange,336,96.0,48.0,2.0,1.0,5.0,enc_tanh_dec_gelu,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,1.8775505333333333,0.07639988982225913,1.1066855,0.023812986017717364,3,3,10.21.53.113;10.21.53.142;10.21.53.162
ILI,24,36.0,18.0,2.0,1.0,5.0,tanh_sin001_all,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,5.711880533333333,0.2509239065569946,1.6312566000000002,0.040937366838989506,3,3,10.21.53.113;10.21.53.142;10.21.53.162
ILI,24,36.0,18.0,2.0,1.0,5.0,tanh_all,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,5.721434433333333,0.25997912344137014,1.6338778999999999,0.04403329941158171,3,3,10.21.53.142;10.21.53.162
ILI,24,36.0,18.0,2.0,1.0,5.0,softsign_all,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,5.759519666666667,0.24425515024321018,1.6420329333333334,0.04009388575847113,3,3,10.21.53.113;10.21.53.142;10.21.53.162
ILI,24,36.0,18.0,2.0,1.0,5.0,enc_gelu_dec_tanh,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,5.7847847,0.271752871516917,1.6458477333333335,0.04961425433505311,3,3,10.21.53.113;10.21.53.142;10.21.53.162
ILI,24,36.0,18.0,2.0,1.0,5.0,enc_tanh_dec_gelu,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,5.793415066666667,0.24028877614104946,1.6502294,0.04167254748836457,3,3,10.21.53.142;10.21.53.162
ILI,24,36.0,18.0,2.0,1.0,5.0,gelu_all,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,5.831972666666666,0.2795716541681816,1.654757133333333,0.05158850441138347,3,3,10.21.53.113;10.21.53.142
ILI,24,36.0,18.0,2.0,1.0,5.0,tanh_all_outtanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,5.8986556666666665,0.09395250074550097,1.6917013,0.019413709971821503,3,3,10.21.53.113;10.21.53.142
ILI,36,36.0,18.0,2.0,1.0,5.0,enc_tanh_dec_gelu,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,5.483584533333333,0.09345731431971108,1.6075949666666667,0.016825884761382734,3,3,10.21.53.113;10.21.53.142
ILI,36,36.0,18.0,2.0,1.0,5.0,tanh_sin001_all,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,5.502567933333334,0.09214698796305447,1.6106597666666669,0.02509533909998707,3,3,10.21.53.142;10.21.53.162
ILI,36,36.0,18.0,2.0,1.0,5.0,tanh_all,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,5.512360066666666,0.10003814463175201,1.612495,0.02706903423711313,3,3,10.21.53.113;10.21.53.142
ILI,36,36.0,18.0,2.0,1.0,5.0,softsign_all,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,5.548771433333333,0.1697779990103646,1.618285,0.03755303022513631,3,3,10.21.53.142;10.21.53.162
ILI,36,36.0,18.0,2.0,1.0,5.0,enc_gelu_dec_tanh,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,5.7057492,0.1257754096456063,1.6543812999999998,0.026215642146626836,3,3,10.21.53.142;10.21.53.162
ILI,36,36.0,18.0,2.0,1.0,5.0,gelu_all,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,5.7128608000000005,0.09969459267743618,1.6551166666666666,0.018625508662136823,3,3,10.21.53.113;10.21.53.142;10.21.53.162
ILI,36,36.0,18.0,2.0,1.0,5.0,tanh_all_outtanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,5.753610766666667,0.13807957165838589,1.6759685333333334,0.02400962266974087,3,3,10.21.53.113;10.21.53.142;10.21.53.162
ILI,48,36.0,18.0,2.0,1.0,5.0,tanh_all,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,5.020567766666667,0.13907728642723582,1.5210801333333333,0.0318689764395302,3,3,10.21.53.113;10.21.53.142;10.21.53.162
ILI,48,36.0,18.0,2.0,1.0,5.0,tanh_sin001_all,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,5.027929433333333,0.14253763422031168,1.5222930666666665,0.03191214019371518,3,3,10.21.53.113;10.21.53.142
ILI,48,36.0,18.0,2.0,1.0,5.0,enc_tanh_dec_gelu,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,5.029726666666666,0.066840931118614,1.5277618333333332,0.01474884669265143,3,3,10.21.53.113;10.21.53.142;10.21.53.162
ILI,48,36.0,18.0,2.0,1.0,5.0,softsign_all,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,5.0585406,0.15719735949350438,1.5295027333333333,0.03632054706530906,3,3,10.21.53.113;10.21.53.142
ILI,48,36.0,18.0,2.0,1.0,5.0,enc_gelu_dec_tanh,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,5.167227866666667,0.1263228494463822,1.5486489666666667,0.02939138053245094,3,3,10.21.53.113;10.21.53.142
ILI,48,36.0,18.0,2.0,1.0,5.0,gelu_all,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,5.197631933333334,0.06376182821291514,1.5579081,0.01575056329945049,3,3,10.21.53.142;10.21.53.162
ILI,48,36.0,18.0,2.0,1.0,5.0,tanh_all_outtanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,5.472414833333333,0.026092557121971383,1.6074640666666664,0.00502732825398673,3,3,10.21.53.142;10.21.53.162
Weather,96,96.0,48.0,2.0,1.0,5.0,tanh_sin001_all,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,0.34896052333333333,0.010489442190680752,0.41123192666666664,0.009019518557890608,3,3,10.21.53.113;10.21.53.142;10.21.53.162
Weather,96,96.0,48.0,2.0,1.0,5.0,tanh_all,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,0.3515591933333333,0.0035132556516902593,0.41295830000000006,0.002662566643297418,3,3,10.21.53.142;10.21.53.162
Weather,96,96.0,48.0,2.0,1.0,5.0,tanh_all_outtanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,0.36606297,0.03428459744057232,0.41726563333333333,0.022032231385498223,3,3,10.21.53.113;10.21.53.142
Weather,96,96.0,48.0,2.0,1.0,5.0,gelu_all,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,0.36682802,0.046549742588448344,0.41443386,0.03333544183017825,3,3,10.21.53.113;10.21.53.142
Weather,96,96.0,48.0,2.0,1.0,5.0,softsign_all,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,0.37515620666666666,0.02542678025297214,0.43298553,0.016858699746774654,3,3,10.21.53.113;10.21.53.142;10.21.53.162
Weather,96,96.0,48.0,2.0,1.0,5.0,enc_tanh_dec_gelu,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,0.40200495999999997,0.04156422640479794,0.44783504,0.026011618752080738,3,3,10.21.53.142;10.21.53.162
Weather,96,96.0,48.0,2.0,1.0,5.0,enc_gelu_dec_tanh,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,0.4125981733333333,0.030177174761919546,0.44958884000000005,0.027568398154386844,3,3,10.21.53.113;10.21.53.142;10.21.53.162
Weather,192,96.0,48.0,2.0,1.0,5.0,enc_gelu_dec_tanh,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,0.40160789,0.024057177377412767,0.4248826433333333,0.0166112936383845,3,3,10.21.53.113;10.21.53.142;10.21.53.162
Weather,192,96.0,48.0,2.0,1.0,5.0,gelu_all,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,0.40266667000000006,0.038979726598526804,0.42377885,0.02495991844467646,3,3,10.21.53.113;10.21.53.142
Weather,192,96.0,48.0,2.0,1.0,5.0,enc_tanh_dec_gelu,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,0.4914770333333333,0.009589404414833757,0.48678560666666665,0.005383418785133971,3,3,10.21.53.142;10.21.53.162
Weather,192,96.0,48.0,2.0,1.0,5.0,tanh_sin001_all,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,0.5043701166666666,0.009822317538688738,0.49257284333333334,0.009294607271780407,3,3,10.21.53.113;10.21.53.142;10.21.53.162
Weather,192,96.0,48.0,2.0,1.0,5.0,tanh_all_outtanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,0.5074496366666666,0.019277782654445325,0.4902976666666667,0.008836388333433125,3,3,10.21.53.113;10.21.53.142
Weather,192,96.0,48.0,2.0,1.0,5.0,softsign_all,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,0.5144234833333333,0.0004535598371034509,0.5014673433333333,0.005570404409074183,3,3,10.21.53.113;10.21.53.142;10.21.53.162
Weather,192,96.0,48.0,2.0,1.0,5.0,tanh_all,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,0.5235620733333333,0.010454615995020245,0.50642424,0.008687090775098471,3,3,10.21.53.142;10.21.53.162
Weather,336,96.0,48.0,2.0,1.0,5.0,enc_gelu_dec_tanh,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,0.4610632733333333,0.030997676358555236,0.45551606666666666,0.022870394688567008,3,3,10.21.53.142;10.21.53.162
Weather,336,96.0,48.0,2.0,1.0,5.0,gelu_all,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,0.46741879,0.02253163645635402,0.46839589000000004,0.015561316282503245,3,3,10.21.53.113;10.21.53.142;10.21.53.162
Weather,336,96.0,48.0,2.0,1.0,5.0,enc_tanh_dec_gelu,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,0.6090871999999999,0.0313102013332716,0.5514736766666667,0.019879043156053447,3,3,10.21.53.113;10.21.53.142
Weather,336,96.0,48.0,2.0,1.0,5.0,tanh_sin001_all,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,0.6646860033333333,0.012837238976860696,0.5745675,0.0045445156705637875,3,3,10.21.53.142;10.21.53.162
Weather,336,96.0,48.0,2.0,1.0,5.0,tanh_all_outtanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,0.6694415533333333,0.040729435038833216,0.5737967366666666,0.02457767647773141,3,3,10.21.53.113;10.21.53.142;10.21.53.162
Weather,336,96.0,48.0,2.0,1.0,5.0,tanh_all,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,0.6701977466666666,0.03723099375024164,0.5771491766666667,0.020433386648630557,3,3,10.21.53.113;10.21.53.142
Weather,336,96.0,48.0,2.0,1.0,5.0,softsign_all,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,0.69870007,0.026371574301256636,0.59496299,0.010947175627544317,3,3,10.21.53.142;10.21.53.162
