feature_set,fallback_policy,model_scope,dataset,pred_len,seq_len,label_len,e_layers,d_layers,factor,baseline_config,train_static_config,available_configs,recommendation_count,abstained,chosen_config,chosen_action_name,chosen_action_family,rule_objective,rule_precision,selected_feature,chosen_mse,gelu_mse,train_static_mse,new_best_static_config,new_best_static_mse,oracle_config,oracle_action,oracle_mse,oracle_seed_count,gain_vs_gelu,gain_vs_train_static,gain_vs_new_static,regret_vs_oracle,oracle_capture_ratio,positive_vs_gelu,positive_vs_train_static,positive_vs_new_static,config_hit,action_hit
all_input,gelu,Informer-fullgrid,Exchange,336,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,1.7785288,1.6637204,1.7785288,softsign_all,1.7164084,gelu_all,baseline,1.6637204,1,-0.069007027863576,0.0,-0.03619208575301774,0.069007027863576,,False,False,False,False,False
all_input,train_static,Informer-fullgrid,Exchange,336,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,1.7785288,1.6637204,1.7785288,softsign_all,1.7164084,gelu_all,baseline,1.6637204,1,-0.069007027863576,0.0,-0.03619208575301774,0.069007027863576,,False,False,False,False,False
all_input,gelu,Informer-fullgrid,ILI,24,36,18,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,5.8858104,5.897227,5.8858104,tanh_sin001_all,5.8858104,enc_gelu_dec_tanh,bounded_linear,5.853008,1,0.0019359268347648065,0.0,0.0,0.005604366165226573,0.25818313394693576,True,False,False,False,True
all_input,train_static,Informer-fullgrid,ILI,24,36,18,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,5.8858104,5.897227,5.8858104,tanh_sin001_all,5.8858104,enc_gelu_dec_tanh,bounded_linear,5.853008,1,0.0019359268347648065,0.0,0.0,0.005604366165226573,0.25818313394693576,True,False,False,False,True
all_input,gelu,Informer-fullgrid,ILI,36,36,18,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,5.4969783,5.681908,5.4969783,tanh_sin001_all,5.4969783,enc_tanh_dec_gelu,bounded_linear,5.423634,1,0.03254711269524245,0.0,0.0,0.013523091713047096,0.7160213571633209,True,False,False,False,True
all_input,train_static,Informer-fullgrid,ILI,36,36,18,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,5.4969783,5.681908,5.4969783,tanh_sin001_all,5.4969783,enc_tanh_dec_gelu,bounded_linear,5.423634,1,0.03254711269524245,0.0,0.0,0.013523091713047096,0.7160213571633209,True,False,False,False,True
all_input,gelu,Informer-fullgrid,ILI,48,36,18,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,4.8986616,5.1766324,4.8986616,tanh_sin001_all,4.8986616,tanh_sin001_all,bounded_linear,4.8986616,1,0.05369722601898491,0.0,0.0,0.0,1.0,True,False,False,True,True
all_input,train_static,Informer-fullgrid,ILI,48,36,18,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,4.8986616,5.1766324,4.8986616,tanh_sin001_all,4.8986616,tanh_sin001_all,bounded_linear,4.8986616,1,0.05369722601898491,0.0,0.0,0.0,1.0,True,False,False,True,True
all_with_topology,gelu,Informer-fullgrid,Weather,96,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,0.33686465,0.41913968,0.33686465,tanh_sin001_all,0.33686465,tanh_sin001_all,bounded_linear,0.33686465,1,0.19629501554231282,0.0,0.0,0.0,1.0,True,False,False,True,True
all_with_topology,train_static,Informer-fullgrid,Weather,96,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,0.33686465,0.41913968,0.33686465,tanh_sin001_all,0.33686465,tanh_sin001_all,bounded_linear,0.33686465,1,0.19629501554231282,0.0,0.0,0.0,1.0,True,False,False,True,True
all_with_topology,gelu,Informer-fullgrid,Weather,192,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,0.4940928,0.37179664,0.4940928,tanh_sin001_all,0.4940928,gelu_all,baseline,0.37179664,1,-0.3289329349506762,0.0,0.0,0.3289329349506762,,False,False,False,False,False
all_with_topology,train_static,Informer-fullgrid,Weather,192,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,0.4940928,0.37179664,0.4940928,tanh_sin001_all,0.4940928,gelu_all,baseline,0.37179664,1,-0.3289329349506762,0.0,0.0,0.3289329349506762,,False,False,False,False,False
all_with_topology,gelu,Informer-fullgrid,Weather,336,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,0.6598683,0.46428803,0.6598683,tanh_all,0.6539041,gelu_all,baseline,0.46428803,1,-0.4212477112537231,0.0,-0.009120909319883413,0.4212477112537231,,False,False,False,False,False
all_with_topology,train_static,Informer-fullgrid,Weather,336,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,0.6598683,0.46428803,0.6598683,tanh_all,0.6539041,gelu_all,baseline,0.46428803,1,-0.4212477112537231,0.0,-0.009120909319883413,0.4212477112537231,,False,False,False,False,False
all_with_topology,gelu,Informer-fullgrid,Exchange,96,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,1.0121492,0.9700721,1.0121492,softsign_all,1.0052762,enc_gelu_dec_tanh,bounded_linear,0.9305318,1,-0.04337522953190808,0.0,-0.0068369270057324835,0.08771048985107233,-1.0641573280931131,False,False,False,False,True
all_with_topology,train_static,Informer-fullgrid,Exchange,96,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,1.0121492,0.9700721,1.0121492,softsign_all,1.0052762,enc_gelu_dec_tanh,bounded_linear,0.9305318,1,-0.04337522953190808,0.0,-0.0068369270057324835,0.08771048985107233,-1.0641573280931131,False,False,False,False,True
all_with_topology,gelu,Informer-fullgrid,Exchange,192,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,1.6146104,1.1812613,1.6146104,softsign_all,1.6034241,enc_gelu_dec_tanh,bounded_linear,1.1411182,1,-0.36685287158734464,0.0,-0.006976507338264325,0.4149370328157065,-10.795108001125941,False,False,False,False,True
all_with_topology,train_static,Informer-fullgrid,Exchange,192,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,1.6146104,1.1812613,1.6146104,softsign_all,1.6034241,enc_gelu_dec_tanh,bounded_linear,1.1411182,1,-0.36685287158734464,0.0,-0.006976507338264325,0.4149370328157065,-10.795108001125941,False,False,False,False,True
all_with_topology,gelu,Informer-fullgrid,Exchange,336,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,1.7785288,1.6637204,1.7785288,softsign_all,1.7164084,gelu_all,baseline,1.6637204,1,-0.069007027863576,0.0,-0.03619208575301774,0.069007027863576,,False,False,False,False,False
all_with_topology,train_static,Informer-fullgrid,Exchange,336,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,1.7785288,1.6637204,1.7785288,softsign_all,1.7164084,gelu_all,baseline,1.6637204,1,-0.069007027863576,0.0,-0.03619208575301774,0.069007027863576,,False,False,False,False,False
all_with_topology,gelu,Informer-fullgrid,ILI,24,36,18,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,5.8858104,5.897227,5.8858104,tanh_sin001_all,5.8858104,enc_gelu_dec_tanh,bounded_linear,5.853008,1,0.0019359268347648065,0.0,0.0,0.005604366165226573,0.25818313394693576,True,False,False,False,True
all_with_topology,train_static,Informer-fullgrid,ILI,24,36,18,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,5.8858104,5.897227,5.8858104,tanh_sin001_all,5.8858104,enc_gelu_dec_tanh,bounded_linear,5.853008,1,0.0019359268347648065,0.0,0.0,0.005604366165226573,0.25818313394693576,True,False,False,False,True
all_with_topology,gelu,Informer-fullgrid,ILI,36,36,18,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,5.4969783,5.681908,5.4969783,tanh_sin001_all,5.4969783,enc_tanh_dec_gelu,bounded_linear,5.423634,1,0.03254711269524245,0.0,0.0,0.013523091713047096,0.7160213571633209,True,False,False,False,True
all_with_topology,train_static,Informer-fullgrid,ILI,36,36,18,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,5.4969783,5.681908,5.4969783,tanh_sin001_all,5.4969783,enc_tanh_dec_gelu,bounded_linear,5.423634,1,0.03254711269524245,0.0,0.0,0.013523091713047096,0.7160213571633209,True,False,False,False,True
all_with_topology,gelu,Informer-fullgrid,ILI,48,36,18,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,4.8986616,5.1766324,4.8986616,tanh_sin001_all,4.8986616,tanh_sin001_all,bounded_linear,4.8986616,1,0.05369722601898491,0.0,0.0,0.0,1.0,True,False,False,True,True
all_with_topology,train_static,Informer-fullgrid,ILI,48,36,18,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,4.8986616,5.1766324,4.8986616,tanh_sin001_all,4.8986616,tanh_sin001_all,bounded_linear,4.8986616,1,0.05369722601898491,0.0,0.0,0.0,1.0,True,False,False,True,True
data,gelu,Informer-fullgrid,Weather,96,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,0.33686465,0.41913968,0.33686465,tanh_sin001_all,0.33686465,tanh_sin001_all,bounded_linear,0.33686465,1,0.19629501554231282,0.0,0.0,0.0,1.0,True,False,False,True,True
data,train_static,Informer-fullgrid,Weather,96,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,0.33686465,0.41913968,0.33686465,tanh_sin001_all,0.33686465,tanh_sin001_all,bounded_linear,0.33686465,1,0.19629501554231282,0.0,0.0,0.0,1.0,True,False,False,True,True
data,gelu,Informer-fullgrid,Weather,192,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,0.4940928,0.37179664,0.4940928,tanh_sin001_all,0.4940928,gelu_all,baseline,0.37179664,1,-0.3289329349506762,0.0,0.0,0.3289329349506762,,False,False,False,False,False
data,train_static,Informer-fullgrid,Weather,192,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,0.4940928,0.37179664,0.4940928,tanh_sin001_all,0.4940928,gelu_all,baseline,0.37179664,1,-0.3289329349506762,0.0,0.0,0.3289329349506762,,False,False,False,False,False
data,gelu,Informer-fullgrid,Weather,336,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,0.6598683,0.46428803,0.6598683,tanh_all,0.6539041,gelu_all,baseline,0.46428803,1,-0.4212477112537231,0.0,-0.009120909319883413,0.4212477112537231,,False,False,False,False,False
data,train_static,Informer-fullgrid,Weather,336,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,0.6598683,0.46428803,0.6598683,tanh_all,0.6539041,gelu_all,baseline,0.46428803,1,-0.4212477112537231,0.0,-0.009120909319883413,0.4212477112537231,,False,False,False,False,False
data,gelu,Informer-fullgrid,Exchange,96,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,1.0121492,0.9700721,1.0121492,softsign_all,1.0052762,enc_gelu_dec_tanh,bounded_linear,0.9305318,1,-0.04337522953190808,0.0,-0.0068369270057324835,0.08771048985107233,-1.0641573280931131,False,False,False,False,True
data,train_static,Informer-fullgrid,Exchange,96,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,1.0121492,0.9700721,1.0121492,softsign_all,1.0052762,enc_gelu_dec_tanh,bounded_linear,0.9305318,1,-0.04337522953190808,0.0,-0.0068369270057324835,0.08771048985107233,-1.0641573280931131,False,False,False,False,True
data,gelu,Informer-fullgrid,Exchange,192,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,1.6146104,1.1812613,1.6146104,softsign_all,1.6034241,enc_gelu_dec_tanh,bounded_linear,1.1411182,1,-0.36685287158734464,0.0,-0.006976507338264325,0.4149370328157065,-10.795108001125941,False,False,False,False,True
data,train_static,Informer-fullgrid,Exchange,192,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,1.6146104,1.1812613,1.6146104,softsign_all,1.6034241,enc_gelu_dec_tanh,bounded_linear,1.1411182,1,-0.36685287158734464,0.0,-0.006976507338264325,0.4149370328157065,-10.795108001125941,False,False,False,False,True
data,gelu,Informer-fullgrid,Exchange,336,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,1.7785288,1.6637204,1.7785288,softsign_all,1.7164084,gelu_all,baseline,1.6637204,1,-0.069007027863576,0.0,-0.03619208575301774,0.069007027863576,,False,False,False,False,False
data,train_static,Informer-fullgrid,Exchange,336,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,1.7785288,1.6637204,1.7785288,softsign_all,1.7164084,gelu_all,baseline,1.6637204,1,-0.069007027863576,0.0,-0.03619208575301774,0.069007027863576,,False,False,False,False,False
data,gelu,Informer-fullgrid,ILI,24,36,18,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,5.8858104,5.897227,5.8858104,tanh_sin001_all,5.8858104,enc_gelu_dec_tanh,bounded_linear,5.853008,1,0.0019359268347648065,0.0,0.0,0.005604366165226573,0.25818313394693576,True,False,False,False,True
data,train_static,Informer-fullgrid,ILI,24,36,18,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,5.8858104,5.897227,5.8858104,tanh_sin001_all,5.8858104,enc_gelu_dec_tanh,bounded_linear,5.853008,1,0.0019359268347648065,0.0,0.0,0.005604366165226573,0.25818313394693576,True,False,False,False,True
