dataset,pred_len,seq_len,label_len,e_layers,d_layers,factor,config_name,activation_signature,mse_mean,mse_std,mae_mean,mae_std,seed_count,run_count,servers
ILI,36,36.0,18.0,2.0,1.0,5.0,tanh_all,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,5.5154757,,1.6336477,,1,1,10.21.53.113
ILI,36,36.0,18.0,2.0,1.0,5.0,softsign_all,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,5.525648,,1.6364263,,1,1,10.21.53.162
ILI,36,36.0,18.0,2.0,1.0,5.0,gelu_all,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,5.681908,,1.6655463,,1,1,10.21.53.142
ILI,36,36.0,18.0,2.0,1.0,5.0,tanh_all_outtanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,5.6825843,,1.6695347,,1,1,10.21.53.142
ILI,36,36.0,18.0,2.0,1.0,5.0,enc_gelu_dec_tanh,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,5.688128,,1.6689173,,1,1,10.21.53.162
ILI,48,36.0,18.0,2.0,1.0,5.0,tanh_sin001_all,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,4.8986616,,1.5021435,,1,1,10.21.53.113
ILI,48,36.0,18.0,2.0,1.0,5.0,tanh_all,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,4.905064,,1.5033721,,1,1,10.21.53.142
ILI,48,36.0,18.0,2.0,1.0,5.0,softsign_all,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,4.930425,,1.5081631,,1,1,10.21.53.113
ILI,48,36.0,18.0,2.0,1.0,5.0,enc_tanh_dec_gelu,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,4.9708414,,1.5217192,,1,1,10.21.53.142
ILI,48,36.0,18.0,2.0,1.0,5.0,enc_gelu_dec_tanh,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,5.163487,,1.5531925,,1,1,10.21.53.113
ILI,48,36.0,18.0,2.0,1.0,5.0,gelu_all,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,5.1766324,,1.5559366,,1,1,10.21.53.162
ILI,48,36.0,18.0,2.0,1.0,5.0,tanh_all_outtanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,5.4433036,,1.6048212,,1,1,10.21.53.162
Weather,96,96.0,48.0,2.0,1.0,5.0,tanh_sin001_all,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,0.33686465,,0.40082628,,1,1,10.21.53.142
Weather,96,96.0,48.0,2.0,1.0,5.0,tanh_all,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,0.3478069,,0.4105247,,1,1,10.21.53.162
Weather,96,96.0,48.0,2.0,1.0,5.0,tanh_all_outtanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,0.40315333,,0.44106236,,1,1,10.21.53.113
Weather,96,96.0,48.0,2.0,1.0,5.0,softsign_all,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,0.40449744,,0.45241138,,1,1,10.21.53.142
Weather,96,96.0,48.0,2.0,1.0,5.0,gelu_all,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,0.41913968,,0.4517361,,1,1,10.21.53.113
Weather,96,96.0,48.0,2.0,1.0,5.0,enc_gelu_dec_tanh,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,0.44296995,,0.47653612,,1,1,10.21.53.142
Weather,96,96.0,48.0,2.0,1.0,5.0,enc_tanh_dec_gelu,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,0.44999003,,0.4778691,,1,1,10.21.53.162
Weather,192,96.0,48.0,2.0,1.0,5.0,gelu_all,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,0.37179664,,0.40538013,,1,1,10.21.53.113
Weather,192,96.0,48.0,2.0,1.0,5.0,enc_gelu_dec_tanh,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,0.38154963,,0.4112969,,1,1,10.21.53.142
Weather,192,96.0,48.0,2.0,1.0,5.0,enc_tanh_dec_gelu,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,0.48659408,,0.4857304,,1,1,10.21.53.162
Weather,192,96.0,48.0,2.0,1.0,5.0,tanh_sin001_all,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,0.4940928,,0.48285514,,1,1,10.21.53.142
Weather,192,96.0,48.0,2.0,1.0,5.0,tanh_all_outtanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,0.50402355,,0.48654467,,1,1,10.21.53.113
Weather,192,96.0,48.0,2.0,1.0,5.0,tanh_all,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,0.51224494,,0.49639782,,1,1,10.21.53.162
Weather,192,96.0,48.0,2.0,1.0,5.0,softsign_all,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,0.5146911,,0.49645993,,1,1,10.21.53.142
Weather,336,96.0,48.0,2.0,1.0,5.0,gelu_all,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,0.46428803,,0.46956453,,1,1,10.21.53.142
Weather,336,96.0,48.0,2.0,1.0,5.0,enc_gelu_dec_tanh,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,0.48694634,,0.4761331,,1,1,10.21.53.162
Weather,336,96.0,48.0,2.0,1.0,5.0,enc_tanh_dec_gelu,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,0.6187681,,0.55322266,,1,1,10.21.53.113
Weather,336,96.0,48.0,2.0,1.0,5.0,tanh_all,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,0.6539041,,0.56404537,,1,1,10.21.53.113
Weather,336,96.0,48.0,2.0,1.0,5.0,tanh_sin001_all,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,0.6598683,,0.5702071,,1,1,10.21.53.162
Weather,336,96.0,48.0,2.0,1.0,5.0,tanh_all_outtanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,0.6889085,,0.58737665,,1,1,10.21.53.142
Weather,336,96.0,48.0,2.0,1.0,5.0,softsign_all,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,0.7291494,,0.60758597,,1,1,10.21.53.162
