setting,dataset,pred_len,activation,activation_family,amplitude,frequency,phase,lee_type,features,target,seed,server_id,server_ip,des,mse,mae,rmse,mape,mspe,relative_mse_change,win_against_baseline,run_id,encoder_activation,decoder_activation,output_activation,activation_signature,seq_len,label_len,d_model,n_heads,e_layers,d_layers,d_ff,factor,dropout,attn,embed,batch_size,train_epochs,source_summary,_source_order,config_path,has_config,pred_path,true_path,has_arrays,config_name,data_path,root_path,_dedupe_order,_has_arrays_order
informer_ILI_gelu_a0_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_gelu_all,ILI,24,gelu,baseline,0.0,1.0,0.0,1,M,OT,2024,4090-113,10.21.53.113,phase5_router_oracle_20260601_gelu_all,5.897227,1.6575555,2.4284205,2.4690046,412.7896,,,phase5_router_oracle_20260601,gelu,gelu,linear,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.113/results/summary.csv,282,phase5_remote_results/oracle_20260601/10.21.53.113/results/informer_ILI_gelu_a0_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_gelu_all/config.json,True,,,False,gelu_all,national_illness.csv,../ILI,10,0
informer_ILI_tanh_a0_enctanh_dectanh_outtanh_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_tanh_all_outtanh,ILI,24,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2024,4090-113,10.21.53.113,phase5_router_oracle_20260601_tanh_all_outtanh,6.006028,1.7141142,2.4507198,2.5302837,339.21198,,,phase5_router_oracle_20260601,tanh,tanh,tanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.113/results/summary.csv,283,phase5_remote_results/oracle_20260601/10.21.53.113/results/informer_ILI_tanh_a0_enctanh_dectanh_outtanh_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_tanh_all_outtanh/config.json,True,,,False,tanh_all_outtanh,national_illness.csv,../ILI,11,0
informer_ILI_gelu_a0_enctanh_decgelu_outlinear_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_enc_tanh_dec_gelu,ILI,36,gelu,baseline,0.0,1.0,0.0,1,M,OT,2024,4090-113,10.21.53.113,phase5_router_oracle_20260601_enc_tanh_dec_gelu,5.423634,1.6119874,2.3288696,2.2948189,460.28482,,,phase5_router_oracle_20260601,tanh,gelu,linear,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.113/results/summary.csv,284,phase5_remote_results/oracle_20260601/10.21.53.113/results/informer_ILI_gelu_a0_enctanh_decgelu_outlinear_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_enc_tanh_dec_gelu/config.json,True,,,False,enc_tanh_dec_gelu,national_illness.csv,../ILI,12,0
informer_ILI_tanh_a0_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_tanh_all,ILI,36,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2024,4090-113,10.21.53.113,phase5_router_oracle_20260601_tanh_all,5.5154757,1.6336477,2.348505,2.3186893,430.10953,,,phase5_router_oracle_20260601,tanh,tanh,linear,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.113/results/summary.csv,285,phase5_remote_results/oracle_20260601/10.21.53.113/results/informer_ILI_tanh_a0_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_tanh_all/config.json,True,,,False,tanh_all,national_illness.csv,../ILI,13,0
informer_ILI_gelu_a0_encgelu_dectanh_outlinear_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_enc_gelu_dec_tanh,ILI,48,gelu,baseline,0.0,1.0,0.0,1,M,OT,2024,4090-113,10.21.53.113,phase5_router_oracle_20260601_enc_gelu_dec_tanh,5.163487,1.5531925,2.2723308,1.9685472,266.82803,,,phase5_router_oracle_20260601,gelu,tanh,linear,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.113/results/summary.csv,286,phase5_remote_results/oracle_20260601/10.21.53.113/results/informer_ILI_gelu_a0_encgelu_dectanh_outlinear_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_enc_gelu_dec_tanh/config.json,True,,,False,enc_gelu_dec_tanh,national_illness.csv,../ILI,14,0
informer_ILI_softsign_a0_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_softsign_all,ILI,48,softsign,bounded_sign,0.0,1.0,0.0,1,M,OT,2024,4090-113,10.21.53.113,phase5_router_oracle_20260601_softsign_all,4.930425,1.5081631,2.2204561,1.8327453,202.95364,,,phase5_router_oracle_20260601,softsign,softsign,linear,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.113/results/summary.csv,287,phase5_remote_results/oracle_20260601/10.21.53.113/results/informer_ILI_softsign_a0_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_softsign_all/config.json,True,,,False,softsign_all,national_illness.csv,../ILI,15,0
informer_ILI_tanh_sin_a0.01_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_tanh_sin001_all,ILI,48,tanh_sin,sin_perturb,0.01,1.0,0.0,1,M,OT,2024,4090-113,10.21.53.113,phase5_router_oracle_20260601_tanh_sin001_all,4.8986616,1.5021435,2.2132921,1.7774804,185.91307,,,phase5_router_oracle_20260601,tanh_sin,tanh_sin,linear,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.113/results/summary.csv,288,phase5_remote_results/oracle_20260601/10.21.53.113/results/informer_ILI_tanh_sin_a0.01_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_tanh_sin001_all/config.json,True,,,False,tanh_sin001_all,national_illness.csv,../ILI,16,0
informer_Weather_gelu_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_gelu_all,Weather,192,gelu,baseline,0.0,1.0,0.0,1,M,OT,2024,4090-113,10.21.53.113,phase5_router_oracle_20260601_gelu_all,0.37179664,0.40538013,0.6097513,14.122071,20022954.0,,,phase5_router_oracle_20260601,gelu,gelu,linear,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.113/results/summary.csv,289,phase5_remote_results/oracle_20260601/10.21.53.113/results/informer_Weather_gelu_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_gelu_all/config.json,True,,,False,gelu_all,weather.csv,../Weather,17,0
informer_Weather_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_tanh_all_outtanh,Weather,192,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2024,4090-113,10.21.53.113,phase5_router_oracle_20260601_tanh_all_outtanh,0.50402355,0.48654467,0.70994616,13.070479,14596169.0,,,phase5_router_oracle_20260601,tanh,tanh,tanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.113/results/summary.csv,290,phase5_remote_results/oracle_20260601/10.21.53.113/results/informer_Weather_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_tanh_all_outtanh/config.json,True,,,False,tanh_all_outtanh,weather.csv,../Weather,18,0
informer_Weather_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_enc_tanh_dec_gelu,Weather,336,gelu,baseline,0.0,1.0,0.0,1,M,OT,2024,4090-113,10.21.53.113,phase5_router_oracle_20260601_enc_tanh_dec_gelu,0.6187681,0.55322266,0.7866181,11.020698,9086781.0,,,phase5_router_oracle_20260601,tanh,gelu,linear,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.113/results/summary.csv,291,phase5_remote_results/oracle_20260601/10.21.53.113/results/informer_Weather_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_enc_tanh_dec_gelu/config.json,True,,,False,enc_tanh_dec_gelu,weather.csv,../Weather,19,0
informer_Weather_tanh_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_tanh_all,Weather,336,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2024,4090-113,10.21.53.113,phase5_router_oracle_20260601_tanh_all,0.6539041,0.56404537,0.80864334,14.699892,21192580.0,,,phase5_router_oracle_20260601,tanh,tanh,linear,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.113/results/summary.csv,292,phase5_remote_results/oracle_20260601/10.21.53.113/results/informer_Weather_tanh_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-113_phase5_router_oracle_20260601_tanh_all/config.json,True,,,False,tanh_all,weather.csv,../Weather,20,0
informer_Exchange_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_enc_tanh_dec_gelu,Exchange,96,gelu,baseline,0.0,1.0,0.0,1,M,OT,2024,4090-142,10.21.53.142,phase5_router_oracle_20260601_enc_tanh_dec_gelu,1.0743618,0.8360379,1.0365143,1.9696028,947.39136,,,phase5_router_oracle_20260601,tanh,gelu,linear,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.142/results/summary.csv,294,phase5_remote_results/oracle_20260601/10.21.53.142/results/informer_Exchange_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_enc_tanh_dec_gelu/config.json,True,,,False,enc_tanh_dec_gelu,exchange_rate.csv,../Exchange,21,0
informer_Exchange_tanh_a0_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_tanh_all,Exchange,96,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2024,4090-142,10.21.53.142,phase5_router_oracle_20260601_tanh_all,1.0142795,0.8111358,1.0071144,2.0916383,1041.0507,,,phase5_router_oracle_20260601,tanh,tanh,linear,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.142/results/summary.csv,295,phase5_remote_results/oracle_20260601/10.21.53.142/results/informer_Exchange_tanh_a0_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_tanh_all/config.json,True,,,False,tanh_all,exchange_rate.csv,../Exchange,22,0
informer_Weather_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_enc_gelu_dec_tanh,Weather,96,gelu,baseline,0.0,1.0,0.0,1,M,OT,2024,4090-142,10.21.53.142,phase5_router_oracle_20260601_enc_gelu_dec_tanh,0.44296995,0.47653612,0.6655599,10.97221,9670499.0,,,phase5_router_oracle_20260601,gelu,tanh,linear,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.142/results/summary.csv,296,phase5_remote_results/oracle_20260601/10.21.53.142/results/informer_Weather_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_enc_gelu_dec_tanh/config.json,True,,,False,enc_gelu_dec_tanh,weather.csv,../Weather,23,0
informer_Weather_softsign_a0_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_softsign_all,Weather,96,softsign,bounded_sign,0.0,1.0,0.0,1,M,OT,2024,4090-142,10.21.53.142,phase5_router_oracle_20260601_softsign_all,0.40449744,0.45241138,0.6360011,8.634656,4755088.0,,,phase5_router_oracle_20260601,softsign,softsign,linear,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.142/results/summary.csv,297,phase5_remote_results/oracle_20260601/10.21.53.142/results/informer_Weather_softsign_a0_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_softsign_all/config.json,True,,,False,softsign_all,weather.csv,../Weather,24,0
informer_Weather_tanh_sin_a0.01_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_tanh_sin001_all,Weather,96,tanh_sin,sin_perturb,0.01,1.0,0.0,1,M,OT,2024,4090-142,10.21.53.142,phase5_router_oracle_20260601_tanh_sin001_all,0.33686465,0.40082628,0.5804004,7.646267,3401410.0,,,phase5_router_oracle_20260601,tanh_sin,tanh_sin,linear,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_20260601/10.21.53.142/results/summary.csv,298,phase5_remote_results/oracle_20260601/10.21.53.142/results/informer_Weather_tanh_sin_a0.01_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2024_4090-142_phase5_router_oracle_20260601_tanh_sin001_all/config.json,True,,,False,tanh_sin001_all,weather.csv,../Weather,25,0
