model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,Solar1,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.010290021309446637,data,leave_cell,Informer-fullgrid:Solar1/24,True,-0.010290021309446637,input_kurtosis,low,-0.2850457302658641,0.06960534127045297,0.8076923076923077,0.0936994978640713
Informer-fullgrid,Solar1,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.003087381017462409,data,leave_cell,Informer-fullgrid:Solar1/96,True,-0.003087381017462409,input_kurtosis,low,-0.2850457302658641,0.06939955154782484,0.8076923076923077,0.09342247323745652
Informer-fullgrid,Solar2,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.011144672445545251,data,leave_cell,Informer-fullgrid:Solar2/24,False,0.0,input_volatility_ratio_late_early,low,1.2052642270846243,0.06931458959816461,0.8571428571428571,0.115524315996941
Informer-fullgrid,Solar2,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.0122772003561102,data,leave_cell,Informer-fullgrid:Solar2/96,False,0.0,input_volatility_ratio_late_early,low,1.2052642270846243,0.06931458959816461,0.8571428571428571,0.115524315996941
Informer-fullgrid,Solar3,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.010151911702229397,data,leave_cell,Informer-fullgrid:Solar3/24,False,0.0,input_volatility_ratio_late_early,low,1.2052642270846243,0.06931458959816461,0.8571428571428571,0.115524315996941
Informer-fullgrid,Solar3,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.033650176712700534,data,leave_cell,Informer-fullgrid:Solar3/96,True,-0.033650176712700534,input_volatility,low,1.3407251612611217,0.06937513294393632,0.8333333333333334,0.10117206887657378
Informer-fullgrid,Solar4,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.00196282930580938,data,leave_cell,Informer-fullgrid:Solar4/24,False,0.0,input_volatility_ratio_late_early,low,1.2052642270846243,0.06931458959816461,0.8571428571428571,0.115524315996941
Informer-fullgrid,Solar4,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.00791313980888327,data,leave_cell,Informer-fullgrid:Solar4/96,False,0.0,input_volatility_ratio_late_early,low,1.2052642270846243,0.06931458959816461,0.8571428571428571,0.115524315996941
Informer-fullgrid,Solar5,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.01453223865342567,data,leave_cell,Informer-fullgrid:Solar5/24,False,0.0,input_volatility_ratio_late_early,low,1.2052642270846243,0.06931458959816461,0.8571428571428571,0.115524315996941
Informer-fullgrid,Solar5,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.03233032416230493,data,leave_cell,Informer-fullgrid:Solar5/96,False,0.0,input_volatility_ratio_late_early,low,1.2052642270846243,0.06931458959816461,0.8571428571428571,0.115524315996941
Informer-fullgrid,Solar6,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.017211639056883256,data,leave_cell,Informer-fullgrid:Solar6/24,False,0.0,input_volatility_ratio_late_early,low,1.2052642270846243,0.06931458959816461,0.8571428571428571,0.115524315996941
Informer-fullgrid,Solar6,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.0039975749549244965,data,leave_cell,Informer-fullgrid:Solar6/96,False,0.0,input_volatility_ratio_late_early,low,1.2052642270846243,0.06931458959816461,0.8571428571428571,0.115524315996941
Informer-fullgrid,Solar7,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.0728787290060815,data,leave_cell,Informer-fullgrid:Solar7/24,False,0.0,input_volatility_ratio_late_early,low,1.2052642270846243,0.06931458959816461,0.8571428571428571,0.115524315996941
Informer-fullgrid,Solar7,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.2758388469865427,data,leave_cell,Informer-fullgrid:Solar7/96,False,0.0,input_volatility_ratio_late_early,low,1.2052642270846243,0.06931458959816461,0.8571428571428571,0.115524315996941
Informer-fullgrid,Solar8,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.0013069319518360086,data,leave_cell,Informer-fullgrid:Solar8/24,True,-0.0013069319518360086,input_kurtosis,low,-0.2850457302658641,0.06934868157452123,0.8076923076923077,0.09335399442724013
Informer-fullgrid,Solar8,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.003737321835068488,data,leave_cell,Informer-fullgrid:Solar8/96,True,0.003737321835068488,input_kurtosis,low,-0.2850457302658641,0.06920456003775254,0.7692307692307693,0.09315998466620533
Informer-fullgrid,ETTh1,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.026351758830753663,data,leave_cell,Informer-fullgrid:ETTh1/24,True,0.026351758830753663,input_turbulence_score,low,0.9434598360739614,0.02908407439772574,0.6923076923076923,0.03915163861232311
Informer-fullgrid,ETTh1,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.048296746064952364,data,leave_cell,Informer-fullgrid:ETTh1/48,True,-0.048296746064952364,input_turbulence_score,low,0.9434598360739614,0.03121688882331734,0.7307692307692307,0.04202273495446565
Informer-fullgrid,ETTh1,168,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.008318712335643913,data,leave_cell,Informer-fullgrid:ETTh1/168,True,-0.008318712335643913,input_turbulence_score,low,0.9434598360739614,0.030074659288194246,0.7307692307692307,0.040485118272569176
Informer-fullgrid,ETTh1,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.05258802174479435,data,leave_cell,Informer-fullgrid:ETTh1/336,True,0.05258802174479435,input_turbulence_score,low,0.9434598360739614,0.02833446688589601,0.6923076923076923,0.0381425515771677
Informer-fullgrid,ETTh1,720,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.019229269955707215,data,leave_cell,Informer-fullgrid:ETTh1/720,True,-0.019229269955707215,input_turbulence_score,low,0.9434598360739614,0.030386389505910338,0.7307692307692307,0.040904755104110076
Informer-fullgrid,ETTh2,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.17077035474178937,data,leave_cell,Informer-fullgrid:ETTh2/24,True,0.17077035474178937,input_turbulence_score,low,0.9434598360739614,0.024957828800267576,0.6923076923076923,0.03359707723112943
Informer-fullgrid,ETTh2,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.028237822242309252,data,leave_cell,Informer-fullgrid:ETTh2/48,True,0.028237822242309252,input_turbulence_score,low,0.9434598360739614,0.029030186871681296,0.6923076923076923,0.039079097711878674
Informer-fullgrid,ETTh2,168,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0007770020312061794,data,leave_cell,Informer-fullgrid:ETTh2/168,True,0.0007770020312061794,input_turbulence_score,low,0.9434598360739614,0.029814781734855668,0.7307692307692307,0.04013528310461341
Informer-fullgrid,ETTh2,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.10728196402158302,data,leave_cell,Informer-fullgrid:ETTh2/336,True,0.10728196402158302,input_turbulence_score,low,0.9434598360739614,0.0267717828208449,0.6923076923076923,0.03603893841267583
Informer-fullgrid,ETTh2,720,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.05072609209959436,data,leave_cell,Informer-fullgrid:ETTh2/720,True,0.05072609209959436,input_turbulence_score,low,0.9434598360739614,0.02838766487575886,0.6923076923076923,0.038214164255829235
Informer-fullgrid,ETTm1,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.09517592685863802,data,leave_cell,Informer-fullgrid:ETTm1/24,True,0.09517592685863802,input_turbulence_score,low,0.9434598360739614,0.02711766959692904,0.6923076923076923,0.03650455522663525
Informer-fullgrid,ETTm1,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.04745443495748686,data,leave_cell,Informer-fullgrid:ETTm1/48,True,0.04745443495748686,input_turbulence_score,low,0.9434598360739614,0.02848114079410479,0.6923076923076923,0.03833999722283337
Informer-fullgrid,ETTm1,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.01335821164904313,data,leave_cell,Informer-fullgrid:ETTm1/96,True,0.01335821164904313,input_turbulence_score,low,0.9434598360739614,0.029455318602917474,0.6923076923076923,0.03965139042700429
Informer-fullgrid,ETTm1,288,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.08122264282311326,data,leave_cell,Informer-fullgrid:ETTm1/288,True,-0.08122264282311326,input_turbulence_score,low,0.9434598360739614,0.03215762873069337,0.7307692307692307,0.0432891155990103
Informer-fullgrid,ETTm1,672,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.04185680895036398,data,leave_cell,Informer-fullgrid:ETTm1/672,False,0.0,input_cv,low,1.3178090296762397,0.028691321153472314,0.6666666666666666,0.047818868589120524
Informer-fullgrid,ETTm2,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.08689715420514915,data,leave_cell,Informer-fullgrid:ETTm2/24,True,0.08689715420514915,input_turbulence_score,low,0.9434598360739614,0.027354205958457296,0.6923076923076923,0.036822969559461745
Informer-fullgrid,ETTm2,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.1551696511346489,data,leave_cell,Informer-fullgrid:ETTm2/48,True,0.1551696511346489,input_turbulence_score,low,0.9434598360739614,0.025403563189043018,0.6923076923076923,0.03419710429294252
Informer-fullgrid,ETTm2,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.15947326202358672,data,leave_cell,Informer-fullgrid:ETTm2/96,True,-0.15947326202358672,input_turbulence_score,low,0.9434598360739614,0.03439336070784975,0.7307692307692307,0.046298754799028514
Informer-fullgrid,ETTm2,288,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.17895044209968117,data,leave_cell,Informer-fullgrid:ETTm2/288,True,0.17895044209968117,input_turbulence_score,low,0.9434598360739614,0.024724112018613523,0.6923076923076923,0.033282458486595126
Informer-fullgrid,ETTm2,672,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.15200602324833398,data,leave_cell,Informer-fullgrid:ETTm2/672,True,0.15200602324833398,input_turbulence_score,low,0.9434598360739614,0.025493952557223438,0.6923076923076923,0.034318782288570014
Informer-fullgrid,Solar1,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.012948437374681501,data,leave_cell,Informer-fullgrid:Solar1/24,False,0.0,input_range,low,10.72379127364675,0.030015265646741673,0.7368421052631579,0.05529127882294519
Informer-fullgrid,Solar1,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.02028510808258052,data,leave_cell,Informer-fullgrid:Solar1/96,False,0.0,input_range,low,10.72379127364675,0.030015265646741673,0.7368421052631579,0.05529127882294519
Informer-fullgrid,Solar2,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.020538184171851374,data,leave_cell,Informer-fullgrid:Solar2/24,False,0.0,input_range,low,10.72379127364675,0.030015265646741673,0.7368421052631579,0.05529127882294519
Informer-fullgrid,Solar2,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.013139625751566276,data,leave_cell,Informer-fullgrid:Solar2/96,False,0.0,input_range,low,10.72379127364675,0.030015265646741673,0.7368421052631579,0.05529127882294519
Informer-fullgrid,Solar3,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.018235728641993208,data,leave_cell,Informer-fullgrid:Solar3/24,False,0.0,input_range,low,10.72379127364675,0.030015265646741673,0.7368421052631579,0.05529127882294519
Informer-fullgrid,Solar3,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.03054262893626189,data,leave_cell,Informer-fullgrid:Solar3/96,False,0.0,input_range,low,10.72379127364675,0.030015265646741673,0.7368421052631579,0.05529127882294519
Informer-fullgrid,Solar4,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.004256648138315823,data,leave_cell,Informer-fullgrid:Solar4/24,False,0.0,input_range,low,10.72379127364675,0.030015265646741673,0.7368421052631579,0.05529127882294519
Informer-fullgrid,Solar4,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.005070924386517458,data,leave_cell,Informer-fullgrid:Solar4/96,False,0.0,input_range,low,10.72379127364675,0.030015265646741673,0.7368421052631579,0.05529127882294519
Informer-fullgrid,Solar5,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.018747323556883546,data,leave_cell,Informer-fullgrid:Solar5/24,False,0.0,input_range,low,10.72379127364675,0.030015265646741673,0.7368421052631579,0.05529127882294519
Informer-fullgrid,Solar5,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.006823875570266796,data,leave_cell,Informer-fullgrid:Solar5/96,False,0.0,input_range,low,10.72379127364675,0.030015265646741673,0.7368421052631579,0.05529127882294519
Informer-fullgrid,Solar6,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.002389496774266772,data,leave_cell,Informer-fullgrid:Solar6/24,False,0.0,input_range,low,10.72379127364675,0.030015265646741673,0.7368421052631579,0.05529127882294519
Informer-fullgrid,Solar6,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.0024142380211402935,data,leave_cell,Informer-fullgrid:Solar6/96,False,0.0,input_range,low,10.72379127364675,0.030015265646741673,0.7368421052631579,0.05529127882294519
Informer-fullgrid,Solar7,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.12403515463398304,data,leave_cell,Informer-fullgrid:Solar7/24,False,0.0,input_range,low,10.72379127364675,0.030015265646741673,0.7368421052631579,0.05529127882294519
Informer-fullgrid,Solar7,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.12254772846466486,data,leave_cell,Informer-fullgrid:Solar7/96,False,0.0,input_range,low,10.72379127364675,0.030015265646741673,0.7368421052631579,0.05529127882294519
Informer-fullgrid,Solar8,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0019701841614250563,data,leave_cell,Informer-fullgrid:Solar8/24,False,0.0,input_range,low,10.72379127364675,0.030015265646741673,0.7368421052631579,0.05529127882294519
Informer-fullgrid,Solar8,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.003958491633743975,data,leave_cell,Informer-fullgrid:Solar8/96,False,0.0,input_range,low,10.72379127364675,0.030015265646741673,0.7368421052631579,0.05529127882294519
Informer-fullgrid,ETTh1,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.0247428808163209,data,leave_cell,Informer-fullgrid:ETTh1/24,False,0.0,input_anomaly_density_intensity,low,0.05184449079604899,0.06032980510259482,0.7307692307692307,0.08121319917656995
Informer-fullgrid,ETTh1,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.038961844388983743,data,leave_cell,Informer-fullgrid:ETTh1/48,False,0.0,input_anomaly_density_intensity,low,0.051825899498448263,0.06032980510259482,0.7307692307692307,0.08121319917656995
Informer-fullgrid,ETTh1,168,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.010729613119089949,data,leave_cell,Informer-fullgrid:ETTh1/168,False,0.0,input_anomaly_density_intensity,low,0.051825899498448263,0.06032980510259482,0.7307692307692307,0.08121319917656995
Informer-fullgrid,ETTh1,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.023715965882804415,data,leave_cell,Informer-fullgrid:ETTh1/336,True,-0.023715965882804415,input_turbulence_score,high,0.47365262202530584,0.060979977118847145,0.7419354838709677,0.0688483612632145
Informer-fullgrid,ETTh1,720,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.03646736286563016,data,leave_cell,Informer-fullgrid:ETTh1/720,True,-0.03646736286563016,input_turbulence_score,high,0.47365262202530584,0.06134430274692787,0.7419354838709677,0.06925969664975726
Informer-fullgrid,ETTh2,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.10471539517589204,data,leave_cell,Informer-fullgrid:ETTh2/24,True,0.10471539517589204,input_anomaly_density_intensity,low,0.05190971752645681,0.05804487612089278,0.7307692307692307,0.07813733323966335
Informer-fullgrid,ETTh2,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.03064066538657154,data,leave_cell,Informer-fullgrid:ETTh2/48,True,0.03064066538657154,input_anomaly_density_intensity,low,0.05190971752645681,0.060161296972016234,0.7307692307692307,0.08098636130848338
Informer-fullgrid,ETTh2,168,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.3912422199073794,data,leave_cell,Informer-fullgrid:ETTh2/168,True,0.3912422199073794,input_anomaly_density_intensity,low,0.05190971752645681,0.04985839541427887,0.7307692307692307,0.06711707074999079
Informer-fullgrid,ETTh2,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.23733029271153036,data,leave_cell,Informer-fullgrid:ETTh2/336,True,0.23733029271153036,input_anomaly_density_intensity,low,0.05190971752645681,0.05425587904844598,0.7307692307692307,0.07303676025752344
Informer-fullgrid,ETTh2,720,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.09091787796832884,data,leave_cell,Informer-fullgrid:ETTh2/720,True,0.09091787796832884,input_anomaly_density_intensity,low,0.05190971752645681,0.05843909089825173,0.7307692307692307,0.07866800697841579
Informer-fullgrid,ETTm1,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.04235544067886414,data,leave_cell,Informer-fullgrid:ETTm1/24,True,0.04235544067886414,input_anomaly_density_intensity,low,0.05190971752645681,0.05982658910652216,0.7307692307692307,0.0805357930280106
Informer-fullgrid,ETTm1,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.07203229710840078,data,leave_cell,Informer-fullgrid:ETTm1/48,False,0.0,input_skewness,high,0.21571973355225368,0.059567535638730275,0.7916666666666666,0.08686932280648167
Informer-fullgrid,ETTm1,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.09932122591904681,data,leave_cell,Informer-fullgrid:ETTm1/96,True,-0.09932122591904681,input_anomaly_density_intensity,low,0.054644343404513136,0.06280618214866214,0.7419354838709677,0.07091020565171531
Informer-fullgrid,ETTm1,288,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.007372240700995921,data,leave_cell,Informer-fullgrid:ETTm1/288,False,0.0,input_anomaly_density_intensity,low,0.051825899498448263,0.06032980510259482,0.7307692307692307,0.08121319917656995
Informer-fullgrid,ETTm1,672,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.016555499060302986,data,leave_cell,Informer-fullgrid:ETTm1/672,False,0.0,input_anomaly_density_intensity,low,0.051825899498448263,0.06032980510259482,0.7307692307692307,0.08121319917656995
Informer-fullgrid,ETTm2,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.03878350476921552,data,leave_cell,Informer-fullgrid:ETTm2/24,True,-0.03878350476921552,input_anomaly_density_intensity,low,0.05190971752645681,0.062144844690753,0.7692307692307693,0.08365652169909057
Informer-fullgrid,ETTm2,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.0025085637735398785,data,leave_cell,Informer-fullgrid:ETTm2/48,True,-0.0025085637735398785,input_anomaly_density_intensity,low,0.05190971752645681,0.06110841780516227,0.7692307692307693,0.08226133166079536
Informer-fullgrid,ETTm2,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.0580552569895351,data,leave_cell,Informer-fullgrid:ETTm2/96,True,-0.0580552569895351,input_anomaly_density_intensity,low,0.05190971752645681,0.06269546618276213,0.7692307692307693,0.08439774293833364
