eval_name,feature_set,fold,fallback_policy,model_scope,model_family,dataset,pred_len,baseline_config,baseline_mse,static_config,static_mse,oracle_config,oracle_action,oracle_mse,chosen_config,chosen_mse,chosen_action_name,chosen_action_family,rule_objective,rule_precision,abstained,recommendation_count,gain_vs_baseline,gain_vs_static,regret_vs_oracle,oracle_capture_ratio,positive_vs_baseline,positive_vs_static,config_hit,action_hit
leave_cell,all_input,Informer-fullgrid:ETTh2/168,train_static,Informer-fullgrid,Informer,ETTh2,168,gelu_all,5.1419857,tanh_sin001_all,2.9625697333333334,tanh_sin001_all,bounded_linear,2.9625697333333334,tanh_sin001_all,2.9625697333333334,regime_best_bounded_vs_default,regime,0.13887906428609245,0.8709677419354839,False,7,0.42384714657348554,0.0,0.0,1.0,True,False,True,True
leave_cell,all_input,Informer-fullgrid:ETTh2/24,gelu,Informer-fullgrid,Informer,ETTh2,24,gelu_all,0.7238337133333334,tanh_sin001_all,0.5158879133333333,tanh_sin001_all,bounded_linear,0.5158879133333333,tanh_sin001_all,0.5158879133333333,regime_best_bounded_vs_default,regime,0.14278087023047606,0.8709677419354839,False,7,0.28728393852006,0.0,0.0,1.0,True,False,True,True
leave_cell,all_input,Informer-fullgrid:ETTh2/24,train_static,Informer-fullgrid,Informer,ETTh2,24,gelu_all,0.7238337133333334,tanh_sin001_all,0.5158879133333333,tanh_sin001_all,bounded_linear,0.5158879133333333,tanh_sin001_all,0.5158879133333333,regime_best_bounded_vs_default,regime,0.14278087023047606,0.8709677419354839,False,7,0.28728393852006,0.0,0.0,1.0,True,False,True,True
leave_cell,all_input,Informer-fullgrid:ETTh2/336,gelu,Informer-fullgrid,Informer,ETTh2,336,gelu_all,3.9278808,tanh_sin001_all,2.1715324666666667,tanh_all_outtanh,output_tanh,2.053870566666667,tanh_sin001_all,2.1715324666666667,regime_best_bounded_vs_default,regime,0.1382132944158244,0.8709677419354839,False,7,0.4471490920328675,0.0,0.05728788459681736,0.9372138433893646,True,False,False,False
leave_cell,all_input,Informer-fullgrid:ETTh2/336,train_static,Informer-fullgrid,Informer,ETTh2,336,gelu_all,3.9278808,tanh_sin001_all,2.1715324666666667,tanh_all_outtanh,output_tanh,2.053870566666667,tanh_sin001_all,2.1715324666666667,regime_best_bounded_vs_default,regime,0.1382132944158244,0.8709677419354839,False,7,0.4471490920328675,0.0,0.05728788459681736,0.9372138433893646,True,False,False,False
leave_cell,all_input,Informer-fullgrid:ETTh2/48,gelu,Informer-fullgrid,Informer,ETTh2,48,gelu_all,2.6045811666666663,tanh_sin001_all,1.6581009666666666,softsign_all,bounded_linear,1.6064207333333334,tanh_sin001_all,1.6581009666666666,regime_best_bounded_vs_default,regime,0.14003947967298502,0.8709677419354839,False,7,0.36339055665187875,0.0,0.03217104477112696,0.9482245222235984,True,False,False,True
leave_cell,all_input,Informer-fullgrid:ETTh2/48,train_static,Informer-fullgrid,Informer,ETTh2,48,gelu_all,2.6045811666666663,tanh_sin001_all,1.6581009666666666,softsign_all,bounded_linear,1.6064207333333334,tanh_sin001_all,1.6581009666666666,regime_best_bounded_vs_default,regime,0.14003947967298502,0.8709677419354839,False,7,0.36339055665187875,0.0,0.03217104477112696,0.9482245222235984,True,False,False,True
leave_cell,all_input,Informer-fullgrid:ETTh2/720,gelu,Informer-fullgrid,Informer,ETTh2,720,gelu_all,4.088657166666667,tanh_sin001_all,3.619466166666667,tanh_all_outtanh,output_tanh,3.298198733333334,tanh_sin001_all,3.619466166666667,regime_best_bounded_vs_default,regime,0.14771028841171904,0.8709677419354839,False,7,0.11475430217655393,0.0,0.09740693612135481,0.5935682133485995,True,False,False,False
leave_cell,all_input,Informer-fullgrid:ETTh2/720,train_static,Informer-fullgrid,Informer,ETTh2,720,gelu_all,4.088657166666667,tanh_sin001_all,3.619466166666667,tanh_all_outtanh,output_tanh,3.298198733333334,tanh_sin001_all,3.619466166666667,regime_best_bounded_vs_default,regime,0.14771028841171904,0.8709677419354839,False,7,0.11475430217655393,0.0,0.09740693612135481,0.5935682133485995,True,False,False,False
leave_cell,all_input,Informer-fullgrid:ETTm1/24,gelu,Informer-fullgrid,Informer,ETTm1,24,gelu_all,0.36323779,tanh_sin001_all,0.3307421466666667,tanh_all,bounded_linear,0.3144746066666666,tanh_sin001_all,0.3307421466666667,regime_best_bounded_vs_default,regime,0.14715338567176306,0.8709677419354839,False,7,0.08946107543858067,0.0,0.05172926416040698,0.6663970871466884,True,False,False,True
leave_cell,all_input,Informer-fullgrid:ETTm1/24,train_static,Informer-fullgrid,Informer,ETTm1,24,gelu_all,0.36323779,tanh_sin001_all,0.3307421466666667,tanh_all,bounded_linear,0.3144746066666666,tanh_sin001_all,0.3307421466666667,regime_best_bounded_vs_default,regime,0.14715338567176306,0.8709677419354839,False,7,0.08946107543858067,0.0,0.05172926416040698,0.6663970871466884,True,False,False,True
leave_cell,all_input,Informer-fullgrid:ETTm1/288,gelu,Informer-fullgrid,Informer,ETTm1,288,gelu_all,0.8856588200000001,tanh_sin001_all,0.8031218266666666,tanh_all,bounded_linear,0.8019380233333333,tanh_sin001_all,0.8031218266666666,regime_best_bounded_vs_default,regime,0.1482881427658352,0.8709677419354839,False,6,0.09319276392836398,0.0,0.001476178082207339,0.985860104293481,True,False,False,True
leave_cell,all_input,Informer-fullgrid:ETTm1/288,train_static,Informer-fullgrid,Informer,ETTm1,288,gelu_all,0.8856588200000001,tanh_sin001_all,0.8031218266666666,tanh_all,bounded_linear,0.8019380233333333,tanh_sin001_all,0.8031218266666666,regime_best_bounded_vs_default,regime,0.1482881427658352,0.8709677419354839,False,6,0.09319276392836398,0.0,0.001476178082207339,0.985860104293481,True,False,False,True
leave_cell,all_input,Informer-fullgrid:ETTm1/48,gelu,Informer-fullgrid,Informer,ETTm1,48,gelu_all,0.5090825200000001,tanh_sin001_all,0.4834186933333333,tanh_all,bounded_linear,0.4533515166666667,tanh_sin001_all,0.4834186933333333,regime_best_bounded_vs_default,regime,0.1478611708265918,0.8709677419354839,False,6,0.050411918811643294,0.0,0.06632199421707013,0.4604946103907108,True,False,False,True
leave_cell,all_input,Informer-fullgrid:ETTm1/48,train_static,Informer-fullgrid,Informer,ETTm1,48,gelu_all,0.5090825200000001,tanh_sin001_all,0.4834186933333333,tanh_all,bounded_linear,0.4533515166666667,tanh_sin001_all,0.4834186933333333,regime_best_bounded_vs_default,regime,0.1478611708265918,0.8709677419354839,False,6,0.050411918811643294,0.0,0.06632199421707013,0.4604946103907108,True,False,False,True
leave_cell,all_input,Informer-fullgrid:ETTm1/672,gelu,Informer-fullgrid,Informer,ETTm1,672,gelu_all,1.002575233333333,tanh_sin001_all,1.00667942,softsign_all,bounded_linear,0.92203278,tanh_sin001_all,1.00667942,regime_best_bounded_vs_default,regime,0.1486936807454965,0.8709677419354839,False,5,-0.004093644576698166,0.0,0.09180437164066986,-0.05095681217557784,False,False,False,True
leave_cell,all_input,Informer-fullgrid:ETTm1/672,train_static,Informer-fullgrid,Informer,ETTm1,672,gelu_all,1.002575233333333,tanh_sin001_all,1.00667942,softsign_all,bounded_linear,0.92203278,tanh_sin001_all,1.00667942,regime_best_bounded_vs_default,regime,0.1486936807454965,0.8709677419354839,False,5,-0.004093644576698166,0.0,0.09180437164066986,-0.05095681217557784,False,False,False,True
leave_cell,all_input,Informer-fullgrid:ETTm1/96,gelu,Informer-fullgrid,Informer,ETTm1,96,gelu_all,0.6162993133333333,tanh_sin001_all,0.5593670199999999,tanh_sin001_all,bounded_linear,0.5593670199999999,tanh_sin001_all,0.5593670199999999,regime_best_bounded_vs_default,regime,0.14834962081780198,0.8709677419354839,False,7,0.09237766796365199,0.0,0.0,1.0,True,False,True,True
leave_cell,all_input,Informer-fullgrid:ETTm1/96,train_static,Informer-fullgrid,Informer,ETTm1,96,gelu_all,0.6162993133333333,tanh_sin001_all,0.5593670199999999,tanh_sin001_all,bounded_linear,0.5593670199999999,tanh_sin001_all,0.5593670199999999,regime_best_bounded_vs_default,regime,0.14834962081780198,0.8709677419354839,False,7,0.09237766796365199,0.0,0.0,1.0,True,False,True,True
leave_cell,all_input,Informer-fullgrid:ETTm2/24,gelu,Informer-fullgrid,Informer,ETTm2,24,gelu_all,1.2393198333333333,tanh_sin001_all,0.7708657899999999,tanh_all,bounded_linear,0.6846686166666666,tanh_sin001_all,0.7708657899999999,regime_best_bounded_vs_default,regime,0.13820198686653923,0.8709677419354839,False,7,0.3779928560276141,0.0,0.12589619450207507,0.8445921134882572,True,False,False,True
leave_cell,all_input,Informer-fullgrid:ETTm2/24,train_static,Informer-fullgrid,Informer,ETTm2,24,gelu_all,1.2393198333333333,tanh_sin001_all,0.7708657899999999,tanh_all,bounded_linear,0.6846686166666666,tanh_sin001_all,0.7708657899999999,regime_best_bounded_vs_default,regime,0.13820198686653923,0.8709677419354839,False,7,0.3779928560276141,0.0,0.12589619450207507,0.8445921134882572,True,False,False,True
leave_cell,all_input,Informer-fullgrid:ETTm2/288,gelu,Informer-fullgrid,Informer,ETTm2,288,gelu_all,5.329461733333333,tanh_sin001_all,2.525360733333333,tanh_all_outtanh,output_tanh,2.3545683,tanh_sin001_all,2.525360733333333,regime_best_bounded_vs_default,regime,0.13595610037161596,0.8709677419354839,False,7,0.5261508835801629,0.0,0.0725366230970379,0.9425887221977016,True,False,False,False
leave_cell,all_input,Informer-fullgrid:ETTm2/288,train_static,Informer-fullgrid,Informer,ETTm2,288,gelu_all,5.329461733333333,tanh_sin001_all,2.525360733333333,tanh_all_outtanh,output_tanh,2.3545683,tanh_sin001_all,2.525360733333333,regime_best_bounded_vs_default,regime,0.13595610037161596,0.8709677419354839,False,7,0.5261508835801629,0.0,0.0725366230970379,0.9425887221977016,True,False,False,False
leave_cell,all_input,Informer-fullgrid:ETTm2/48,gelu,Informer-fullgrid,Informer,ETTm2,48,gelu_all,0.39631575,tanh_sin001_all,0.3262692066666666,softsign_all,bounded_linear,0.30922799,tanh_sin001_all,0.3262692066666666,regime_best_bounded_vs_default,regime,0.14471060065069427,0.8709677419354839,False,7,0.17674428365093597,0.0,0.05510890740086814,0.8043213344026006,True,False,False,True
leave_cell,all_input,Informer-fullgrid:ETTm2/48,train_static,Informer-fullgrid,Informer,ETTm2,48,gelu_all,0.39631575,tanh_sin001_all,0.3262692066666666,softsign_all,bounded_linear,0.30922799,tanh_sin001_all,0.3262692066666666,regime_best_bounded_vs_default,regime,0.14471060065069427,0.8709677419354839,False,7,0.17674428365093597,0.0,0.05510890740086814,0.8043213344026006,True,False,False,True
leave_cell,all_input,Informer-fullgrid:ETTm2/672,gelu,Informer-fullgrid,Informer,ETTm2,672,gelu_all,7.812617166666667,tanh_sin001_all,3.069366666666667,tanh_all_outtanh,output_tanh,2.8509023666666664,tanh_sin001_all,3.069366666666667,regime_best_bounded_vs_default,regime,0.13364249822491706,0.8709677419354839,False,7,0.6071269587146245,0.0,0.07662987780792835,0.9559700005328803,True,False,False,False
leave_cell,all_input,Informer-fullgrid:ETTm2/672,train_static,Informer-fullgrid,Informer,ETTm2,672,gelu_all,7.812617166666667,tanh_sin001_all,3.069366666666667,tanh_all_outtanh,output_tanh,2.8509023666666664,tanh_sin001_all,3.069366666666667,regime_best_bounded_vs_default,regime,0.13364249822491706,0.8709677419354839,False,7,0.6071269587146245,0.0,0.07662987780792835,0.9559700005328803,True,False,False,False
leave_cell,all_input,Informer-fullgrid:ETTm2/96,gelu,Informer-fullgrid,Informer,ETTm2,96,gelu_all,1.6045523666666668,tanh_sin001_all,1.3350371,tanh_sin001_all,bounded_linear,1.3350371,tanh_sin001_all,1.3350371,regime_best_bounded_vs_default,regime,0.14618986473116183,0.8709677419354839,False,7,0.16796913099605704,0.0,0.0,1.0,True,False,True,True
leave_cell,all_input,Informer-fullgrid:ETTm2/96,train_static,Informer-fullgrid,Informer,ETTm2,96,gelu_all,1.6045523666666668,tanh_sin001_all,1.3350371,tanh_sin001_all,bounded_linear,1.3350371,tanh_sin001_all,1.3350371,regime_best_bounded_vs_default,regime,0.14618986473116183,0.8709677419354839,False,7,0.16796913099605704,0.0,0.0,1.0,True,False,True,True
leave_cell,all_input,Informer-fullgrid:Solar1/24,gelu,Informer-fullgrid,Informer,Solar1,24,gelu_all,0.15319326,tanh_sin001_all,0.1543040433333333,swish_all,other_linear,0.1504306033333333,tanh_sin001_all,0.1543040433333333,regime_best_bounded_vs_default,regime,0.15119615027251687,0.9032258064516129,False,6,-0.007250862951368157,0.0,0.025749015919433637,-0.40207071212853,False,False,False,False
leave_cell,all_input,Informer-fullgrid:Solar1/24,train_static,Informer-fullgrid,Informer,Solar1,24,gelu_all,0.15319326,tanh_sin001_all,0.1543040433333333,swish_all,other_linear,0.1504306033333333,tanh_sin001_all,0.1543040433333333,regime_best_bounded_vs_default,regime,0.15119615027251687,0.9032258064516129,False,6,-0.007250862951368157,0.0,0.025749015919433637,-0.40207071212853,False,False,False,False
leave_cell,all_input,Informer-fullgrid:Solar1/96,gelu,Informer-fullgrid,Informer,Solar1,96,gelu_all,0.2299245,tanh_sin001_all,0.22920594,softsign_all,bounded_linear,0.2238896466666666,tanh_sin001_all,0.22920594,regime_best_bounded_vs_default,regime,0.15023906536955392,0.8709677419354839,False,6,0.0031251997938454013,0.0,0.023745150401029664,0.11906834521247679,True,False,False,True
leave_cell,all_input,Informer-fullgrid:Solar1/96,train_static,Informer-fullgrid,Informer,Solar1,96,gelu_all,0.2299245,tanh_sin001_all,0.22920594,softsign_all,bounded_linear,0.2238896466666666,tanh_sin001_all,0.22920594,regime_best_bounded_vs_default,regime,0.15023906536955392,0.8709677419354839,False,6,0.0031251997938454013,0.0,0.023745150401029664,0.11906834521247679,True,False,False,True
leave_cell,all_input,Informer-fullgrid:Solar2/24,gelu,Informer-fullgrid,Informer,Solar2,24,gelu_all,0.07067754,tanh_sin001_all,0.0661700833333333,tanh_all,bounded_linear,0.0660672966666666,tanh_sin001_all,0.0661700833333333,regime_best_bounded_vs_default,regime,0.14912528973783123,0.8709677419354839,False,5,0.06377495123156099,0.0,0.001555787384268157,0.9777047198520903,True,False,False,True
leave_cell,all_input,Informer-fullgrid:Solar2/24,train_static,Informer-fullgrid,Informer,Solar2,24,gelu_all,0.07067754,tanh_sin001_all,0.0661700833333333,tanh_all,bounded_linear,0.0660672966666666,tanh_sin001_all,0.0661700833333333,regime_best_bounded_vs_default,regime,0.14912528973783123,0.8709677419354839,False,5,0.06377495123156099,0.0,0.001555787384268157,0.9777047198520903,True,False,False,True
leave_cell,all_input,Informer-fullgrid:Solar2/96,gelu,Informer-fullgrid,Informer,Solar2,96,gelu_all,0.121002457,tanh_sin001_all,0.1099318786666666,tanh_all,bounded_linear,0.1079668713333333,tanh_sin001_all,0.1099318786666666,regime_best_bounded_vs_default,regime,0.14791098489085083,0.8709677419354839,False,5,0.09149052513316652,0.0,0.01820009516869854,0.8492582240966728,True,False,False,True
leave_cell,all_input,Informer-fullgrid:Solar2/96,train_static,Informer-fullgrid,Informer,Solar2,96,gelu_all,0.121002457,tanh_sin001_all,0.1099318786666666,tanh_all,bounded_linear,0.1079668713333333,tanh_sin001_all,0.1099318786666666,regime_best_bounded_vs_default,regime,0.14791098489085083,0.8709677419354839,False,5,0.09149052513316652,0.0,0.01820009516869854,0.8492582240966728,True,False,False,True
leave_cell,all_input,Informer-fullgrid:Solar3/24,gelu,Informer-fullgrid,Informer,Solar3,24,gelu_all,0.19754754,tanh_sin001_all,0.1996140866666666,gelu_all,baseline,0.19754754,tanh_sin001_all,0.1996140866666666,regime_best_bounded_vs_default,regime,0.15121465960055674,0.9032258064516129,False,5,-0.010461009368512578,0.0,0.010461009368512578,,False,False,False,False
leave_cell,all_input,Informer-fullgrid:Solar3/24,train_static,Informer-fullgrid,Informer,Solar3,24,gelu_all,0.19754754,tanh_sin001_all,0.1996140866666666,gelu_all,baseline,0.19754754,tanh_sin001_all,0.1996140866666666,regime_best_bounded_vs_default,regime,0.15121465960055674,0.9032258064516129,False,5,-0.010461009368512578,0.0,0.010461009368512578,,False,False,False,False
leave_cell,all_input,Informer-fullgrid:Solar3/96,gelu,Informer-fullgrid,Informer,Solar3,96,gelu_all,0.3490070666666667,tanh_sin001_all,0.3582779566666667,gelu_all,baseline,0.3490070666666667,tanh_sin001_all,0.3582779566666667,regime_best_bounded_vs_default,regime,0.15168446710811598,0.9032258064516129,False,6,-0.026563616858951783,0.0,0.026563616858951783,,False,False,False,False
leave_cell,all_input,Informer-fullgrid:Solar3/96,train_static,Informer-fullgrid,Informer,Solar3,96,gelu_all,0.3490070666666667,tanh_sin001_all,0.3582779566666667,gelu_all,baseline,0.3490070666666667,tanh_sin001_all,0.3582779566666667,regime_best_bounded_vs_default,regime,0.15168446710811598,0.9032258064516129,False,6,-0.026563616858951783,0.0,0.026563616858951783,,False,False,False,False
leave_cell,all_input,Informer-fullgrid:Solar4/24,gelu,Informer-fullgrid,Informer,Solar4,24,gelu_all,0.22417717,tanh_sin001_all,0.2198203,tanh_sin001_all,bounded_linear,0.2198203,tanh_sin001_all,0.2198203,regime_tanh_sin_vs_default,regime,0.12829179310806701,0.9230769230769231,False,2,0.019434940676608652,0.0,0.0,1.0,True,False,True,True
leave_cell,all_input,Informer-fullgrid:Solar4/24,train_static,Informer-fullgrid,Informer,Solar4,24,gelu_all,0.22417717,tanh_sin001_all,0.2198203,tanh_sin001_all,bounded_linear,0.2198203,tanh_sin001_all,0.2198203,regime_tanh_sin_vs_default,regime,0.12829179310806701,0.9230769230769231,False,2,0.019434940676608652,0.0,0.0,1.0,True,False,True,True
leave_cell,all_input,Informer-fullgrid:Solar4/96,gelu,Informer-fullgrid,Informer,Solar4,96,gelu_all,0.2962589366666666,tanh_sin001_all,0.29505972,enc_tanh_dec_gelu,bounded_linear,0.2904489733333333,tanh_sin001_all,0.29505972,regime_tanh_sin_vs_default,regime,0.12873142379481453,0.9230769230769231,False,2,0.004047866640444496,0.0,0.01587454971436654,0.20640692511540285,True,False,False,True
leave_cell,all_input,Informer-fullgrid:Solar4/96,train_static,Informer-fullgrid,Informer,Solar4,96,gelu_all,0.2962589366666666,tanh_sin001_all,0.29505972,enc_tanh_dec_gelu,bounded_linear,0.2904489733333333,tanh_sin001_all,0.29505972,regime_tanh_sin_vs_default,regime,0.12873142379481453,0.9230769230769231,False,2,0.004047866640444496,0.0,0.01587454971436654,0.20640692511540285,True,False,False,True
leave_cell,all_input,Informer-fullgrid:Solar5/24,gelu,Informer-fullgrid,Informer,Solar5,24,gelu_all,0.11345904,tanh_sin001_all,0.1111889983333333,swish_all,other_linear,0.1086942266666666,tanh_sin001_all,0.1111889983333333,regime_tanh_sin_vs_default,regime,0.12827543177121256,0.9230769230769231,False,3,0.02000758746651386,0.0,0.022952200343790436,0.47641775403583453,True,False,False,False
leave_cell,all_input,Informer-fullgrid:Solar5/24,train_static,Informer-fullgrid,Informer,Solar5,24,gelu_all,0.11345904,tanh_sin001_all,0.1111889983333333,swish_all,other_linear,0.1086942266666666,tanh_sin001_all,0.1111889983333333,regime_tanh_sin_vs_default,regime,0.12827543177121256,0.9230769230769231,False,3,0.02000758746651386,0.0,0.022952200343790436,0.47641775403583453,True,False,False,False
leave_cell,all_input,Informer-fullgrid:Solar5/96,gelu,Informer-fullgrid,Informer,Solar5,96,gelu_all,0.1952658699999999,tanh_sin001_all,0.1809671666666666,enc_tanh_dec_gelu,bounded_linear,0.1803903966666666,tanh_sin001_all,0.1809671666666666,regime_tanh_sin_vs_default,regime,0.12675488159444465,0.9230769230769231,False,3,0.07322684365339067,0.0,0.0031973431549451353,0.9612267800105854,True,False,False,True
leave_cell,all_input,Informer-fullgrid:Solar5/96,train_static,Informer-fullgrid,Informer,Solar5,96,gelu_all,0.1952658699999999,tanh_sin001_all,0.1809671666666666,enc_tanh_dec_gelu,bounded_linear,0.1803903966666666,tanh_sin001_all,0.1809671666666666,regime_tanh_sin_vs_default,regime,0.12675488159444465,0.9230769230769231,False,3,0.07322684365339067,0.0,0.0031973431549451353,0.9612267800105854,True,False,False,True
leave_cell,all_input,Informer-fullgrid:Solar6/24,gelu,Informer-fullgrid,Informer,Solar6,24,gelu_all,0.2678011566666666,tanh_sin001_all,0.2647689099999999,tanh_sin001_all,bounded_linear,0.2647689099999999,tanh_sin001_all,0.2647689099999999,regime_tanh_sin_vs_default,regime,0.12540083223228318,0.8387096774193549,False,3,0.011322754182279111,0.0,0.0,1.0,True,False,True,True
leave_cell,all_input,Informer-fullgrid:Solar6/24,train_static,Informer-fullgrid,Informer,Solar6,24,gelu_all,0.2678011566666666,tanh_sin001_all,0.2647689099999999,tanh_sin001_all,bounded_linear,0.2647689099999999,tanh_sin001_all,0.2647689099999999,regime_tanh_sin_vs_default,regime,0.12540083223228318,0.8387096774193549,False,3,0.011322754182279111,0.0,0.0,1.0,True,False,True,True
leave_cell,all_input,Informer-fullgrid:Solar6/96,gelu,Informer-fullgrid,Informer,Solar6,96,gelu_all,0.3658587066666667,tanh_sin001_all,0.35758402,tanh_sin001_all,bounded_linear,0.35758402,tanh_sin001_all,0.35758402,regime_tanh_sin_vs_default,regime,0.12507813478571336,0.8387096774193549,False,3,0.022617164812222854,0.0,0.0,1.0,True,False,True,True
leave_cell,all_input,Informer-fullgrid:Solar6/96,train_static,Informer-fullgrid,Informer,Solar6,96,gelu_all,0.3658587066666667,tanh_sin001_all,0.35758402,tanh_sin001_all,bounded_linear,0.35758402,tanh_sin001_all,0.35758402,regime_tanh_sin_vs_default,regime,0.12507813478571336,0.8387096774193549,False,3,0.022617164812222854,0.0,0.0,1.0,True,False,True,True
leave_cell,all_input,Informer-fullgrid:Solar7/24,gelu,Informer-fullgrid,Informer,Solar7,24,gelu_all,3.861249133333333,tanh_sin001_all,4.6540805,relu_all,other_linear,3.280724533333333,tanh_sin001_all,4.6540805,regime_best_bounded_vs_default,regime,0.14882196678046639,0.8709677419354839,False,5,-0.20533028025110428,0.0,0.4186136180325048,-1.3657153661820123,False,False,False,False
leave_cell,all_input,Informer-fullgrid:Solar7/24,train_static,Informer-fullgrid,Informer,Solar7,24,gelu_all,3.861249133333333,tanh_sin001_all,4.6540805,relu_all,other_linear,3.280724533333333,tanh_sin001_all,4.6540805,regime_best_bounded_vs_default,regime,0.14882196678046639,0.8709677419354839,False,5,-0.20533028025110428,0.0,0.4186136180325048,-1.3657153661820123,False,False,False,False
leave_cell,all_input,Informer-fullgrid:Solar7/96,gelu,Informer-fullgrid,Informer,Solar7,96,gelu_all,7.969580333333333,tanh_sin001_all,6.100530066666667,enc_tanh_dec_gelu,bounded_linear,4.969628033333334,tanh_sin001_all,6.100530066666667,regime_best_bounded_vs_default,regime,0.1402339719218927,0.8709677419354839,False,2,0.23452304744946623,0.0,0.22756271208788856,0.6230266616794762,True,False,False,True
