feature_set,fallback_policy,model_scope,dataset,pred_len,seq_len,label_len,e_layers,d_layers,factor,baseline_config,train_static_config,available_configs,recommendation_count,abstained,chosen_config,chosen_action_name,chosen_action_family,rule_objective,rule_precision,selected_feature,chosen_mse,gelu_mse,train_static_mse,new_best_static_config,new_best_static_mse,oracle_config,oracle_action,oracle_mse,oracle_seed_count,gain_vs_gelu,gain_vs_train_static,gain_vs_new_static,regret_vs_oracle,oracle_capture_ratio,positive_vs_gelu,positive_vs_train_static,positive_vs_new_static,config_hit,action_hit
all_input,gelu,Informer-fullgrid,Exchange,336,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,1.7910462999999999,1.6444349666666664,1.7910462999999999,softsign_all,1.7441468333333334,enc_gelu_dec_tanh,bounded_linear,1.631964,3,-0.08915605439266491,0.0,-0.026889632094239644,0.09747904978296083,-11.756212429402884,False,False,False,False,True
all_input,train_static,Informer-fullgrid,Exchange,336,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,1.7910462999999999,1.6444349666666664,1.7910462999999999,softsign_all,1.7441468333333334,enc_gelu_dec_tanh,bounded_linear,1.631964,3,-0.08915605439266491,0.0,-0.026889632094239644,0.09747904978296083,-11.756212429402884,False,False,False,False,True
all_input,gelu,Informer-fullgrid,ILI,24,36,18,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,5.711880533333333,5.831972666666666,5.711880533333333,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,3,0.02059202609431526,0.0,0.0,0.0,1.0,True,False,False,True,True
all_input,train_static,Informer-fullgrid,ILI,24,36,18,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,5.711880533333333,5.831972666666666,5.711880533333333,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,3,0.02059202609431526,0.0,0.0,0.0,1.0,True,False,False,True,True
all_input,gelu,Informer-fullgrid,ILI,36,36,18,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,5.502567933333334,5.7128608000000005,5.502567933333334,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,3,0.03681043071566987,0.0,0.0,0.003461859643925651,0.9172029435231495,True,False,False,False,True
all_input,train_static,Informer-fullgrid,ILI,36,36,18,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,5.502567933333334,5.7128608000000005,5.502567933333334,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,3,0.03681043071566987,0.0,0.0,0.003461859643925651,0.9172029435231495,True,False,False,False,True
all_input,gelu,Informer-fullgrid,ILI,48,36,18,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,5.027929433333333,5.197631933333334,5.027929433333333,tanh_all,5.020567766666667,tanh_all,bounded_linear,5.020567766666667,3,0.03264996486412752,0.0,-0.0014663016234026333,0.0014663016234026333,0.9584237352748792,True,False,False,False,True
all_input,train_static,Informer-fullgrid,ILI,48,36,18,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,5.027929433333333,5.197631933333334,5.027929433333333,tanh_all,5.020567766666667,tanh_all,bounded_linear,5.020567766666667,3,0.03264996486412752,0.0,-0.0014663016234026333,0.0014663016234026333,0.9584237352748792,True,False,False,False,True
data,gelu,Informer-fullgrid,Weather,96,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,0.34896052333333333,0.36682802,0.34896052333333333,tanh_sin001_all,0.34896052333333333,tanh_sin001_all,bounded_linear,0.34896052333333333,3,0.04870810214188832,0.0,0.0,0.0,1.0,True,False,False,True,True
data,train_static,Informer-fullgrid,Weather,96,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,0.34896052333333333,0.36682802,0.34896052333333333,tanh_sin001_all,0.34896052333333333,tanh_sin001_all,bounded_linear,0.34896052333333333,3,0.04870810214188832,0.0,0.0,0.0,1.0,True,False,False,True,True
data,gelu,Informer-fullgrid,Weather,192,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,0.5043701166666666,0.40266667000000006,0.5043701166666666,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,3,-0.25257478267736083,0.0,0.0,0.25587701144682845,-96.05720420357679,False,False,False,False,True
data,train_static,Informer-fullgrid,Weather,192,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,0.5043701166666666,0.40266667000000006,0.5043701166666666,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,3,-0.25257478267736083,0.0,0.0,0.25587701144682845,-96.05720420357679,False,False,False,False,True
data,gelu,Informer-fullgrid,Weather,336,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,0.6646860033333333,0.46741879,0.6646860033333333,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,3,-0.42203526591931256,0.0,0.0,0.4416372801239963,-31.038737474792214,False,False,False,False,True
data,train_static,Informer-fullgrid,Weather,336,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,0.6646860033333333,0.46741879,0.6646860033333333,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,3,-0.42203526591931256,0.0,0.0,0.4416372801239963,-31.038737474792214,False,False,False,False,True
data,gelu,Informer-fullgrid,Exchange,96,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,1.0269599666666667,0.9770137333333334,1.0269599666666667,tanh_sin001_all,1.0269599666666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,3,-0.05112132166548862,0.0,0.0,0.0887536306454572,-1.479009023770549,False,False,False,False,True
data,train_static,Informer-fullgrid,Exchange,96,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,1.0269599666666667,0.9770137333333334,1.0269599666666667,tanh_sin001_all,1.0269599666666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,3,-0.05112132166548862,0.0,0.0,0.0887536306454572,-1.479009023770549,False,False,False,False,True
data,gelu,Informer-fullgrid,Exchange,192,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,1.5219283666666665,1.1489570666666669,1.5219283666666665,softsign_all,1.4850231999999999,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,3,-0.32461726449192496,0.0,-0.02485157583172213,0.34403174277872006,-22.472708320361765,False,False,False,False,True
data,train_static,Informer-fullgrid,Exchange,192,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,1.5219283666666665,1.1489570666666669,1.5219283666666665,softsign_all,1.4850231999999999,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,3,-0.32461726449192496,0.0,-0.02485157583172213,0.34403174277872006,-22.472708320361765,False,False,False,False,True
data,gelu,Informer-fullgrid,Exchange,336,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,1.7910462999999999,1.6444349666666664,1.7910462999999999,softsign_all,1.7441468333333334,enc_gelu_dec_tanh,bounded_linear,1.631964,3,-0.08915605439266491,0.0,-0.026889632094239644,0.09747904978296083,-11.756212429402884,False,False,False,False,True
data,train_static,Informer-fullgrid,Exchange,336,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,1.7910462999999999,1.6444349666666664,1.7910462999999999,softsign_all,1.7441468333333334,enc_gelu_dec_tanh,bounded_linear,1.631964,3,-0.08915605439266491,0.0,-0.026889632094239644,0.09747904978296083,-11.756212429402884,False,False,False,False,True
data,gelu,Informer-fullgrid,ILI,24,36,18,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,5.711880533333333,5.831972666666666,5.711880533333333,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,3,0.02059202609431526,0.0,0.0,0.0,1.0,True,False,False,True,True
data,train_static,Informer-fullgrid,ILI,24,36,18,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,5.711880533333333,5.831972666666666,5.711880533333333,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,3,0.02059202609431526,0.0,0.0,0.0,1.0,True,False,False,True,True
data,gelu,Informer-fullgrid,ILI,36,36,18,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,5.502567933333334,5.7128608000000005,5.502567933333334,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,3,0.03681043071566987,0.0,0.0,0.003461859643925651,0.9172029435231495,True,False,False,False,True
data,train_static,Informer-fullgrid,ILI,36,36,18,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,5.502567933333334,5.7128608000000005,5.502567933333334,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,3,0.03681043071566987,0.0,0.0,0.003461859643925651,0.9172029435231495,True,False,False,False,True
data,gelu,Informer-fullgrid,ILI,48,36,18,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,5.027929433333333,5.197631933333334,5.027929433333333,tanh_all,5.020567766666667,tanh_all,bounded_linear,5.020567766666667,3,0.03264996486412752,0.0,-0.0014663016234026333,0.0014663016234026333,0.9584237352748792,True,False,False,False,True
data,train_static,Informer-fullgrid,ILI,48,36,18,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,6,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1467948443496311,0.875,input_volatility,5.027929433333333,5.197631933333334,5.027929433333333,tanh_all,5.020567766666667,tanh_all,bounded_linear,5.020567766666667,3,0.03264996486412752,0.0,-0.0014663016234026333,0.0014663016234026333,0.9584237352748792,True,False,False,False,True
frequency,gelu,Informer-fullgrid,Weather,96,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,7,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1477355039399044,0.90625,input_spectral_flatness,0.34896052333333333,0.36682802,0.34896052333333333,tanh_sin001_all,0.34896052333333333,tanh_sin001_all,bounded_linear,0.34896052333333333,3,0.04870810214188832,0.0,0.0,0.0,1.0,True,False,False,True,True
frequency,train_static,Informer-fullgrid,Weather,96,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,7,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1477355039399044,0.90625,input_spectral_flatness,0.34896052333333333,0.36682802,0.34896052333333333,tanh_sin001_all,0.34896052333333333,tanh_sin001_all,bounded_linear,0.34896052333333333,3,0.04870810214188832,0.0,0.0,0.0,1.0,True,False,False,True,True
frequency,gelu,Informer-fullgrid,Weather,192,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,8,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1477355039399044,0.90625,input_spectral_flatness,0.5043701166666666,0.40266667000000006,0.5043701166666666,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,3,-0.25257478267736083,0.0,0.0,0.25587701144682845,-96.05720420357679,False,False,False,False,True
frequency,train_static,Informer-fullgrid,Weather,192,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,8,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1477355039399044,0.90625,input_spectral_flatness,0.5043701166666666,0.40266667000000006,0.5043701166666666,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,3,-0.25257478267736083,0.0,0.0,0.25587701144682845,-96.05720420357679,False,False,False,False,True
frequency,gelu,Informer-fullgrid,Weather,336,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,9,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1477355039399044,0.90625,input_spectral_flatness,0.6646860033333333,0.46741879,0.6646860033333333,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,3,-0.42203526591931256,0.0,0.0,0.4416372801239963,-31.038737474792214,False,False,False,False,True
frequency,train_static,Informer-fullgrid,Weather,336,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,9,False,tanh_sin001_all,regime_best_bounded_vs_default,regime,0.1477355039399044,0.90625,input_spectral_flatness,0.6646860033333333,0.46741879,0.6646860033333333,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,3,-0.42203526591931256,0.0,0.0,0.4416372801239963,-31.038737474792214,False,False,False,False,True
frequency,gelu,Informer-fullgrid,Exchange,96,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,3,False,tanh_all,placement_all_tanh_vs_best_split,placement,0.0674081117749404,0.8636363636363636,router_timefreq_rolling_spectral_entropy_std,1.0272277,0.9770137333333334,1.0269599666666667,tanh_sin001_all,1.0269599666666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,3,-0.051395353978647584,-0.0002607047421745411,-0.0002607047421745411,0.08903747388002622,-1.4869371494676678,False,False,False,False,True
frequency,train_static,Informer-fullgrid,Exchange,96,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,3,False,tanh_all,placement_all_tanh_vs_best_split,placement,0.0674081117749404,0.8636363636363636,router_timefreq_rolling_spectral_entropy_std,1.0272277,0.9770137333333334,1.0269599666666667,tanh_sin001_all,1.0269599666666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,3,-0.051395353978647584,-0.0002607047421745411,-0.0002607047421745411,0.08903747388002622,-1.4869371494676678,False,False,False,False,True
frequency,gelu,Informer-fullgrid,Exchange,192,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,4,False,tanh_all,placement_all_tanh_vs_best_split,placement,0.0674081117749404,0.8636363636363636,router_timefreq_rolling_spectral_entropy_std,1.5220091666666666,1.1489570666666669,1.5219283666666665,softsign_all,1.4850231999999999,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,3,-0.32468758913881063,-5.309054077037245e-05,-0.024905985756092406,0.34410309815075674,-22.47757677761917,False,False,False,False,True
frequency,train_static,Informer-fullgrid,Exchange,192,96,48,2,1,5,gelu_all,tanh_sin001_all,enc_gelu_dec_tanh;enc_tanh_dec_gelu;gelu_all;softsign_all;tanh_all;tanh_all_outtanh;tanh_sin001_all,4,False,tanh_all,placement_all_tanh_vs_best_split,placement,0.0674081117749404,0.8636363636363636,router_timefreq_rolling_spectral_entropy_std,1.5220091666666666,1.1489570666666669,1.5219283666666665,softsign_all,1.4850231999999999,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,3,-0.32468758913881063,-5.309054077037245e-05,-0.024905985756092406,0.34410309815075674,-22.47757677761917,False,False,False,False,True
