model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold
Informer-fullgrid,ETTh1,720,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.019229269955707215,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:ETTh1/720,True,-0.019229269955707215,input_turbulence_score,low,0.9434598360739614
Informer-fullgrid,ETTh2,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.17077035474178937,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:ETTh2/24,True,0.17077035474178937,input_turbulence_score,low,0.9434598360739614
Informer-fullgrid,ETTh2,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.028237822242309252,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:ETTh2/48,True,0.028237822242309252,input_turbulence_score,low,0.9434598360739614
Informer-fullgrid,ETTh2,168,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0007770020312061794,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:ETTh2/168,True,0.0007770020312061794,input_turbulence_score,low,0.9434598360739614
Informer-fullgrid,ETTh2,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.10728196402158302,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:ETTh2/336,True,0.10728196402158302,input_turbulence_score,low,0.9434598360739614
Informer-fullgrid,ETTh2,720,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.05072609209959436,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:ETTh2/720,True,0.05072609209959436,input_turbulence_score,low,0.9434598360739614
Informer-fullgrid,ETTm1,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.09517592685863802,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:ETTm1/24,True,0.09517592685863802,input_turbulence_score,low,0.9434598360739614
Informer-fullgrid,ETTm1,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.04745443495748686,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:ETTm1/48,True,0.04745443495748686,input_turbulence_score,low,0.9434598360739614
Informer-fullgrid,ETTm1,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.01335821164904313,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:ETTm1/96,True,0.01335821164904313,input_turbulence_score,low,0.9434598360739614
Informer-fullgrid,ETTm1,288,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.08122264282311326,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:ETTm1/288,True,-0.08122264282311326,input_turbulence_score,low,0.9434598360739614
Informer-fullgrid,ETTm1,672,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.04185680895036398,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:ETTm1/672,False,0.0,input_cv,low,1.3178090296762397
Informer-fullgrid,ETTm2,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.08689715420514915,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:ETTm2/24,True,0.08689715420514915,input_turbulence_score,low,0.9434598360739614
Informer-fullgrid,ETTm2,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.1551696511346489,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:ETTm2/48,True,0.1551696511346489,input_turbulence_score,low,0.9434598360739614
Informer-fullgrid,ETTm2,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.15947326202358672,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:ETTm2/96,True,-0.15947326202358672,input_turbulence_score,low,0.9434598360739614
Informer-fullgrid,ETTm2,288,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.17895044209968117,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:ETTm2/288,True,0.17895044209968117,input_turbulence_score,low,0.9434598360739614
Informer-fullgrid,ETTm2,672,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.15200602324833398,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:ETTm2/672,True,0.15200602324833398,input_turbulence_score,low,0.9434598360739614
Informer-fullgrid,Solar1,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.012948437374681501,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:Solar1/24,False,0.0,input_range,low,10.723791273646748
Informer-fullgrid,Solar1,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.02028510808258052,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:Solar1/96,False,0.0,input_range,low,10.723791273646748
Informer-fullgrid,Solar2,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.020538184171851374,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:Solar2/24,False,0.0,input_range,low,10.723791273646748
Informer-fullgrid,Solar2,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.013139625751566276,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:Solar2/96,False,0.0,input_range,low,10.723791273646748
Informer-fullgrid,Solar3,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.018235728641993208,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:Solar3/24,False,0.0,input_range,low,10.723791273646748
Informer-fullgrid,Solar3,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.03054262893626189,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:Solar3/96,False,0.0,input_range,low,10.723791273646748
Informer-fullgrid,Solar4,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.004256648138315823,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:Solar4/24,False,0.0,input_range,low,10.723791273646748
Informer-fullgrid,Solar4,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.005070924386517458,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:Solar4/96,False,0.0,input_range,low,10.723791273646748
Informer-fullgrid,Solar5,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.018747323556883546,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:Solar5/24,False,0.0,input_range,low,10.723791273646748
Informer-fullgrid,Solar5,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.006823875570266796,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:Solar5/96,False,0.0,input_range,low,10.723791273646748
Informer-fullgrid,Solar6,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.002389496774266772,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:Solar6/24,False,0.0,input_range,low,10.723791273646748
Informer-fullgrid,Solar6,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.0024142380211402935,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:Solar6/96,False,0.0,input_range,low,10.723791273646748
Informer-fullgrid,Solar7,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.12403515463398304,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:Solar7/24,False,0.0,input_range,low,10.723791273646748
Informer-fullgrid,Solar7,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.12254772846466486,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:Solar7/96,False,0.0,input_range,low,10.723791273646748
Informer-fullgrid,Solar8,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0019701841614250563,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:Solar8/24,False,0.0,input_range,low,10.723791273646748
Informer-fullgrid,Solar8,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.003958491633743975,data,leave_pair_cell,placement_decoder_tanh_vs_default:Informer-fullgrid:Solar8/96,False,0.0,input_range,low,10.723791273646748
Informer-fullgrid,ETTh1,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.0247428808163209,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:ETTh1/24,False,0.0,input_anomaly_density_intensity,low,0.051844490796049
Informer-fullgrid,ETTh1,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.038961844388983743,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:ETTh1/48,False,0.0,input_anomaly_density_intensity,low,0.051825899498448263
Informer-fullgrid,ETTh1,168,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.010729613119089949,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:ETTh1/168,False,0.0,input_anomaly_density_intensity,low,0.051825899498448263
Informer-fullgrid,ETTh1,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.023715965882804415,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:ETTh1/336,True,-0.023715965882804415,input_turbulence_score,high,0.47365262202530584
Informer-fullgrid,ETTh1,720,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.03646736286563016,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:ETTh1/720,True,-0.03646736286563016,input_turbulence_score,high,0.47365262202530584
Informer-fullgrid,ETTh2,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.10471539517589204,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:ETTh2/24,True,0.10471539517589204,input_anomaly_density_intensity,low,0.051909717526456824
Informer-fullgrid,ETTh2,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.03064066538657154,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:ETTh2/48,True,0.03064066538657154,input_anomaly_density_intensity,low,0.051909717526456824
Informer-fullgrid,ETTh2,168,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.3912422199073794,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:ETTh2/168,True,0.3912422199073794,input_anomaly_density_intensity,low,0.051909717526456824
Informer-fullgrid,ETTh2,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.23733029271153036,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:ETTh2/336,True,0.23733029271153036,input_anomaly_density_intensity,low,0.051909717526456824
Informer-fullgrid,ETTh2,720,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.09091787796832884,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:ETTh2/720,True,0.09091787796832884,input_anomaly_density_intensity,low,0.051909717526456824
Informer-fullgrid,ETTm1,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.04235544067886414,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:ETTm1/24,True,0.04235544067886414,input_anomaly_density_intensity,low,0.051909717526456824
Informer-fullgrid,ETTm1,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.07203229710840078,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:ETTm1/48,False,0.0,input_skewness,high,0.21571973355225368
Informer-fullgrid,ETTm1,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.09932122591904681,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:ETTm1/96,True,-0.09932122591904681,input_anomaly_density_intensity,low,0.05464434340451313
Informer-fullgrid,ETTm1,288,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.007372240700995921,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:ETTm1/288,False,0.0,input_anomaly_density_intensity,low,0.051825899498448263
Informer-fullgrid,ETTm1,672,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.016555499060302986,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:ETTm1/672,False,0.0,input_anomaly_density_intensity,low,0.051825899498448263
Informer-fullgrid,ETTm2,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.03878350476921552,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:ETTm2/24,True,-0.03878350476921552,input_anomaly_density_intensity,low,0.051909717526456824
Informer-fullgrid,ETTm2,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.0025085637735398785,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:ETTm2/48,True,-0.0025085637735398785,input_anomaly_density_intensity,low,0.051909717526456824
Informer-fullgrid,ETTm2,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.0580552569895351,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:ETTm2/96,True,-0.0580552569895351,input_anomaly_density_intensity,low,0.051909717526456824
Informer-fullgrid,ETTm2,288,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.3186093865189087,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:ETTm2/288,True,0.3186093865189087,input_anomaly_density_intensity,low,0.051909717526456824
Informer-fullgrid,ETTm2,672,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.26249721737506526,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:ETTm2/672,True,0.26249721737506526,input_anomaly_density_intensity,low,0.051909717526456824
Informer-fullgrid,Solar1,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.03239250430034129,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:Solar1/24,True,-0.03239250430034129,input_anomaly_density_intensity,low,0.051909717526456824
Informer-fullgrid,Solar1,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.025321080035692993,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:Solar1/96,True,0.025321080035692993,input_anomaly_density_intensity,low,0.051909717526456824
Informer-fullgrid,Solar2,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.05469413149731435,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:Solar2/24,True,0.05469413149731435,input_anomaly_density_intensity,low,0.051909717526456824
